GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
ALL,ALL,0.0,1200,1200,1150,1150,0.3540659340659341,0.2817391304347826,0.351304347826087,0.9924,0.9843652173913044,0.6612279025322503,0.9883826086956522,0.6939433731485906
ALL,ALL,0.025,1200,1200,1150,1150,0.34105494505494505,0.26086956521739135,0.32173913043478264,0.9924,0.9843652173913044,0.6807768752986144,0.9883826086956522,0.7115374486383182
ALL,ALL,0.05,1200,1200,1150,1150,0.32975824175824175,0.2539130434782608,0.28695652173913044,0.9924,0.9843652173913044,0.6982513139034878,0.9883826086956522,0.7272644433827044
ALL,ALL,0.075,1200,1200,1150,1150,0.30813186813186816,0.24347826086956526,0.2660869565217391,0.9924,0.9843652173913044,0.7174123268036312,0.9883826086956522,0.7445093549928333
ALL,ALL,0.1,1200,1200,1150,1150,0.2918681318681319,0.23478260869565215,0.25217391304347825,0.9924,0.9843652173913044,0.7314572384137601,0.9883826086956522,0.7571497754419494
ALL,ALL,0.15,1200,1200,1150,1150,0.2621978021978022,0.21739130434782605,0.231304347826087,0.9924,0.9843652173913044,0.7560315336837076,0.9883826086956522,0.7792666411849021
ALL,ALL,0.2,1200,1200,1150,1150,0.23731868131868133,0.21217391304347824,0.2052173913043478,0.9924,0.9843652173913044,0.7773406593406593,0.9883826086956522,0.7984448542761586
SOURCE_BANK,external_mixed_v1,0.0,400,400,400,400,0.35833333333333334,0.37,0.33999999999999997,,,0.6448333333333334,,
SOURCE_BANK,external_mixed_v1,0.025,400,400,400,400,0.33999999999999997,0.35,0.31000000000000005,,,0.667,,
SOURCE_BANK,external_mixed_v1,0.05,400,400,400,400,0.31833333333333336,0.33499999999999996,0.26,,,0.6958333333333333,,
SOURCE_BANK,external_mixed_v1,0.075,400,400,400,400,0.2816666666666667,0.32499999999999996,0.235,,,0.7236666666666667,,
SOURCE_BANK,external_mixed_v1,0.1,400,400,400,400,0.26,0.30500000000000005,0.21499999999999997,,,0.7444999999999999,,
SOURCE_BANK,external_mixed_v1,0.15,400,400,400,400,0.24,0.27,0.19999999999999998,,,0.766,,
SOURCE_BANK,external_mixed_v1,0.2,400,400,400,400,0.18166666666666667,0.22999999999999998,0.17500000000000002,,,0.8106666666666666,,
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.0,400,400,350,350,0.36763636363636365,0.3371428571428572,0.3828571428571429,0.9962285714285715,0.993257142857143,0.6338961038961038,0.9947428571428572,0.6699807792207793
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.025,400,400,350,350,0.3352727272727273,0.3085714285714286,0.34857142857142853,0.9962285714285715,0.993257142857143,0.666077922077922,0.9947428571428572,0.6989444155844156
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.05,400,400,350,350,0.32945454545454544,0.2914285714285715,0.34285714285714286,0.9962285714285715,0.993257142857143,0.6741298701298701,0.9947428571428572,0.7061911688311688
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.075,400,400,350,350,0.31818181818181823,0.2857142857142857,0.3142857142857143,0.9962285714285715,0.993257142857143,0.6894805194805195,0.9947428571428572,0.7200067532467532
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.1,400,400,350,350,0.31054545454545457,0.2857142857142857,0.3142857142857143,0.9962285714285715,0.993257142857143,0.6932987012987013,0.9947428571428572,0.7234431168831169
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.15,400,400,350,350,0.29527272727272724,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7077922077922078,0.9947428571428572,0.7364872727272728
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.2,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2571428571428571,0.9962285714285715,0.993257142857143,0.7304415584415584,0.9947428571428572,0.7568716883116884
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.0,200,200,200,200,0.33666666666666667,0.10999999999999999,0.28,,,0.7256666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.025,200,200,200,200,0.30000000000000004,0.10999999999999999,0.26,,,0.75,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.05,200,200,200,200,0.28,0.09999999999999999,0.25,,,0.765,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.075,200,200,200,200,0.26,0.08999999999999998,0.24,,,0.78,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.1,200,200,200,200,0.24,0.08999999999999998,0.22999999999999998,,,0.793,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.15,200,200,200,200,0.19666666666666668,0.07999999999999999,0.22999999999999998,,,0.8166666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.2,200,200,200,200,0.19999999999999998,0.08999999999999998,0.20999999999999996,,,0.8190000000000001,,
SOURCE_BANK,source_disjoint_mixed_v1,0.0,200,200,200,200,0.38,0.17000000000000004,0.33999999999999997,,,0.6739999999999999,,
SOURCE_BANK,source_disjoint_mixed_v1,0.025,200,200,200,200,0.33999999999999997,0.15000000000000002,0.30000000000000004,,,0.71,,
SOURCE_BANK,source_disjoint_mixed_v1,0.05,200,200,200,200,0.31999999999999995,0.16000000000000003,0.27,,,0.727,,
SOURCE_BANK,source_disjoint_mixed_v1,0.075,200,200,200,200,0.30000000000000004,0.15000000000000002,0.25,,,0.745,,
SOURCE_BANK,source_disjoint_mixed_v1,0.1,200,200,200,200,0.30000000000000004,0.15000000000000002,0.25,,,0.745,,
SOURCE_BANK,source_disjoint_mixed_v1,0.15,200,200,200,200,0.27666666666666667,0.15000000000000002,0.19999999999999998,,,0.7716666666666667,,
SOURCE_BANK,source_disjoint_mixed_v1,0.2,200,200,200,200,0.27666666666666667,0.15000000000000002,0.16000000000000003,,,0.7836666666666667,,
MIX_MODE,concurrent,0.0,100,100,100,100,0.4,0.42000000000000004,0.33999999999999997,,,0.614,,
MIX_MODE,concurrent,0.025,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
