DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.25868228
factorial_eval_1200_v2_holdout,factorial_0404,0.03603581
factorial_eval_1200_v2_holdout,factorial_0408,0.037078753
factorial_eval_1200_v2_holdout,factorial_0412,0.20888934
factorial_eval_1200_v2_holdout,factorial_0416,0.1205556
factorial_eval_1200_v2_holdout,factorial_0420,0.38941768
factorial_eval_1200_v2_holdout,factorial_0424,0.20623393
factorial_eval_1200_v2_holdout,factorial_0428,0.0058496227
factorial_eval_1200_v2_holdout,factorial_0432,0.00094602595
factorial_eval_1200_v2_holdout,factorial_0436,0.7434923
factorial_eval_1200_v2_holdout,factorial_0440,0.1373131
factorial_eval_1200_v2_holdout,factorial_0444,0.92803156
factorial_eval_1200_v2_holdout,factorial_0448,0.016804103
factorial_eval_1200_v2_holdout,factorial_0452,0.11453758
factorial_eval_1200_v2_holdout,factorial_0456,0.5401192
factorial_eval_1200_v2_holdout,factorial_0460,0.11113007
factorial_eval_1200_v2_holdout,factorial_0464,0.15350887
factorial_eval_1200_v2_holdout,factorial_0468,0.35134447
factorial_eval_1200_v2_holdout,factorial_0472,0.70618683
factorial_eval_1200_v2_holdout,factorial_0476,0.9994523
factorial_eval_1200_v2_holdout,factorial_0480,0.28699476
factorial_eval_1200_v2_holdout,factorial_0484,0.8777828
factorial_eval_1200_v2_holdout,factorial_0488,0.9713956
factorial_eval_1200_v2_holdout,factorial_0492,0.29919654
factorial_eval_1200_v2_holdout,factorial_0496,0.742516
factorial_eval_1200_v2_holdout,factorial_0500,0.056273267
factorial_eval_1200_v2_holdout,factorial_0504,0.89536583
factorial_eval_1200_v2_holdout,factorial_0508,0.10864591
factorial_eval_1200_v2_holdout,factorial_0512,0.020177118
factorial_eval_1200_v2_holdout,factorial_0516,0.67118186
factorial_eval_1200_v2_holdout,factorial_0520,0.47335157
factorial_eval_1200_v2_holdout,factorial_0524,0.8584165
factorial_eval_1200_v2_holdout,factorial_0528,0.078276455
factorial_eval_1200_v2_holdout,factorial_0532,0.7831132
factorial_eval_1200_v2_holdout,factorial_0536,0.9684078
factorial_eval_1200_v2_holdout,factorial_0540,0.96125877
factorial_eval_1200_v2_holdout,factorial_0544,0.8971649
factorial_eval_1200_v2_holdout,factorial_0548,0.3222945
factorial_eval_1200_v2_holdout,factorial_0552,0.35400197
factorial_eval_1200_v2_holdout,factorial_0556,0.05720777
factorial_eval_1200_v2_holdout,factorial_0560,0.072994106
factorial_eval_1200_v2_holdout,factorial_0564,0.028432885
factorial_eval_1200_v2_holdout,factorial_0568,0.37417504
factorial_eval_1200_v2_holdout,factorial_0572,0.05743787
factorial_eval_1200_v2_holdout,factorial_0576,0.48153642
factorial_eval_1200_v2_holdout,factorial_0580,0.99849236
factorial_eval_1200_v2_holdout,factorial_0584,0.5714562
factorial_eval_1200_v2_holdout,factorial_0588,0.93614876
factorial_eval_1200_v2_holdout,factorial_0592,0.90091735
factorial_eval_1200_v2_holdout,factorial_0596,0.8911983
factorial_eval_1200_v2_holdout,factorial_0600,0.0050933696
factorial_eval_1200_v2_holdout,factorial_0604,0.5361405
factorial_eval_1200_v2_holdout,factorial_0608,0.012825832
factorial_eval_1200_v2_holdout,factorial_0612,0.013727979
factorial_eval_1200_v2_holdout,factorial_0616,0.08411506
factorial_eval_1200_v2_holdout,factorial_0620,0.07425426
factorial_eval_1200_v2_holdout,factorial_0624,0.0061376616
factorial_eval_1200_v2_holdout,factorial_0628,0.96822494
factorial_eval_1200_v2_holdout,factorial_0632,0.79076827
factorial_eval_1200_v2_holdout,factorial_0636,0.5039297
factorial_eval_1200_v2_holdout,factorial_0640,0.98006046
factorial_eval_1200_v2_holdout,factorial_0644,0.5367853
factorial_eval_1200_v2_holdout,factorial_0648,0.16097
factorial_eval_1200_v2_holdout,factorial_0652,0.5766137
factorial_eval_1200_v2_holdout,factorial_0656,0.11196701
factorial_eval_1200_v2_holdout,factorial_0660,0.07045273
factorial_eval_1200_v2_holdout,factorial_0664,0.017323565
factorial_eval_1200_v2_holdout,factorial_0668,0.026914626
factorial_eval_1200_v2_holdout,factorial_0672,0.16458064
factorial_eval_1200_v2_holdout,factorial_0676,0.9199196
factorial_eval_1200_v2_holdout,factorial_0680,0.89449364
factorial_eval_1200_v2_holdout,factorial_0684,0.7485624
factorial_eval_1200_v2_holdout,factorial_0688,0.9442921
factorial_eval_1200_v2_holdout,factorial_0692,0.884374
factorial_eval_1200_v2_holdout,factorial_0696,0.8097848
factorial_eval_1200_v2_holdout,factorial_0700,0.25052646
factorial_eval_1200_v2_holdout,factorial_0704,0.34561223
factorial_eval_1200_v2_holdout,factorial_0708,0.17156145
factorial_eval_1200_v2_holdout,factorial_0712,0.019616777
factorial_eval_1200_v2_holdout,factorial_0716,0.09927544
factorial_eval_1200_v2_holdout,factorial_0720,0.07004427
factorial_eval_1200_v2_holdout,factorial_0724,0.4530722
factorial_eval_1200_v2_holdout,factorial_0728,0.5007588
factorial_eval_1200_v2_holdout,factorial_0732,0.3958882
factorial_eval_1200_v2_holdout,factorial_0736,0.82764715
factorial_eval_1200_v2_holdout,factorial_0740,0.4475599
factorial_eval_1200_v2_holdout,factorial_0744,0.92027193
factorial_eval_1200_v2_holdout,factorial_0748,0.79158056
factorial_eval_1200_v2_holdout,factorial_0752,0.7413419
factorial_eval_1200_v2_holdout,factorial_0756,0.004632224
factorial_eval_1200_v2_holdout,factorial_0760,0.113022946
factorial_eval_1200_v2_holdout,factorial_0764,0.2281016
factorial_eval_1200_v2_holdout,factorial_0768,0.046075907
factorial_eval_1200_v2_holdout,factorial_0772,0.2640401
factorial_eval_1200_v2_holdout,factorial_0776,0.9447277
factorial_eval_1200_v2_holdout,factorial_0780,0.042787205
factorial_eval_1200_v2_holdout,factorial_0784,0.9447704
factorial_eval_1200_v2_holdout,factorial_0788,0.51305175
factorial_eval_1200_v2_holdout,factorial_0792,0.82114595
factorial_eval_1200_v2_holdout,factorial_0796,0.46054676
factorial_eval_1200_v2_holdout,factorial_0401,0.54318607
factorial_eval_1200_v2_holdout,factorial_0405,0.1811459
factorial_eval_1200_v2_holdout,factorial_0409,0.1438711
factorial_eval_1200_v2_holdout,factorial_0413,0.087224334
factorial_eval_1200_v2_holdout,factorial_0417,0.152085
factorial_eval_1200_v2_holdout,factorial_0421,0.011720246
factorial_eval_1200_v2_holdout,factorial_0425,0.99273187
factorial_eval_1200_v2_holdout,factorial_0429,0.11511014
factorial_eval_1200_v2_holdout,factorial_0433,0.045778368
factorial_eval_1200_v2_holdout,factorial_0437,0.7417614
factorial_eval_1200_v2_holdout,factorial_0441,0.22038886
factorial_eval_1200_v2_holdout,factorial_0445,0.06551358
factorial_eval_1200_v2_holdout,factorial_0449,0.9191319
factorial_eval_1200_v2_holdout,factorial_0453,0.47111955
factorial_eval_1200_v2_holdout,factorial_0457,0.20575899
factorial_eval_1200_v2_holdout,factorial_0461,0.51799047
factorial_eval_1200_v2_holdout,factorial_0465,0.6359711
factorial_eval_1200_v2_holdout,factorial_0469,0.046457663
factorial_eval_1200_v2_holdout,factorial_0473,0.75487363
factorial_eval_1200_v2_holdout,factorial_0477,0.4041931
factorial_eval_1200_v2_holdout,factorial_0481,0.99441624
factorial_eval_1200_v2_holdout,factorial_0485,0.9708548
factorial_eval_1200_v2_holdout,factorial_0489,0.8468474
factorial_eval_1200_v2_holdout,factorial_0493,0.97839373
factorial_eval_1200_v2_holdout,factorial_0497,0.8373237
factorial_eval_1200_v2_holdout,factorial_0501,0.6070667
factorial_eval_1200_v2_holdout,factorial_0505,0.06359067
factorial_eval_1200_v2_holdout,factorial_0509,0.0033279543
factorial_eval_1200_v2_holdout,factorial_0513,0.010872709
factorial_eval_1200_v2_holdout,factorial_0517,0.0008116733
factorial_eval_1200_v2_holdout,factorial_0521,0.19708422
factorial_eval_1200_v2_holdout,factorial_0525,0.7242866
factorial_eval_1200_v2_holdout,factorial_0529,0.24528845
factorial_eval_1200_v2_holdout,factorial_0533,0.99022686
factorial_eval_1200_v2_holdout,factorial_0537,0.016779998
factorial_eval_1200_v2_holdout,factorial_0541,0.0066335704
factorial_eval_1200_v2_holdout,factorial_0545,0.7635584
factorial_eval_1200_v2_holdout,factorial_0549,0.31918785
factorial_eval_1200_v2_holdout,factorial_0553,0.01679474
factorial_eval_1200_v2_holdout,factorial_0557,0.5373509
factorial_eval_1200_v2_holdout,factorial_0561,0.015177449
factorial_eval_1200_v2_holdout,factorial_0565,0.06731236
factorial_eval_1200_v2_holdout,factorial_0569,0.2796797
factorial_eval_1200_v2_holdout,factorial_0573,0.004325031
factorial_eval_1200_v2_holdout,factorial_0577,0.99008334
factorial_eval_1200_v2_holdout,factorial_0581,0.15625016
factorial_eval_1200_v2_holdout,factorial_0585,0.19700623
factorial_eval_1200_v2_holdout,factorial_0589,0.5596182
factorial_eval_1200_v2_holdout,factorial_0593,0.8231108
factorial_eval_1200_v2_holdout,factorial_0597,0.7109263
factorial_eval_1200_v2_holdout,factorial_0601,0.056307413
factorial_eval_1200_v2_holdout,factorial_0605,0.7901498
factorial_eval_1200_v2_holdout,factorial_0609,0.07092204
factorial_eval_1200_v2_holdout,factorial_0613,0.38718653
factorial_eval_1200_v2_holdout,factorial_0617,0.23247871
factorial_eval_1200_v2_holdout,factorial_0621,0.037131496
factorial_eval_1200_v2_holdout,factorial_0625,0.9051281
factorial_eval_1200_v2_holdout,factorial_0629,0.9887213
factorial_eval_1200_v2_holdout,factorial_0633,0.21645753
factorial_eval_1200_v2_holdout,factorial_0637,0.99565154
factorial_eval_1200_v2_holdout,factorial_0641,0.6174515
factorial_eval_1200_v2_holdout,factorial_0645,0.5961799
factorial_eval_1200_v2_holdout,factorial_0649,0.932264
factorial_eval_1200_v2_holdout,factorial_0653,0.0021945918
factorial_eval_1200_v2_holdout,factorial_0657,0.09321333
