DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
factorial,factorial_0400,0.0706504160665378,0.6570758494761049
factorial,factorial_0401,0.06386288830116207,0.21629608230839525
factorial,factorial_0402,0.12082536196721695,0.5136011536495269
factorial,factorial_0403,0.18592883048865838,0.4635161499254486
factorial,factorial_0404,0.12421847548817345,0.44655362795437314
factorial,factorial_0405,0.03156103216058291,0.2466752874722922
factorial,factorial_0406,0.30852394204351546,0.6307579579938632
factorial,factorial_0407,0.19343886642478852,0.5175692942814168
factorial,factorial_0408,0.15867737609900823,0.7705827217009538
factorial,factorial_0409,0.5268065774820166,0.8745384488978106
factorial,factorial_0410,0.5563388261955238,0.8565467479358688
factorial,factorial_0411,0.19387147278727565,0.6381469798322124
factorial,factorial_0412,0.014705869464278858,0.2145456193881913
factorial,factorial_0413,0.00999782939347058,0.16172610478995625
factorial,factorial_0414,0.3135014518396651,0.644320613748306
factorial,factorial_0415,0.014604250010126562,0.23680688779622835
factorial,factorial_0416,0.14176280472188996,0.3405212995218258
factorial,factorial_0417,0.2093639063488691,0.6090658227437663
factorial,factorial_0418,0.09039573043407775,0.3381940614190931
factorial,factorial_0419,0.008580637202487475,0.06843011166590596
factorial,factorial_0420,0.22451952003586262,0.5883595426282909
factorial,factorial_0421,0.18767057225144956,0.7378425887351373
factorial,factorial_0422,0.2501961461583159,0.49135430814422465
factorial,factorial_0423,0.1537351989348783,0.3737868871233606
factorial,factorial_0424,0.5934044529525425,0.9044916831229646
factorial,factorial_0425,0.24461805008504012,0.6637129814119963
factorial,factorial_0426,0.2998066103638455,0.6732807572228672
factorial,factorial_0427,0.554962810311977,0.8946488668718816
factorial,factorial_0428,0.26452537929418823,0.5837969898133495
factorial,factorial_0429,0.38655511798604325,0.704293951751166
factorial,factorial_0430,0.665794460474019,0.8278561491659614
factorial,factorial_0431,0.12234255400928712,0.5628908441362209
factorial,factorial_0432,0.15173869586735234,0.3440709986082073
factorial,factorial_0433,0.40415565394801695,0.8176446822383595
factorial,factorial_0434,0.6792320459347582,0.9472059161567674
factorial,factorial_0435,0.7387635552065257,0.9307168757684584
factorial,factorial_0436,0.5153923701776427,0.8444538187857042
factorial,factorial_0437,0.5721151408487005,0.8955143508812029
factorial,factorial_0438,0.12423818950171277,0.32581020279862094
factorial,factorial_0439,0.8650470404366243,0.9590198842899141
factorial,factorial_0440,0.15770424523745238,0.4444589381551819
factorial,factorial_0441,0.04512133598394815,0.2890613011209101
factorial,factorial_0442,0.6015246054994441,0.814662325954384
factorial,factorial_0443,0.2913032963109309,0.7574551577152198
factorial,factorial_0444,0.34692786082427357,0.5883981770777128
factorial,factorial_0445,0.7692639440372214,0.9420952740952709
factorial,factorial_0446,0.4086394862418985,0.8105959099793645
factorial,factorial_0447,0.32466350779047326,0.6674870785627499
factorial,factorial_0448,0.6450198100945315,0.900357673213708
factorial,factorial_0449,0.8432697744368882,0.9702559737138566
factorial,factorial_0450,0.9999329631669526,0.9999563788897063
factorial,factorial_0451,0.9877870926457517,0.9954250394795885
factorial,factorial_0452,0.9989569726863993,0.9995603358834192
factorial,factorial_0453,0.9651467839575415,0.9901747335109662
factorial,factorial_0454,0.8673370031967019,0.9866308429306545
factorial,factorial_0455,0.17362541160101144,0.4674157658935493
factorial,factorial_0456,0.9525873538315603,0.9893985098695275
factorial,factorial_0457,0.9971187745953529,0.9980537544442135
factorial,factorial_0458,0.9956666175954169,0.9974343733483461
factorial,factorial_0459,0.9914852315724343,0.9969472412515451
factorial,factorial_0460,0.9998851122005099,0.9998645318184635
factorial,factorial_0461,0.9435679729871616,0.9777884667025873
factorial,factorial_0462,0.9435904894593051,0.981149178326701
factorial,factorial_0463,0.9999164746708845,0.9999234248884997
factorial,factorial_0464,0.9634265548111115,0.9901727701448353
factorial,factorial_0465,0.996096123103919,0.9987268130411887
factorial,factorial_0466,0.9982018796972623,0.9992887218558312
factorial,factorial_0467,0.9694185740970971,0.9915688565003453
factorial,factorial_0468,0.9988286757947377,0.9992680689660606
factorial,factorial_0469,0.9193442941790195,0.9745090287383532
factorial,factorial_0470,0.9264345661050796,0.9732052018087126
factorial,factorial_0471,0.9829928381886952,0.9930164245740789
factorial,factorial_0472,0.9953533394795758,0.9979752864961348
factorial,factorial_0473,0.9673226087378015,0.9841239566901088
factorial,factorial_0474,0.9969911288505746,0.9981403161481535
factorial,factorial_0475,0.9170399795361532,0.9668012554825353
factorial,factorial_0476,0.907484005298309,0.9632539471605486
factorial,factorial_0477,0.5596136963958973,0.8780109394353952
factorial,factorial_0478,0.8979482193015618,0.9822537397217264
factorial,factorial_0479,0.9622503164706807,0.9904310727313477
factorial,factorial_0480,0.8706945623795892,0.8925031706942602
factorial,factorial_0481,0.9217412046398885,0.9782433974026696
factorial,factorial_0482,0.9279772261887395,0.9784269674728818
factorial,factorial_0483,0.8537930840360033,0.963552729250072
factorial,factorial_0484,0.930301099033429,0.9793308794269696
factorial,factorial_0485,0.9546797681580678,0.9858990996461549
factorial,factorial_0486,0.4744741830404402,0.8715204749935699
factorial,factorial_0487,0.9843670270089939,0.9958727987879215
factorial,factorial_0488,0.8927741227392522,0.9705747280226775
factorial,factorial_0489,0.9977088593174039,0.9985116450804765
factorial,factorial_0490,0.9830773936667632,0.9921270663770956
factorial,factorial_0491,0.9126407777523067,0.981832769811665
factorial,factorial_0492,0.22893805288692087,0.6003493011898992
factorial,factorial_0493,0.5989360327078838,0.8369393036484946
factorial,factorial_0494,0.9343860493141634,0.9807336495517097
factorial,factorial_0495,0.9438213398607247,0.982145333398064
factorial,factorial_0496,0.9655310617717522,0.9960570011577816
factorial,factorial_0497,0.6861598067808777,0.9228917262103827
factorial,factorial_0498,0.5032201372263608,0.8843569296629884
factorial,factorial_0499,0.874581430589524,0.9675577517837258
factorial,factorial_0500,0.18740160080039928,0.5377865612739158
factorial,factorial_0501,0.650876584110198,0.793762284722477
factorial,factorial_0502,0.44245282627702076,0.5422119278479806
factorial,factorial_0503,0.9122357575241024,0.9622829043645922
factorial,factorial_0504,0.8792514142226274,0.9469120168283232
factorial,factorial_0505,0.24424850710688387,0.5361875432961447
factorial,factorial_0506,0.32417494942758796,0.7277932317531033
factorial,factorial_0507,0.681481633915595,0.8555646418143339
factorial,factorial_0508,0.5983039891147838,0.8911633917588162
factorial,factorial_0509,0.15790318873918738,0.690010506592235
factorial,factorial_0510,0.4038917692598828,0.6207067351068811
factorial,factorial_0511,0.1621525187528892,0.9033212252747325
factorial,factorial_0512,0.7804503836893055,0.8882356660955718
factorial,factorial_0513,0.657418332069424,0.915921221801031
factorial,factorial_0514,0.741770700452973,0.9627025461645649
factorial,factorial_0515,0.8769512803688903,0.9304028353474489
factorial,factorial_0516,0.4109563545675995,0.7883187337439731
factorial,factorial_0517,0.18774715231389738,0.22593299822220278
factorial,factorial_0518,0.006481512893792908,0.03551103137248937
