METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
v46_identity,0.0,,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
v47_noisy_or,0.3,,,,0.23818181818181816,0.12,0.24,0.36,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0,0.0,0.0
noisy_or,0.0,,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
max,0.0,,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.0,0.25,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.0,0.5,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.0,1.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.0,2.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.0,4.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
noisy_or,0.025,,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
max,0.025,,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.025,0.25,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.025,0.5,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.025,1.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.025,2.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
logsumexp,0.025,4.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
noisy_or,0.05,,,,0.2629090909090909,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.024727272727272764,0.040000000000000036,0.16000000000000003
