DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9983871,0.3209563,0.99782413
factorial_eval_1200_v2_dev,factorial_0001,0.08967834,0.15601718,0.15724678
factorial_eval_1200_v2_dev,factorial_0002,0.64779973,0.6927484,0.8500391
factorial_eval_1200_v2_dev,factorial_0003,0.9678017,0.5151211,0.97652614
factorial_eval_1200_v2_dev,factorial_0004,0.08962053,0.12864698,0.1403371
factorial_eval_1200_v2_dev,factorial_0005,0.09998715,0.1304449,0.15580264
factorial_eval_1200_v2_dev,factorial_0006,0.375369,0.38539764,0.6084092
factorial_eval_1200_v2_dev,factorial_0007,0.10326099,0.33634904,0.2996438
factorial_eval_1200_v2_dev,factorial_0008,0.088604316,0.12231373,0.1341534
factorial_eval_1200_v2_dev,factorial_0009,0.28949794,0.4813181,0.587987
factorial_eval_1200_v2_dev,factorial_0010,0.1534735,0.46453243,0.4777175
factorial_eval_1200_v2_dev,factorial_0011,0.52301705,0.57816863,0.7971067
factorial_eval_1200_v2_dev,factorial_0012,0.10077254,0.35369647,0.30643916
factorial_eval_1200_v2_dev,factorial_0013,0.09011861,0.07361049,0.11668378
factorial_eval_1200_v2_dev,factorial_0014,0.08692234,0.043633904,0.10008925
factorial_eval_1200_v2_dev,factorial_0015,0.09145378,0.09373069,0.12625793
factorial_eval_1200_v2_dev,factorial_0016,0.09422605,0.32541832,0.2775406
factorial_eval_1200_v2_dev,factorial_0017,0.157687,0.42070615,0.42119524
factorial_eval_1200_v2_dev,factorial_0018,0.9807005,0.69325113,0.9869827
factorial_eval_1200_v2_dev,factorial_0019,0.10896278,0.15782039,0.1802879
factorial_eval_1200_v2_dev,factorial_0020,0.12185095,0.51025623,0.47550857
factorial_eval_1200_v2_dev,factorial_0021,0.08854886,0.03820021,0.09933451
factorial_eval_1200_v2_dev,factorial_0022,0.112680435,0.3145167,0.3062017
factorial_eval_1200_v2_dev,factorial_0023,0.21185905,0.24964267,0.32586557
factorial_eval_1200_v2_dev,factorial_0024,0.10350673,0.30827692,0.27135575
factorial_eval_1200_v2_dev,factorial_0025,0.4198555,0.93938124,0.9243602
factorial_eval_1200_v2_dev,factorial_0026,0.09947974,0.7740439,0.6715423
factorial_eval_1200_v2_dev,factorial_0027,0.12817086,0.3783158,0.37613338
factorial_eval_1200_v2_dev,factorial_0028,0.10924385,0.94024706,0.92512536
factorial_eval_1200_v2_dev,factorial_0029,0.25565797,0.20186529,0.3372525
factorial_eval_1200_v2_dev,factorial_0030,0.3980003,0.5163086,0.6092535
factorial_eval_1200_v2_dev,factorial_0031,0.13968526,0.58268094,0.5336828
factorial_eval_1200_v2_dev,factorial_0032,0.2950007,0.97284395,0.9646406
factorial_eval_1200_v2_dev,factorial_0033,0.21440801,0.49411368,0.43414423
factorial_eval_1200_v2_dev,factorial_0034,0.13292415,0.23710705,0.25074285
factorial_eval_1200_v2_dev,factorial_0035,0.107473016,0.936597,0.9086425
factorial_eval_1200_v2_dev,factorial_0036,0.34982866,0.3522878,0.4746233
factorial_eval_1200_v2_dev,factorial_0037,0.08976562,0.9111862,0.86898005
factorial_eval_1200_v2_dev,factorial_0038,0.16324693,0.87476826,0.82401305
factorial_eval_1200_v2_dev,factorial_0039,0.17457746,0.9591426,0.94692594
factorial_eval_1200_v2_dev,factorial_0040,0.2156292,0.88375527,0.86760426
factorial_eval_1200_v2_dev,factorial_0041,0.20165245,0.5471276,0.5704295
factorial_eval_1200_v2_dev,factorial_0042,0.1720044,0.33904502,0.3576018
factorial_eval_1200_v2_dev,factorial_0043,0.12070346,0.9736841,0.9800116
factorial_eval_1200_v2_dev,factorial_0044,0.67922455,0.35491362,0.71146053
factorial_eval_1200_v2_dev,factorial_0045,0.11289578,0.14257732,0.17058872
factorial_eval_1200_v2_dev,factorial_0046,0.13886932,0.3099077,0.32279685
factorial_eval_1200_v2_dev,factorial_0047,0.26810944,0.66695565,0.6110334
factorial_eval_1200_v2_dev,factorial_0048,0.4368586,0.3299076,0.5829365
factorial_eval_1200_v2_dev,factorial_0049,0.20407444,0.29785597,0.31520227
factorial_eval_1200_v2_dev,factorial_0050,0.9957441,0.79059625,0.9983518
factorial_eval_1200_v2_dev,factorial_0051,0.9955038,0.13734724,0.99464846
factorial_eval_1200_v2_dev,factorial_0052,0.99703264,0.48186472,0.9969448
factorial_eval_1200_v2_dev,factorial_0053,0.09925937,0.21877827,0.20898369
factorial_eval_1200_v2_dev,factorial_0054,0.9797916,0.95112264,0.9978354
factorial_eval_1200_v2_dev,factorial_0055,0.9935904,0.8427737,0.9982335
factorial_eval_1200_v2_dev,factorial_0056,0.99450254,0.61621064,0.9981138
factorial_eval_1200_v2_dev,factorial_0057,0.64384633,0.805017,0.94655806
factorial_eval_1200_v2_dev,factorial_0058,0.997717,0.45933247,0.99892384
factorial_eval_1200_v2_dev,factorial_0059,0.96911156,0.72887915,0.99872345
factorial_eval_1200_v2_dev,factorial_0060,0.9910493,0.8558126,0.9975992
factorial_eval_1200_v2_dev,factorial_0061,0.99656516,0.6972916,0.9981927
factorial_eval_1200_v2_dev,factorial_0062,0.99123466,0.39727938,0.99281704
factorial_eval_1200_v2_dev,factorial_0063,0.9975189,0.41660154,0.99845636
factorial_eval_1200_v2_dev,factorial_0064,0.99385965,0.8887637,0.9956182
factorial_eval_1200_v2_dev,factorial_0065,0.9956965,0.5653737,0.9983741
factorial_eval_1200_v2_dev,factorial_0066,0.99505824,0.59481615,0.9955273
factorial_eval_1200_v2_dev,factorial_0067,0.9873255,0.874514,0.9959948
factorial_eval_1200_v2_dev,factorial_0068,0.9978241,0.3328059,0.99771386
factorial_eval_1200_v2_dev,factorial_0069,0.99286604,0.43607885,0.9950561
factorial_eval_1200_v2_dev,factorial_0070,0.11114027,0.60870713,0.526519
factorial_eval_1200_v2_dev,factorial_0071,0.9989408,0.29167208,0.99883145
factorial_eval_1200_v2_dev,factorial_0072,0.9954318,0.8851456,0.9985962
