DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.039693024,0.037080395966768265,0.037080395966768265,0.0005126636,0.0003670634177979082,0.0003670634177979082,0.22165965,0.24140991270542145,0.24140991270542145,0.9994766,0.9996042847633362,0.9996042847633362,0.45738968,0.387026309967041,0.387026309967041
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.28861356,0.28818920254707336,0.28818920254707336,0.034543812,0.0343262180685997,0.0343262180685997,0.20003158,0.20083223283290863,0.20083223283290863,0.99977297,0.9997720122337341,0.9997720122337341,0.6169066,0.6157351136207581,0.6157351136207581
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999995,0.9999995231628418,0.9999995231628418,0.99999964,0.9999996423721313,0.9999996423721313,0.91158116,0.9119576811790466,0.9119576811790466,0.9967032,0.9967142343521118,0.9967142343521118,0.5015892,0.49983543157577515,0.49983543157577515
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.99999917,0.9999994039535522,0.9999994039535522,0.9999981,0.9999984502792358,0.9999984502792358,0.93078816,0.9404476881027222,0.9404476881027222,0.99782926,0.9983482360839844,0.9983482360839844,0.21643534,0.17346341907978058,0.17346341907978058
codec_mixed_dev_v4,pmv3_0000__clean,0.0004507633,0.0004595241625793278,0.0004595241625793278,0.0003761542,0.00038759029121138155,0.00038759029121138155,2.4714702e-05,2.4860906705725938e-05,2.4860906705725938e-05,0.9985663,0.9985356330871582,0.9985356330871582,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.034807224,0.03478314355015755,0.03478314355015755,0.0029430743,0.0029392261058092117,0.0029392261058092117,0.0073472555,0.007407136261463165,0.007407136261463165,0.9985146,0.99849534034729,0.99849534034729,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__clean,0.9527425,0.9528824090957642,0.9528824090957642,0.07274165,0.07308951020240784,0.07308951020240784,0.98543173,0.9854143857955933,0.9854143857955933,0.9971716,0.9971484541893005,0.9971484541893005,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.053462356,0.05341513082385063,0.05341513082385063,0.03710446,0.03699289634823799,0.03699289634823799,0.034810886,0.03480709716677666,0.03480709716677666,0.6638757,0.663786768913269,0.663786768913269,0.9897104,0.9898097515106201,0.9898097515106201
codec_mixed_dev_v4,pmv3_0020__clean,0.44344658,0.443036824464798,0.443036824464798,0.30941987,0.3081307113170624,0.3081307113170624,0.023714835,0.023957999423146248,0.023957999423146248,0.99979275,0.9997938275337219,0.9997938275337219,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.8485545,0.8455763459205627,0.8455763459205627,0.46760482,0.4603472650051117,0.4603472650051117,0.27894387,0.27842429280281067,0.27842429280281067,0.9880525,0.9881452322006226,0.9881452322006226,0.9999356,0.9999364614486694,0.9999364614486694
codec_mixed_dev_v4,pmv3_0030__clean,0.99998355,0.9999836683273315,0.9999836683273315,0.99992275,0.9999241828918457,0.9999241828918457,0.9715021,0.9713160395622253,0.9713160395622253,0.9994128,0.9994183778762817,0.9994183778762817,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.99519616,0.9952168464660645,0.9952168464660645,0.98784316,0.9878492951393127,0.9878492951393127,0.68186074,0.6831905245780945,0.6831905245780945,0.90724486,0.9079822897911072,0.9079822897911072,0.9999988,0.9999988079071045,0.9999988079071045
echoes_fma_paired_v3,efp_extra_real_000690,0.010737988,0.010737988166511059,0.010737988166511059,0.081184044,0.08118404448032379,0.08118404448032379,0.0012155111,0.0012155111180618405,0.0012155111180618405,0.022271723,0.022271722555160522,0.022271722555160522,0.99999976,0.9999997615814209,0.9999997615814209
echoes_fma_paired_v3,efp_extra_real_006609,0.5660105,0.5660104751586914,0.5660104751586914,0.09253378,0.09253378212451935,0.09253378212451935,0.6451527,0.6451526880264282,0.6451526880264282,0.29207975,0.29207974672317505,0.29207974672317505,0.99999964,0.9999996423721313,0.9999996423721313
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.9921788,0.9921787977218628,0.9921787977218628,0.36324498,0.3632449805736542,0.3632449805736542,0.99876046,0.998760461807251,0.998760461807251,0.12348079,0.12348078936338425,0.12348078936338425,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.77369183,0.7736918330192566,0.7736918330192566,0.045565948,0.04556594789028168,0.04556594789028168,0.96256536,0.9625653624534607,0.9625653624534607,0.034774728,0.03477472811937332,0.03477472811937332,0.9999999,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0000,0.3308593,0.3278340697288513,0.3278340697288513,0.6055044,0.6026778817176819,0.6026778817176819,0.007103195,0.007051931694149971,0.007051931694149971,0.9962708,0.9962595701217651,0.9962595701217651,0.9999994,0.9999994039535522,0.9999994039535522
external_mixed_v1,mixed_0001,0.022317423,0.023190749809145927,0.023190749809145927,0.022427805,0.022947629913687706,0.022947629913687706,0.0008322698,0.0008655169513076544,0.0008655169513076544,0.99999857,0.9999985694885254,0.9999985694885254,1.0,1.0,1.0
external_mixed_v1,mixed_0050,0.8915708,0.8922019600868225,0.8922019600868225,0.00908645,0.009222619235515594,0.009222619235515594,0.9476094,0.9473656415939331,0.9473656415939331,0.9999019,0.9999018907546997,0.9999018907546997,0.9999981,0.9999980926513672,0.9999980926513672
external_mixed_v1,mixed_0051,0.99461764,0.9946119785308838,0.9946119785308838,0.05869988,0.05904567614197731,0.05904567614197731,0.9991635,0.9991534948348999,0.9991534948348999,0.99973494,0.9997400641441345,0.9997400641441345,0.9999716,0.9999717473983765,0.9999717473983765
external_mixed_v1,mixed_0100,0.99907327,0.999315619468689,0.999315619468689,0.9998029,0.9998112320899963,0.9998112320899963,0.07055812,0.09595421701669693,0.09595421701669693,0.9999645,0.9999693632125854,0.9999693632125854,0.9999999,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0101,0.7490998,0.751019299030304,0.751019299030304,0.61043835,0.6144354939460754,0.6144354939460754,0.054581523,0.05498765781521797,0.05498765781521797,0.9998252,0.9998236298561096,0.9998236298561096,1.0,1.0,1.0
external_mixed_v1,mixed_0150,0.99999726,0.9999971389770508,0.9999971389770508,0.9997528,0.9997449517250061,0.9997449517250061,0.99835086,0.9983439445495605,0.9983439445495605,0.99923,0.9992271661758423,0.9992271661758423,0.99994636,0.9999454021453857,0.9999454021453857
external_mixed_v1,mixed_0151,0.99999976,0.9999997615814209,0.9999997615814209,0.999972,0.9999719858169556,0.9999719858169556,0.9998603,0.9998617172241211,0.9998617172241211,0.9999653,0.9999653100967407,0.9999653100967407,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.3575436,0.36237773299217224,0.36237773299217224,0.6084459,0.6095865368843079,0.6095865368843079,0.008298836,0.008560409769415855,0.008560409769415855,0.99695516,0.9969457983970642,0.9969457983970642,0.99999917,0.9999991655349731,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.37747106,0.3795382082462311,0.3795382082462311,0.2635941,0.2647298276424408,0.2647298276424408,0.030494867,0.030965790152549744,0.030965790152549744,0.9998254,0.9998266100883484,0.9998266100883484,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.91962796,0.9199609756469727,0.9199609756469727,0.012674869,0.012726356275379658,0.012726356275379658,0.9661334,0.9662527441978455,0.9662527441978455,0.9997476,0.9997491240501404,0.9997491240501404,0.9998932,0.9998925924301147,0.9998925924301147
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.9792276,0.9795395135879517,0.9795395135879517,0.05816865,0.05831156671047211,0.05831156671047211,0.99369806,0.9938145875930786,0.9938145875930786,0.99965334,0.9996520280838013,0.9996520280838013,0.99969363,0.9996945858001709,0.9996945858001709
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.9942458,0.9956374764442444,0.9956374764442444,0.995747,0.9961942434310913,0.9961942434310913,0.28554273,0.33779191970825195,0.33779191970825195,0.9998661,0.9998874664306641,0.9998874664306641,0.9999943,0.999993085861206,0.999993085861206
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.9237815,0.9227620363235474,0.9227620363235474,0.7138739,0.7126438021659851,0.7126438021659851,0.37865853,0.3746359348297119,0.3746359348297119,0.9997161,0.9997188448905945,0.9997188448905945,0.9999995,0.9999995231628418,0.9999995231628418
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.9998921,0.9998911619186401,0.9998911619186401,0.9903751,0.9902296662330627,0.9902296662330627,0.99442923,0.9944362640380859,0.9944362640380859,0.999129,0.9991294741630554,0.9991294741630554,0.9999424,0.999943733215332,0.999943733215332
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.9999976,0.999997615814209,0.999997615814209,0.9990878,0.9990766048431396,0.9990766048431396,0.9999331,0.9999337196350098,0.9999337196350098,0.99992037,0.9999198913574219,0.9999198913574219,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0000,0.047758736,0.045884568244218826,0.045884568244218826,0.016698573,0.015413787215948105,0.015413787215948105,0.020966869,0.020091669633984566,0.020091669633984566,0.9685001,0.971218466758728,0.971218466758728,0.9258152,0.920090913772583,0.920090913772583
factorial_eval_1200_v2,factorial_0001,0.031289168,0.03128916770219803,0.03128916770219803,0.015787,0.015786999836564064,0.015786999836564064,0.007786819,0.007786818780004978,0.007786818780004978,0.99861586,0.9986158609390259,0.9986158609390259,0.8374617,0.8374617099761963,0.8374617099761963
factorial_eval_1200_v2,factorial_0025,0.029476838,0.02958487719297409,0.02958487719297409,0.03939664,0.0395122691988945,0.0395122691988945,0.012699735,0.012735819444060326,0.012735819444060326,0.03538398,0.03525513410568237,0.03525513410568237,0.9998827,0.9998842477798462,0.9998842477798462
factorial_eval_1200_v2,factorial_0026,0.12739733,0.1279660016298294,0.1279660016298294,0.19669667,0.19714151322841644,0.19714151322841644,0.040618997,0.04058009758591652,0.04058009758591652,0.10702378,0.10783227533102036,0.10783227533102036,0.999998,0.9999979734420776,0.9999979734420776
factorial_eval_1200_v2,factorial_0050,0.7703112,0.7711000442504883,0.7711000442504883,0.6369811,0.6407889127731323,0.6407889127731323,0.2171218,0.21546445786952972,0.21546445786952972,0.9392336,0.9397332668304443,0.9397332668304443,0.41872254,0.4191417098045349,0.4191417098045349
factorial_eval_1200_v2,factorial_0051,0.059125267,0.07230686396360397,0.07230686396360397,0.028852532,0.031968019902706146,0.031968019902706146,0.01844503,0.020535415038466454,0.020535415038466454,0.97583514,0.9852110147476196,0.9852110147476196,0.22445798,0.20265576243400574,0.20265576243400574
factorial_eval_1200_v2,factorial_0075,0.99397075,0.9939802885055542,0.9939802885055542,0.74306905,0.7432318329811096,0.7432318329811096,0.9876423,0.987633228302002,0.987633228302002,0.027799953,0.027767911553382874,0.027767911553382874,0.9999974,0.9999973773956299,0.9999973773956299
factorial_eval_1200_v2,factorial_0076,0.9876444,0.987644374370575,0.987644374370575,0.20186007,0.20186007022857666,0.20186007022857666,0.99748296,0.99748295545578,0.99748295545578,0.079422206,0.07942220568656921,0.07942220568656921,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0100,0.014519346,0.014417297206819057,0.014417297206819057,0.019121686,0.018863022327423096,0.018863022327423096,0.0039315885,0.003929643426090479,0.003929643426090479,0.9926191,0.9927196502685547,0.9927196502685547,0.99999917,0.9999992847442627,0.9999992847442627
factorial_eval_1200_v2,factorial_0101,0.006264456,0.0062261587008833885,0.0062261587008833885,0.008037528,0.008038759231567383,0.008038759231567383,0.0033395705,0.003317254362627864,0.003317254362627864,0.69477963,0.6924919486045837,0.6924919486045837,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0125,0.79105425,0.7918838262557983,0.7918838262557983,0.059245586,0.05956292524933815,0.05956292524933815,0.7723369,0.7736344933509827,0.7736344933509827,0.9671495,0.9672430753707886,0.9672430753707886,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0126,0.03478327,0.0347389355301857,0.0347389355301857,0.012529153,0.01249763648957014,0.01249763648957014,0.012488682,0.012473865412175655,0.012473865412175655,0.9990201,0.9990262985229492,0.9990262985229492,0.9934109,0.9934667944908142,0.9934667944908142
factorial_eval_1200_v2,factorial_0150,0.011232563,0.01123256329447031,0.01123256329447031,0.012719198,0.012719198130071163,0.012719198130071163,0.0012280564,0.0012280563823878765,0.0012280563823878765,0.96408933,0.9640893340110779,0.9640893340110779,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0151,0.16528353,0.16528353095054626,0.16528353095054626,0.013654415,0.013654414564371109,0.013654414564371109,0.15003051,0.15003050863742828,0.15003050863742828,0.9164842,0.9164841771125793,0.9164841771125793,0.9999796,0.9999796152114868,0.9999796152114868
factorial_eval_1200_v2,factorial_0175,0.79309654,0.7943118214607239,0.7943118214607239,0.07571547,0.0763993039727211,0.0763993039727211,0.7264954,0.7276278734207153,0.7276278734207153,0.9883025,0.9882760643959045,0.9882760643959045,0.99999726,0.9999971389770508,0.9999971389770508
factorial_eval_1200_v2,factorial_0176,0.9916045,0.9927914142608643,0.9927914142608643,0.4798798,0.5023629069328308,0.5023629069328308,0.9861789,0.9882327914237976,0.9882327914237976,0.9952897,0.995233952999115,0.995233952999115,1.0,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99920374,0.9992061257362366,0.9992061257362366,0.9872722,0.9873068332672119,0.9873068332672119,0.9314468,0.9316193461418152,0.9316193461418152,0.99615604,0.9962170720100403,0.9962170720100403,0.99970347,0.9996981620788574,0.9996981620788574
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.9997414,0.9997356534004211,0.9997356534004211,0.9992274,0.9992129802703857,0.9992129802703857,0.8137179,0.8116198182106018,0.8116198182106018,0.9954396,0.995456337928772,0.995456337928772,0.99998724,0.9999872446060181,0.9999872446060181
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.29472518,0.29871103167533875,0.29871103167533875,0.5639672,0.5668476819992065,0.5668476819992065,0.00017229434,0.00017526613373775035,0.00017526613373775035,0.99998236,0.999982476234436,0.999982476234436,1.0,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.7303176,0.726851761341095,0.726851761341095,0.63530195,0.6301811933517456,0.6301811933517456,0.021481883,0.021329687908291817,0.021329687908291817,0.9999174,0.9999181032180786,0.9999181032180786,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.63219774,0.6371495723724365,0.6371495723724365,0.004316346,0.004369026981294155,0.004369026981294155,0.8301797,0.8326597213745117,0.8326597213745117,0.9894901,0.9895471334457397,0.9895471334457397,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.11947305,0.2764550447463989,0.2764550447463989,0.0010611746,0.001622233190573752,0.001622233190573752,0.21416526,0.41189268231391907,0.41189268231391907,0.9997507,0.9998512268066406,0.9998512268066406,0.99999964,0.9999994039535522,0.9999994039535522
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.0073350836,0.0072724102064967155,0.0072724102064967155,0.0046533006,0.004584107547998428,0.004584107547998428,0.00067230343,0.0006754542700946331,0.0006754542700946331,0.9967475,0.9967171549797058,0.9967171549797058,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.023950813,0.023879852145910263,0.023879852145910263,0.1339679,0.1338561624288559,0.1338561624288559,0.0001931743,0.0001926860713865608,0.0001926860713865608,0.98034567,0.9803450703620911,0.9803450703620911,1.0,1.0,1.0
