DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07250000000000001,0.09999999999999999,0.07625000000000001,,,0.920875,,,0.920875,0.5638724565505981,1.0,0.31726622581481934,1.0,0.8286032284478755,0.8074040794670281
factorial_eval_1200_v2,400,400,350,350,0.23236363636363638,0.28,0.2114285714285714,0.9992571428571428,1.0,0.7643896103896104,0.9996285714285714,0.7879135064935066,0.7643896103896104,0.6478601098060608,1.0,0.27897441387176514,1.0,0.8286032284478755,0.8074040794670281
external_mixed_v1,400,400,400,400,0.18999999999999997,0.265,0.125,,,0.8145,,,0.8145,0.5715932846069336,1.0,0.2485085278749466,1.0,0.8286032284478755,0.8074040794670281
source_disjoint_mixed_v1,200,200,200,200,0.21999999999999997,0.14,0.16000000000000003,,,0.8140000000000001,,,0.8140000000000001,0.594352126121521,1.0,0.2422841638326645,1.0,0.8286032284478755,0.8074040794670281
source_disjoint_mixed_equal_v1,200,200,200,200,0.15666666666666668,0.08999999999999998,0.14,,,0.8616666666666667,,,0.8616666666666667,0.5958165526390076,1.0,0.2510402798652649,1.0,0.8286032284478755,0.8074040794670281
source_disjoint_music_v1,400,400,0,400,0.03500000000000002,,0.050000000000000024,,,,,,0.9593749999999999,0.4696595370769501,1.0,0.26154640316963196,1.0,0.8286032284478755,0.8074040794670281
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.5274458527565002,1.0,0.5932735800743103,1.0,0.8286032284478755,0.8074040794670281
external_mixed_v1_telephone_v1,400,400,400,400,0.19999999999999998,0.27,0.125,,,0.8085,,,0.8085,0.5673476457595825,1.0,0.2551034092903137,1.0,0.8286032284478755,0.8074040794670281
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.29666666666666663,0.13,0.31000000000000005,,,0.7326666666666667,,,0.7326666666666667,0.6035854816436768,1.0,0.2449723482131958,1.0,0.8286032284478755,0.8074040794670281
telephone_mixed_dev_v1,600,600,600,600,0.2333333333333333,0.22666666666666668,0.18666666666666665,,,0.782,,,0.782,0.5794287323951721,1.0,0.25172626972198486,1.0,0.8286032284478755,0.8074040794670281
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,0.6601739525794983,1.0,0.41580623388290405,1.0,0.8286032284478755,0.8074040794670281
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.09009740259740262,,,,,,0.9211647727272727,0.5532892942428589,1.0,0.2636021375656128,1.0,0.8286032284478755,0.8074040794670281
codec_mixed_dev_v4,600,600,600,600,0.2733333333333333,0.2866666666666666,0.2733333333333333,,,0.724,,,0.724,0.5975000858306885,1.0,0.24166707694530487,1.0,0.8286032284478755,0.8074040794670281
