VOICE_WEIGHT,FILE_WEIGHT,DEV_DOMAINS,MEAN_DOMAIN_ADS,WORST_DOMAIN_ADS,DOMAIN_ROBUST_SELECTION,WORST_CHANNEL_ADS,SUBGROUP_ROBUST_TIEBREAK,MIN_CHANNEL_ADS_DELTA,CHANNEL_REGRESS,CONTROLLED_IMPROVE,CONTROLLED_REGRESS,WORST_CONTROLLED_EER_DELTA,MEAN_CONTROLLED_EER_DELTA,FILE_EER,VOICE_EER,MUSIC_EER,ADS_DELTA,SUBGROUP_SAFE
0.0,0.0,1,0.7620519480519481,0.7620519480519481,0.7620519480519481,0.7159238941135493,0.7389879210827487,0.0,0,0,0,0.0,0.0,0.23818181818181816,0.2857142857142857,0.20571428571428574,0.0,True
0.0,0.01,1,0.7649610389610391,0.7649610389610391,0.7649610389610391,0.7159238941135493,0.7404424665372942,0.0,0,0,1,0.040000000000000036,0.0017391304347826103,0.23236363636363638,0.2857142857142857,0.20571428571428574,0.0029090909090909722,False
0.0,0.025,1,0.7649610389610391,0.7649610389610391,0.7649610389610391,0.7159238941135493,0.7404424665372942,0.0,0,1,1,0.040000000000000036,0.0,0.23236363636363638,0.2857142857142857,0.20571428571428574,0.0029090909090909722,False
0.0,0.05,1,0.7687792207792208,0.7687792207792208,0.7687792207792208,0.7293456762157209,0.7490624484974708,-0.005555555555555536,1,3,1,0.040000000000000036,-0.0034782608695652167,0.22472727272727272,0.2857142857142857,0.20571428571428574,0.006727272727272693,False
0.0,0.075,1,0.7696883116883118,0.7696883116883118,0.7696883116883118,0.7293456762157209,0.7495169939520163,-0.005555555555555536,1,4,1,0.040000000000000036,-0.0052173913043478265,0.2229090909090909,0.2857142857142857,0.20571428571428574,0.007636363636363663,False
0.0,0.1,1,0.7773246753246754,0.7773246753246754,0.7773246753246754,0.7293456762157209,0.7533351757701982,0.0,0,4,1,0.039999999999999925,-0.006956521739130436,0.20763636363636362,0.2857142857142857,0.20571428571428574,0.015272727272727327,False
0.01,0.0,1,0.7631948051948052,0.7631948051948052,0.7631948051948052,0.7159238941135493,0.7395593496541772,0.0,0,0,0,0.0,0.0,0.23818181818181816,0.28,0.20571428571428574,0.0011428571428571122,True
0.01,0.01,1,0.7661038961038962,0.7661038961038962,0.7661038961038962,0.7159238941135493,0.7410138951087227,0.0,0,0,1,0.040000000000000036,0.0017391304347826103,0.23236363636363638,0.28,0.20571428571428574,0.004051948051948084,False
0.01,0.025,1,0.7661038961038962,0.7661038961038962,0.7661038961038962,0.7159238941135493,0.7410138951087227,0.0,0,1,1,0.040000000000000036,0.0,0.23236363636363638,0.28,0.20571428571428574,0.004051948051948084,False
0.01,0.05,1,0.7699220779220779,0.7699220779220779,0.7699220779220779,0.7328430860327413,0.7513825819774096,-0.005555555555555536,1,3,1,0.040000000000000036,-0.0034782608695652167,0.22472727272727272,0.28,0.20571428571428574,0.007870129870129805,False
0.01,0.075,1,0.7708311688311689,0.7708311688311689,0.7708311688311689,0.7362422279398588,0.7535366983855138,-0.005555555555555536,1,4,1,0.040000000000000036,-0.0052173913043478265,0.2229090909090909,0.28,0.20571428571428574,0.008779220779220775,False
0.01,0.1,1,0.7784675324675325,0.7784675324675325,0.7784675324675325,0.7362422279398588,0.7573548802036957,0.0,0,4,1,0.039999999999999925,-0.006956521739130436,0.20763636363636362,0.28,0.20571428571428574,0.01641558441558444,False
0.025,0.0,1,0.7631948051948052,0.7631948051948052,0.7631948051948052,0.7159238941135493,0.7395593496541772,0.0,0,0,0,0.0,0.0,0.23818181818181816,0.28,0.20571428571428574,0.0011428571428571122,True
0.025,0.01,1,0.7661038961038962,0.7661038961038962,0.7661038961038962,0.7159238941135493,0.7410138951087227,0.0,0,0,1,0.040000000000000036,0.0017391304347826103,0.23236363636363638,0.28,0.20571428571428574,0.004051948051948084,False
0.025,0.025,1,0.7661038961038962,0.7661038961038962,0.7661038961038962,0.7159238941135493,0.7410138951087227,0.0,0,1,1,0.040000000000000036,0.0,0.23236363636363638,0.28,0.20571428571428574,0.004051948051948084,False
