DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.5502637361791077
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.23171622140749948
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.5532285256954774
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.5050137931824281
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.5776016680146882
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.4638149810987516
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.5239395821105215
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.4608477082449896
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.47331183890034917
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.48390590894649743
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.5401962191062346
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5083511857294654
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.5057837830819829
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.6672642466949782
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.5593317450269301
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.4595023611997866
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.5679449084297011
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.5252077637739943
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.6021590320634852
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.5599141685671071
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.5989698965844987
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.6068241321388098
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.5220628941732918
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.4685229926973547
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.5751687438285227
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.6402162434458182
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.5424364939589258
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.5245072397878261
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.566791413124087
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.46550039459046905
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.43017331180528773
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.6296727968691339
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.4875934681820438
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.5432619103740757
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.5532800072428153
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.5473732535324614
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.5774794659400976
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5484811607154316
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.5102152324299711
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.5956940364327081
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.5106164775557871
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.5417758106129423
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.5031444568294563
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5167987079255412
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.49600840170332905
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.5470336533878172
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.5551825457384905
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.5925980978525802
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.6332008662297672
