PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0329581312634256,0.4379244242791215,0.40496629301569587,-0.40496629301569587
pmv3_0001,g711_ulaw,FILE,0,0.242110444906436,0.2391850561396557,-0.002925388766780279,0.002925388766780279
pmv3_0002,g711_ulaw,FILE,0,0.106115556610412,0.7681077515653572,0.6619921949549452,-0.6619921949549452
pmv3_0003,g711_ulaw,FILE,0,0.2242721204115393,0.071476039271706,-0.15279608113983328,0.15279608113983328
pmv3_0004,g711_ulaw,FILE,0,0.356692816888911,0.993060658454394,0.636367841565483,-0.636367841565483
pmv3_0005,g711_ulaw,FILE,0,0.3364852870125245,0.1668851979880307,-0.1696000890244938,0.1696000890244938
pmv3_0006,g711_ulaw,FILE,0,0.0543976699172536,0.311966203320892,0.2575685334036384,-0.2575685334036384
pmv3_0007,g711_ulaw,FILE,0,0.4279622803420281,0.3746975881696938,-0.053264692172334316,0.053264692172334316
pmv3_0008,g711_ulaw,FILE,0,0.5616614763395839,0.6776175772452663,0.11595610090568242,-0.11595610090568242
pmv3_0009,g711_ulaw,FILE,0,0.2333720979280564,0.1395403760898545,-0.0938317218382019,0.0938317218382019
pmv3_0010,g711_ulaw,FILE,1,0.982163130983693,0.3924554239922178,-0.5897077069914752,-0.5897077069914752
pmv3_0011,g711_ulaw,FILE,1,0.9163745151379092,0.4289010497905078,-0.48747346534740144,-0.48747346534740144
pmv3_0012,g711_ulaw,FILE,1,0.9786211744395856,0.9490671783818722,-0.029553996057713472,-0.029553996057713472
pmv3_0013,g711_ulaw,FILE,1,0.6931233752518685,0.625607280804665,-0.06751609444720352,-0.06751609444720352
pmv3_0014,g711_ulaw,FILE,1,0.906865771598648,0.8465173554095199,-0.06034841618912812,-0.06034841618912812
pmv3_0015,g711_ulaw,FILE,1,0.9611459921008756,0.6185654033361357,-0.34258058876473985,-0.34258058876473985
pmv3_0016,g711_ulaw,FILE,1,0.9609984913009164,0.8763431370983642,-0.08465535420255221,-0.08465535420255221
pmv3_0017,g711_ulaw,FILE,1,0.8361775251598855,0.549898216843473,-0.2862793083164126,-0.2862793083164126
pmv3_0018,g711_ulaw,FILE,1,0.98708556024514,0.759677120266685,-0.22740843997845506,-0.22740843997845506
pmv3_0019,g711_ulaw,FILE,1,0.9484691824844262,0.7990522748313439,-0.14941690765308235,-0.14941690765308235
pmv3_0020,g711_ulaw,FILE,1,0.9179748252027048,0.8987796226310509,-0.019195202571653858,-0.019195202571653858
pmv3_0021,g711_ulaw,FILE,1,0.2836784580644126,0.5113630184233203,0.22768456035890772,0.22768456035890772
pmv3_0022,g711_ulaw,FILE,1,0.6695080039236646,0.5608991845807788,-0.1086088193428858,-0.1086088193428858
pmv3_0023,g711_ulaw,FILE,1,0.4333323981208021,0.2568797373126133,-0.17645266080818878,-0.17645266080818878
pmv3_0024,g711_ulaw,FILE,1,0.3936670086013676,0.4879776003862495,0.09431059178488188,0.09431059178488188
pmv3_0025,g711_ulaw,FILE,1,0.8244115239254987,0.7769352654480092,-0.047476258477489486,-0.047476258477489486
pmv3_0026,g711_ulaw,FILE,1,0.3219555752671959,0.9174682272604064,0.5955126519932106,0.5955126519932106
pmv3_0027,g711_ulaw,FILE,1,0.7162662352278113,0.7953486403168538,0.07908240508904252,0.07908240508904252
pmv3_0028,g711_ulaw,FILE,1,0.4918673957644908,0.978999954961954,0.48713255919746323,0.48713255919746323
pmv3_0029,g711_ulaw,FILE,1,0.8302233293558452,0.4494803800272773,-0.3807429493285679,-0.3807429493285679
pmv3_0030,g711_ulaw,FILE,1,0.976124900510112,0.8196474117913848,-0.15647748871872724,-0.15647748871872724
pmv3_0031,g711_ulaw,FILE,1,0.8416118337820632,0.512307360353775,-0.32930447342828817,-0.32930447342828817
pmv3_0032,g711_ulaw,FILE,1,0.9887995814742128,0.4905362165418668,-0.49826336493234596,-0.49826336493234596
pmv3_0033,g711_ulaw,FILE,1,0.9124333903793252,0.6904928543294416,-0.22194053604988362,-0.22194053604988362
pmv3_0034,g711_ulaw,FILE,1,0.9929052295665712,0.9947641082159562,0.001858878649384943,0.001858878649384943
pmv3_0035,g711_ulaw,FILE,1,0.999984271354904,0.9999578830178822,-2.6388337021732156e-05,-2.6388337021732156e-05
pmv3_0036,g711_ulaw,FILE,1,0.9963637703850468,0.9993570135991549,0.002993243214108099,0.002993243214108099
pmv3_0037,g711_ulaw,FILE,1,0.9947157515601258,0.991934638161402,-0.002781113398723778,-0.002781113398723778
pmv3_0038,g711_ulaw,FILE,1,0.9949841734499654,0.9815287737734936,-0.013455399676471802,-0.013455399676471802
pmv3_0039,g711_ulaw,FILE,1,0.9741727033542396,0.9028332939561232,-0.07133940939811634,-0.07133940939811634
pmv3_0040,g711_ulaw,FILE,0,0.0134033686856148,0.4109506525985715,0.3975472839129567,-0.3975472839129567
pmv3_0041,g711_ulaw,FILE,0,0.2965629586018395,0.4445646441940613,0.14800168559222177,-0.14800168559222177
pmv3_0042,g711_ulaw,FILE,0,0.6193942897221091,0.9645675305087212,0.34517324078661216,-0.34517324078661216
pmv3_0043,g711_ulaw,FILE,0,0.3352656782393104,0.4877990432825401,0.15253336504322967,-0.15253336504322967
pmv3_0044,g711_ulaw,FILE,0,0.794510793934443,0.3085095245078401,-0.48600126942660293,0.48600126942660293
pmv3_0045,g711_ulaw,FILE,0,0.7342968668832658,0.6059560792472815,-0.12834078763598433,0.12834078763598433
