CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.19999999999999998,0.0444444444444444,0.13407407407407412,308,66,0,0,374,-0.059057593930314886,-0.08326731296915738,-0.14330270934399983
g711_ulaw,VOICE,120,60,60,3600,0.15000000000000002,0.15000000000000002,0.08999999999999997,0.10138888888888886,216,175,0,0,391,-0.023278187855435024,-0.0053024279013862505,-0.010604855802772494
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.25,0.018333333333333313,0.135,448,28,0,0,476,-0.23504884117608224,-0.13579257626701474,-0.27158515253402943
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1333333333333333,0.0444444444444444,0.06555555555555559,78,21,0,0,99,0.00791518784720693,-0.010303229776153767,-0.038028863199352614
g722_wb,VOICE,120,60,60,3600,0.15000000000000002,0.16666666666666663,0.08999999999999997,0.08583333333333332,69,84,0,0,153,0.00046140472678229033,0.0018014842723525677,0.0036029685447051298
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.08333333333333334,0.018333333333333313,0.0377777777777778,105,35,0,0,140,0.0010198505819259934,-0.026161171062287734,-0.052322342124575476
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.3666666666666667,0.0444444444444444,0.3255555555555556,791,32,0,0,823,-0.022888550189817388,-0.15770839482009363,-0.39003765260049317
opus_nb_8k,VOICE,120,60,60,3600,0.15000000000000002,0.33333333333333337,0.08999999999999997,0.265,783,153,0,0,936,0.006294683786478499,-0.1335219513540319,-0.2670439027080637
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.35,0.018333333333333313,0.30027777777777775,1037,22,0,0,1059,-0.21063181986559334,-0.2341801931322972,-0.46836038626459436
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.2666666666666667,0.0444444444444444,0.2925925925925926,722,52,0,0,774,-0.0389966714869423,-0.14792630460226394,-0.34247458362344746
transcode_g711_opus,VOICE,120,60,60,3600,0.15000000000000002,0.33333333333333337,0.08999999999999997,0.27861111111111114,830,151,0,0,981,-0.02813243801130277,-0.1345382823965835,-0.269076564793167
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.41666666666666663,0.018333333333333313,0.3680555555555556,1276,17,0,0,1293,-0.23251369551975704,-0.25511041952764824,-0.5102208390552965
