DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.024788229
external_mixed_train_v1,mixed_train_0008,0.10039483
external_mixed_train_v1,mixed_train_0016,0.007420898
external_mixed_train_v1,mixed_train_0024,0.09223839
external_mixed_train_v1,mixed_train_0032,0.02677209
external_mixed_train_v1,mixed_train_0040,0.016404288
external_mixed_train_v1,mixed_train_0048,0.02051588
external_mixed_train_v1,mixed_train_0056,0.018936781
external_mixed_train_v1,mixed_train_0064,0.011081588
external_mixed_train_v1,mixed_train_0072,0.019336227
external_mixed_train_v1,mixed_train_0080,0.023223048
external_mixed_train_v1,mixed_train_0088,0.009825183
external_mixed_train_v1,mixed_train_0096,0.018691145
external_mixed_train_v1,mixed_train_0104,0.9879951
external_mixed_train_v1,mixed_train_0112,0.9548806
external_mixed_train_v1,mixed_train_0120,0.98559237
external_mixed_train_v1,mixed_train_0128,0.97115153
external_mixed_train_v1,mixed_train_0136,0.8847679
external_mixed_train_v1,mixed_train_0144,0.98683727
external_mixed_train_v1,mixed_train_0152,0.99230945
external_mixed_train_v1,mixed_train_0160,0.9645576
external_mixed_train_v1,mixed_train_0168,0.9853297
external_mixed_train_v1,mixed_train_0176,0.99301434
external_mixed_train_v1,mixed_train_0184,0.98529136
external_mixed_train_v1,mixed_train_0192,0.9553003
external_mixed_train_v1,mixed_train_0200,0.040319767
external_mixed_train_v1,mixed_train_0208,0.017687013
external_mixed_train_v1,mixed_train_0216,0.030937852
external_mixed_train_v1,mixed_train_0224,0.012261431
external_mixed_train_v1,mixed_train_0232,0.04467625
external_mixed_train_v1,mixed_train_0240,0.098177284
external_mixed_train_v1,mixed_train_0248,0.03694377
external_mixed_train_v1,mixed_train_0256,0.025809834
external_mixed_train_v1,mixed_train_0264,0.15906543
external_mixed_train_v1,mixed_train_0272,0.020933958
external_mixed_train_v1,mixed_train_0280,0.026795145
external_mixed_train_v1,mixed_train_0288,0.013484854
external_mixed_train_v1,mixed_train_0296,0.027061895
external_mixed_train_v1,mixed_train_0304,0.942885
external_mixed_train_v1,mixed_train_0312,0.97231233
external_mixed_train_v1,mixed_train_0320,0.94626236
external_mixed_train_v1,mixed_train_0328,0.9389183
external_mixed_train_v1,mixed_train_0336,0.9844752
external_mixed_train_v1,mixed_train_0344,0.95271736
external_mixed_train_v1,mixed_train_0352,0.981961
external_mixed_train_v1,mixed_train_0360,0.96210027
external_mixed_train_v1,mixed_train_0368,0.9686886
external_mixed_train_v1,mixed_train_0376,0.99655604
external_mixed_train_v1,mixed_train_0384,0.8836936
external_mixed_train_v1,mixed_train_0392,0.9306791
external_mixed_train_v1,mixed_train_0400,0.011204229
external_mixed_train_v1,mixed_train_0408,0.022388522
external_mixed_train_v1,mixed_train_0416,0.013183093
external_mixed_train_v1,mixed_train_0424,0.02752323
external_mixed_train_v1,mixed_train_0432,0.02855313
external_mixed_train_v1,mixed_train_0440,0.033101335
external_mixed_train_v1,mixed_train_0448,0.029786516
external_mixed_train_v1,mixed_train_0456,0.017730815
external_mixed_train_v1,mixed_train_0464,0.046557683
external_mixed_train_v1,mixed_train_0472,0.047413614
external_mixed_train_v1,mixed_train_0480,0.0616459
external_mixed_train_v1,mixed_train_0488,0.0219393
external_mixed_train_v1,mixed_train_0496,0.007921619
external_mixed_train_v1,mixed_train_0504,0.78408074
external_mixed_train_v1,mixed_train_0512,0.95856625
external_mixed_train_v1,mixed_train_0520,0.9353763
external_mixed_train_v1,mixed_train_0528,0.93129987
external_mixed_train_v1,mixed_train_0536,0.99580127
external_mixed_train_v1,mixed_train_0544,0.92412204
external_mixed_train_v1,mixed_train_0552,0.9950459
external_mixed_train_v1,mixed_train_0560,0.9747039
external_mixed_train_v1,mixed_train_0568,0.8841172
external_mixed_train_v1,mixed_train_0576,0.964402
external_mixed_train_v1,mixed_train_0584,0.9402602
external_mixed_train_v1,mixed_train_0592,0.95530385
external_mixed_train_v1,mixed_train_0600,0.012531089
external_mixed_train_v1,mixed_train_0608,0.020067854
external_mixed_train_v1,mixed_train_0616,0.045718428
external_mixed_train_v1,mixed_train_0624,0.090731554
external_mixed_train_v1,mixed_train_0632,0.020135
external_mixed_train_v1,mixed_train_0640,0.08013413
external_mixed_train_v1,mixed_train_0648,0.12366625
external_mixed_train_v1,mixed_train_0656,0.035568997
external_mixed_train_v1,mixed_train_0664,0.03332759
external_mixed_train_v1,mixed_train_0672,0.09776845
external_mixed_train_v1,mixed_train_0680,0.054322053
external_mixed_train_v1,mixed_train_0688,0.04434957
external_mixed_train_v1,mixed_train_0696,0.013272994
external_mixed_train_v1,mixed_train_0704,0.89432937
external_mixed_train_v1,mixed_train_0712,0.93712324
external_mixed_train_v1,mixed_train_0720,0.9798845
external_mixed_train_v1,mixed_train_0728,0.9898797
external_mixed_train_v1,mixed_train_0736,0.9599753
external_mixed_train_v1,mixed_train_0744,0.86644924
external_mixed_train_v1,mixed_train_0752,0.9909661
external_mixed_train_v1,mixed_train_0760,0.96074903
external_mixed_train_v1,mixed_train_0768,0.9801963
external_mixed_train_v1,mixed_train_0776,0.9850852
external_mixed_train_v1,mixed_train_0784,0.9969344
external_mixed_train_v1,mixed_train_0792,0.98138946
mixed_devvoice_train_v1,mix_devvoice_0000,0.011487711
mixed_devvoice_train_v1,mix_devvoice_0008,0.045591738
mixed_devvoice_train_v1,mix_devvoice_0016,0.038662612
mixed_devvoice_train_v1,mix_devvoice_0024,0.060591098
mixed_devvoice_train_v1,mix_devvoice_0032,0.07187353
mixed_devvoice_train_v1,mix_devvoice_0040,0.04544666
mixed_devvoice_train_v1,mix_devvoice_0048,0.027368015
mixed_devvoice_train_v1,mix_devvoice_0056,0.045146372
mixed_devvoice_train_v1,mix_devvoice_0064,0.018003644
mixed_devvoice_train_v1,mix_devvoice_0072,0.036108736
mixed_devvoice_train_v1,mix_devvoice_0080,0.0151341045
mixed_devvoice_train_v1,mix_devvoice_0088,0.04420157
mixed_devvoice_train_v1,mix_devvoice_0096,0.13360217
mixed_devvoice_train_v1,mix_devvoice_0104,0.97975343
mixed_devvoice_train_v1,mix_devvoice_0112,0.84876305
mixed_devvoice_train_v1,mix_devvoice_0120,0.9347984
