DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07041666666666666,0.08875,0.08374999999999999,,,0.9219166666666667,,,0.9219166666666667,0.9755020141601562,1.2737548351287842,0.9531406164169312,3.48974609375,0.8536428578442752,0.825813114320073
factorial_eval_1200_v2,400,400,350,350,0.19236363636363638,0.32571428571428573,0.1657142857142857,0.9992571428571428,1.0,0.7889610389610389,0.9996285714285714,0.8100277922077921,0.7889610389610389,1.238182544708252,0.9584453105926514,0.5273347496986389,3.3773245811462402,0.8536428578442752,0.825813114320073
external_mixed_v1,400,400,400,400,0.13833333333333336,0.20499999999999996,0.10999999999999999,,,0.8568333333333333,,,0.8568333333333333,1.2959115505218506,0.9308004975318909,0.929581880569458,3.7458243370056152,0.8536428578442752,0.825813114320073
source_disjoint_mixed_v1,200,200,200,200,0.18333333333333332,0.17000000000000004,0.10999999999999999,,,0.8413333333333334,,,0.8413333333333334,1.1141914129257202,1.2011611461639404,1.0266529321670532,3.37756085395813,0.8536428578442752,0.825813114320073
source_disjoint_mixed_equal_v1,200,200,200,200,0.12,0.10999999999999999,0.10999999999999999,,,0.885,,,0.885,1.0011248588562012,1.4129891395568848,0.8846357464790344,3.1645567417144775,0.8536428578442752,0.825813114320073
source_disjoint_music_v1,400,400,0,400,0.03500000000000002,,0.04000000000000002,,,,,,0.9631249999999999,0.8321264386177063,1.614707589149475,0.8449682593345642,3.4143168926239014,0.8536428578442752,0.825813114320073
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.467076063156128,0.7591992020606995,0.7840776443481445,3.5575053691864014,0.8536428578442752,0.825813114320073
external_mixed_v1_telephone_v1,400,400,400,400,0.14,0.20999999999999996,0.12,,,0.8520000000000001,,,0.8520000000000001,1.3926825523376465,1.0042212009429932,1.0864619016647339,3.7389402389526367,0.8536428578442752,0.825813114320073
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.24,0.20999999999999996,0.25,,,0.763,,,0.763,1.0775161981582642,1.4064507484436035,1.3919105529785156,3.5029525756835938,0.8536428578442752,0.825813114320073
telephone_mixed_dev_v1,600,600,600,600,0.18000000000000002,0.20666666666666667,0.17000000000000004,,,0.8176666666666667,,,0.8176666666666667,1.287627100944519,1.1382979154586792,1.188278079032898,3.7389402389526367,0.8536428578442752,0.825813114320073
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09999999999999999,,,,,,,0.923809523809524,1.446526050567627,0.6673805713653564,0.6744222640991211,3.575162887573242,0.8536428578442752,0.825813114320073
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.07207792207792209,,,,,,0.9279220779220778,1.0683012008666992,1.1715924739837646,0.5127652287483215,2.66483211517334,0.8536428578442752,0.825813114320073
codec_mixed_dev_v4,600,600,600,600,0.2466666666666667,0.31333333333333335,0.2833333333333333,,,0.729,,,0.729,1.5014727115631104,1.0787180662155151,0.5975270867347717,3.522193670272827,0.8536428578442752,0.825813114320073
