CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.2333333333333333,0.05407407407407405,0.15703703703703709,349,71,0,0,420,-0.02928248347773241,-0.06857756835556929,-0.14383020431120822
g711_ulaw,VOICE,120,60,60,3600,0.16666666666666663,0.18333333333333335,0.09944444444444445,0.10833333333333328,244,212,0,0,456,0.0034327966199999985,-0.015902307620000004,-0.03180461524
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.02416666666666667,0.14500000000000002,461,26,0,0,487,-0.21511195321,-0.13779481558999998,-0.27558963118
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.16666666666666663,0.05407407407407405,0.07444444444444442,84,29,0,0,113,-0.0019178963542207767,-0.007658196359103777,-0.017864661818649038
g722_wb,VOICE,120,60,60,3600,0.16666666666666663,0.15000000000000002,0.09944444444444445,0.10638888888888887,100,75,0,0,175,-0.010636746698333333,0.006265545531666664,0.012531091063333328
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.11666666666666668,0.02416666666666667,0.050000000000000044,120,27,0,0,147,-0.005426292250500001,-0.0318487722495,-0.06369754449899999
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.3666666666666667,0.05407407407407405,0.2925925925925926,684,40,0,0,724,0.0020799916515241274,-0.13637957358298283,-0.36645218508998645
opus_nb_8k,VOICE,120,60,60,3600,0.16666666666666663,0.2666666666666667,0.09944444444444445,0.2336111111111111,682,199,0,0,881,0.06472656120166667,-0.107166353535,-0.21433270707000002
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.3833333333333333,0.02416666666666667,0.3436111111111111,1168,18,0,0,1186,-0.21928827407883336,-0.25589964477116667,-0.5117992895423333
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.26111111111111107,0.05407407407407405,0.2581481481481481,618,67,0,0,685,-0.007487149687991032,-0.12801785488916134,-0.3313980801204422
transcode_g711_opus,VOICE,120,60,60,3600,0.16666666666666663,0.31666666666666665,0.09944444444444445,0.2530555555555556,722,169,0,0,891,0.05572830846000001,-0.10668256845999999,-0.21336513691999998
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.02416666666666667,0.38111111111111107,1297,12,0,0,1309,-0.2455548083663333,-0.26464955445033334,-0.5292991089006667
