PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0159659369055297,0.2089674308388317,0.19300149393330202,-0.19300149393330202
pmv3_0001,g711_ulaw,FILE,0,0.1053952246447012,0.0777309304728696,-0.02766429417183161,0.02766429417183161
pmv3_0002,g711_ulaw,FILE,0,0.060977027948575,0.919798646082397,0.8588216181338221,-0.8588216181338221
pmv3_0003,g711_ulaw,FILE,0,0.2778406097629363,0.1326870350579961,-0.1451535747049402,0.1451535747049402
pmv3_0004,g711_ulaw,FILE,0,0.3094967472436454,0.997064162254045,0.6875674150103996,-0.6875674150103996
pmv3_0005,g711_ulaw,FILE,0,0.3994331746219444,0.1971939524288431,-0.20223922219310128,0.20223922219310128
pmv3_0006,g711_ulaw,FILE,0,0.1372956388902076,0.3577225067794436,0.22042686788923602,-0.22042686788923602
pmv3_0007,g711_ulaw,FILE,0,0.5854423014740779,0.4487647674896756,-0.13667753398440236,0.13667753398440236
pmv3_0008,g711_ulaw,FILE,0,0.5055869937730583,0.5569715915517244,0.05138459777866611,-0.05138459777866611
pmv3_0009,g711_ulaw,FILE,0,0.1870954914701835,0.1203155717715492,-0.06677991969863431,0.06677991969863431
pmv3_0010,g711_ulaw,FILE,1,0.9796057611835172,0.4204224159023489,-0.5591833452811683,-0.5591833452811683
pmv3_0011,g711_ulaw,FILE,1,0.9388355084522164,0.7082521974487619,-0.23058331100345453,-0.23058331100345453
pmv3_0012,g711_ulaw,FILE,1,0.9922876655002638,0.981036480219924,-0.01125118528033986,-0.01125118528033986
pmv3_0013,g711_ulaw,FILE,1,0.7605275918981622,0.7316595790646159,-0.02886801283354634,-0.02886801283354634
pmv3_0014,g711_ulaw,FILE,1,0.8847797330704591,0.8481259836112353,-0.03665374945922384,-0.03665374945922384
pmv3_0015,g711_ulaw,FILE,1,0.9697433463954644,0.5366422795679974,-0.4331010668274671,-0.4331010668274671
pmv3_0016,g711_ulaw,FILE,1,0.9752467785317208,0.9121025611267064,-0.06314421740501441,-0.06314421740501441
pmv3_0017,g711_ulaw,FILE,1,0.9154610747918892,0.6514244466843739,-0.26403662810751527,-0.26403662810751527
pmv3_0018,g711_ulaw,FILE,1,0.9912695215027012,0.8121875836904499,-0.17908193781225135,-0.17908193781225135
pmv3_0019,g711_ulaw,FILE,1,0.9437713731544362,0.8796896830922173,-0.06408169006221887,-0.06408169006221887
pmv3_0020,g711_ulaw,FILE,1,0.9717012605209322,0.9760782581429704,0.004376997622038248,0.004376997622038248
pmv3_0021,g711_ulaw,FILE,1,0.5129964101213877,0.6282328304893441,0.11523642036795634,0.11523642036795634
pmv3_0022,g711_ulaw,FILE,1,0.738072336603797,0.7384205389298906,0.0003482023260935607,0.0003482023260935607
pmv3_0023,g711_ulaw,FILE,1,0.4010113702913046,0.2779753098667762,-0.12303606042452842,-0.12303606042452842
pmv3_0024,g711_ulaw,FILE,1,0.3048778266467706,0.6103329579869942,0.30545513134022356,0.30545513134022356
pmv3_0025,g711_ulaw,FILE,1,0.9067370593460384,0.8547351613774273,-0.0520018979686111,-0.0520018979686111
pmv3_0026,g711_ulaw,FILE,1,0.3415771397869465,0.9321292961707778,0.5905521563838313,0.5905521563838313
pmv3_0027,g711_ulaw,FILE,1,0.6817260046288028,0.8483249781373661,0.16659897350856323,0.16659897350856323
pmv3_0028,g711_ulaw,FILE,1,0.3158936826050257,0.986834022262503,0.6709403396574773,0.6709403396574773
pmv3_0029,g711_ulaw,FILE,1,0.8577945137240499,0.257626200595029,-0.600168313129021,-0.600168313129021
