ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0000,8.786458015441895,9.90625,9.68767863788116,3
factorial_0001,7.192708492279053,8.375,8.155334297122998,3
factorial_0002,7.0625,9.53125,9.31152757039494,3
factorial_0003,7.484375,9.03125,8.811541210803119,3
factorial_0004,3.986328125,7.1875,6.967777542286216,3
factorial_0005,-0.3958333432674408,2.609375,2.3896586859978317,3
factorial_0006,6.427083492279053,9.40625,9.186527556132672,3
factorial_0007,-7.342447757720947,-2.12109375,-2.3408162077336216,3
factorial_0008,2.0305988788604736,8.15625,7.936527542266378,3
factorial_0009,-8.260416984558105,-8.03125,-8.179308222047611,3
factorial_0010,5.65625,7.484375,7.264763129006932,3
factorial_0011,6.111979007720947,9.96875,9.749027542567973,3
factorial_0012,7.442708492279053,8.9375,8.71861907790019,3
factorial_0013,-1.3942056894302368,6.328125,6.1084025422663775,3
factorial_0014,2.9938151836395264,8.15625,7.936527542266378,3
factorial_0015,6.580729007720947,8.21875,8.049413358547033,3
factorial_0016,-4.13671875,-3.33984375,-3.549712622839016,3
factorial_0017,-8.796875,-8.484375,-8.668883680045118,3
factorial_0018,7.140625,8.3125,8.15886919230962,3
factorial_0019,1.08203125,7.140625,6.92090254291238,3
factorial_0020,7.630208492279053,9.03125,8.811788728068617,3
factorial_0021,5.485677242279053,6.671875,6.532582590903995,3
factorial_0022,6.432291507720947,8.359375,8.1396549528532,3
factorial_0023,4.78515625,6.28125,6.062369077733062,3
factorial_0024,-2.7604167461395264,6.265625,6.0459025422663775,3
factorial_0025,5.479166507720947,6.328125,6.110299474335613,3
factorial_0026,3.953125,4.796875,4.577959141063597,3
factorial_0027,6.786458492279053,6.921875,6.813427583264177,3
factorial_0028,6.020833492279053,6.859375,6.642026037319843,3
factorial_0029,5.817708492279053,6.09375,5.930314304184236,3
factorial_0030,4.557291507720947,4.671875,4.579313472500761,3
factorial_0031,4.567708492279053,5.34375,5.150564886815573,3
factorial_0032,2.9436848163604736,4.234375,4.068625228264315,3
factorial_0033,6.390625,6.53125,6.444520296675118,3
factorial_0034,4.84375,4.921875,4.861430552759748,3
factorial_0035,4.088541507720947,5.140625,4.922249741219081,3
factorial_0036,4.114583492279053,4.640625,4.435006119469752,3
factorial_0037,5.567708492279053,6.75,6.530423004296655,3
factorial_0038,6.505208492279053,6.5625,6.513693049881871,3
factorial_0039,5.119791507720947,5.40625,5.270602349060608,3
factorial_0040,4.096354007720947,4.59375,4.386468628080182,3
factorial_0041,3.5,3.8671875,3.70342654391982,3
factorial_0042,5.755208492279053,5.96875,5.822089037889894,3
factorial_0043,6.375,6.46875,6.3915007879487655,3
factorial_0044,5.401041507720947,5.734375,5.5493317964667295,3
factorial_0045,3.9114582538604736,4.734375,4.611851432126497,3
factorial_0046,5.96875,6.390625,6.20556680420926,3
factorial_0047,4.578125,4.6875,4.602686450452711,3
factorial_0048,4.2890625,4.5859375,4.416377998033168,3
factorial_0049,6.166666507720947,6.734375,6.5235639491635,3
factorial_0050,8.786458015441895,10.40625,10.186529740609808,3
factorial_0051,9.6875,9.6875,9.6875,3
factorial_0052,6.635416507720947,8.3125,8.097080981404737,3
factorial_0053,1.3317056894302368,5.84375,5.624027542317125,3
factorial_0054,9.875,11.09375,10.874071608889201,3
factorial_0055,4.760904788970947,7.15625,6.937305950410935,3
factorial_0056,5.986979007720947,8.359375,8.140894991519286,3
factorial_0057,10.364583015441895,10.5,10.419775120885882,3
factorial_0058,7.942708492279053,8.8125,8.599118365269778,3
factorial_0059,8.265625,9.5,9.284926710703147,3
factorial_0060,6.479166507720947,9.15625,8.936527698497034,3
factorial_0061,3.0598957538604736,7.234375,7.014655583657577,3
factorial_0062,7.776041507720947,9.34375,9.124031787313069,3
factorial_0063,9.4375,10.03125,9.819599980321021,3
factorial_0064,-0.9908854365348816,1.76171875,1.5437259031718544,3
factorial_0065,6.630208492279053,8.359375,8.160919990270216,3
factorial_0066,9.166666984558105,10.1875,9.969615864239325,3
factorial_0067,1.0729166269302368,8.96875,8.74902754226638,3
factorial_0068,5.852864742279053,9.234375,9.014652545409065,3
factorial_0069,7.0703125,8.8125,8.598202308472647,3
factorial_0070,-1.1692708730697632,2.71484375,2.49512129226688,3
factorial_0071,9.067708015441895,10.1875,9.968113644507142,3
factorial_0072,7.734375,8.8125,8.593073213038364,3
factorial_0073,1.0729166269302368,8.96875,8.74902754226638,3
factorial_0074,7.583333492279053,9.46875,9.249028212527872,3
factorial_0075,7.901041507720947,8.3125,8.141029408030844,3
factorial_0076,3.5182292461395264,3.9375,3.821462188970694,3
factorial_0077,3.9270832538604736,4.796875,4.613882011196767,3
factorial_0078,5.536458492279053,5.640625,5.555567142230725,3
factorial_0079,5.09375,5.390625,5.212186833768242,3
factorial_0080,5.333333492279053,5.5,5.37443033701698,3
factorial_0081,5.895833492279053,6.0625,5.944243705329143,3
factorial_0082,5.40625,5.640625,5.5238610308259375,3
factorial_0083,5.71875,5.84375,5.756691593399792,3
factorial_0084,5.541666507720947,6.1875,5.971056610067574,3
factorial_0085,5.546875,5.59375,5.554068774797111,3
factorial_0086,4.947916507720947,5.5625,5.350663962895087,3
factorial_0087,5.71875,6.234375,6.0276864802158,3
factorial_0088,5.536458492279053,5.65625,5.580017843865829,3
factorial_0089,7.182291507720947,7.859375,7.65673987457548,3
factorial_0090,6.973958492279053,7.296875,7.110663134551511,3
factorial_0091,5.520833492279053,6.390625,6.171489572976691,3
factorial_0092,5.09375,5.171875,5.102513094722304,3
factorial_0093,5.8125,6.796875,6.578079180546697,3
factorial_0094,4.859375,4.9375,4.87388738945133,3
factorial_0095,6.130208492279053,6.15625,6.133439537767866,3
factorial_0096,6.15625,6.609375,6.402604352116663,3
factorial_0097,5.109375,5.671875,5.464495931933206,3
factorial_0098,4.135416507720947,5.1875,4.971919125304323,3
factorial_0099,4.916666507720947,5.515625,5.304460769709543,3
factorial_0100,4.6171875,6.046875,5.827163499249641,3
factorial_0101,1.5677083730697632,1.98046875,1.8078046798558027,3
factorial_0102,4.083333492279053,4.671875,4.456969708115238,3
factorial_0103,3.6979167461395264,4.078125,3.9105901033586328,3
factorial_0104,3.41796875,4.828125,4.609180983674634,3
factorial_0105,7.0,7.140625,7.026690736418689,3
factorial_0106,3.78125,4.1796875,4.070176210800204,3
factorial_0107,5.796875,6.421875,6.2376639820471365,3
factorial_0108,5.3203125,6.0625,5.9525908234549485,3
factorial_0109,1.7747396230697632,2.3828125,2.175097333838945,3
factorial_0110,-2.4283854961395264,2.01953125,1.799808792266397,3
factorial_0111,5.234375,5.875,5.658951708783037,3
factorial_0112,2.765625,3.640625,3.4223818064102423,3
factorial_0113,5.307291507720947,6.21875,5.999923591227364,3
factorial_0114,4.5703125,5.15625,4.944440525980401,3
factorial_0115,4.697916507720947,4.84375,4.738518650711038,3
factorial_0116,5.453125,6.84375,6.639805491090027,3
factorial_0117,5.661458492279053,6.75,6.532593894752786,3
factorial_0118,3.1588542461395264,4.0859375,3.892742645682214,3
factorial_0119,3.5234375,7.359375,7.139652542267716,3
factorial_0120,-6.197916507720947,-4.671875,-4.890819043740574,3
factorial_0121,5.614583492279053,5.953125,5.826089312259581,3
factorial_0122,4.536458492279053,5.453125,5.234588724041821,3
factorial_0123,5.989583492279053,6.890625,6.671807810428673,3
factorial_0124,4.799479007720947,5.140625,5.019275203865862,3
factorial_0125,3.1848957538604736,4.875,4.667392485025921,3
factorial_0126,8.375,9.3125,9.098207838425349,3
factorial_0127,7.015625,7.65625,7.446794202116962,3
factorial_0128,7.34375,7.46875,7.367119875201828,3
factorial_0129,5.28125,6.34375,6.1241676311725435,3
factorial_0130,6.651041507720947,7.5,7.281119637353905,3
factorial_0131,4.162760257720947,5.4375,5.239044998217265,3
factorial_0132,8.208333015441895,8.71875,8.54317423107496,3
factorial_0133,5.65625,6.171875,5.96176259261139,3
factorial_0134,0.00390625,3.828125,3.608402542267135,3
factorial_0135,4.651041507720947,5.171875,4.985517470104013,3
factorial_0136,4.989583492279053,6.28125,6.062306147136626,3
factorial_0137,3.1627604961395264,4.078125,3.8610198958669093,3
factorial_0138,6.567708492279053,7.03125,6.823605779912223,3
factorial_0139,6.151041507720947,6.828125,6.61305515077061,3
factorial_0140,5.755208492279053,6.71875,6.5219285196330885,3
factorial_0141,4.758463382720947,8.28125,8.06158674244987,3
factorial_0142,6.083333492279053,6.203125,6.126892843865829,3
factorial_0143,1.7099609375,4.34375,4.124030093392966,3
factorial_0144,5.041666507720947,6.25,6.030359555429701,3
factorial_0145,7.020833492279053,7.328125,7.144822223160725,3
factorial_0146,-0.6383463740348816,3.1328125,2.9130900435905938,3
factorial_0147,5.0859375,5.984375,5.7652547226892645,3
factorial_0148,5.416666507720947,5.828125,5.684417298812543,3
factorial_0149,4.986979007720947,5.53125,5.442529010583581,3
factorial_0150,3.3580729961395264,4.359375,4.153224509528897,3
factorial_0151,1.521728515625,2.8359375,2.6192525525831316,3
factorial_0152,-0.1793619841337204,5.34375,5.124027542266381,3
factorial_0153,3.3658854961395264,4.1328125,3.9147304018562457,3
factorial_0154,1.3907877206802368,4.90625,4.686527542652312,3
factorial_0155,4.744791507720947,5.640625,5.449439203982498,3
factorial_0156,5.671875,6.8125,6.592950028993977,3
factorial_0157,6.078125,6.46875,6.28691608248713,3
factorial_0158,6.317708492279053,6.828125,6.618192837852851,3
factorial_0159,9.447916984558105,10.25,10.04606889776642,3
factorial_0160,5.453125,5.78125,5.593071837811981,3
factorial_0161,7.265625,7.609375,7.453792079403655,3
factorial_0162,1.2604166269302368,3.5390625,3.319343739667199,3
factorial_0163,-0.78515625,1.54296875,1.3232463655781985,3
factorial_0164,2.8450520038604736,4.03125,3.9000262587747074,3
factorial_0165,4.493489742279053,7.0,6.780277845775009,3
factorial_0166,6.098958492279053,7.015625,6.796546955354214,3
factorial_0167,4.453125,5.71875,5.499057807671651,3
factorial_0168,2.5130207538604736,3.125,2.9134515925861795,3
factorial_0169,4.591145992279053,5.171875,4.9666659408172364,3
factorial_0170,3.8359375,4.34375,4.139372681268104,3
factorial_0171,4.703125,5.75,5.530638252483303,3
factorial_0172,5.114583492279053,5.53125,5.33653895338228,3
factorial_0173,4.6328125,5.1875,5.000990292099491,3
factorial_0174,5.427083492279053,5.90625,5.783874131505021,3
factorial_0175,-1.5787760019302368,1.9921875,1.77247162065993,3
factorial_0176,3.6608073711395264,5.1875,5.029594226399711,3
factorial_0177,6.75,7.1875,7.043590573256592,3
factorial_0178,6.1875,6.375,6.286320529782378,3
factorial_0179,9.729166984558105,10.4375,10.227885850607622,3
factorial_0180,5.447916507720947,7.078125,6.858434262302393,3
factorial_0181,-3.6569011211395264,-0.798828125,-1.0185503833026257,3
factorial_0182,5.833333492279053,6.15625,5.985462437792573,3
factorial_0183,6.375,6.875,6.667966288268886,3
factorial_0184,5.802083492279053,6.421875,6.232931701378465,3
factorial_0185,1.1484375,4.359375,4.142810066250819,3
factorial_0186,5.515625,6.359375,6.1407646860615,3
factorial_0187,2.9830729961395264,3.6953125,3.4776990567881603,3
factorial_0188,6.703125,7.484375,7.265793973872488,3
factorial_0189,4.421875,5.671875,5.452722837969345,3
factorial_0190,6.666666507720947,8.15625,7.93809686583703,3
factorial_0191,5.078125,6.1875,5.975744047514858,3
factorial_0192,6.09375,6.390625,6.210009657358805,3
factorial_0193,4.75,6.328125,6.117685182670643,3
factorial_0194,4.645833492279053,5.296875,5.112640287861485,3
factorial_0195,6.395833492279053,6.546875,6.4437743868986175,3
factorial_0196,8.8125,9.28125,9.08152860084614,3
factorial_0197,0.4413248598575592,3.6640625,3.444340042605176,3
factorial_0198,-0.7447916865348816,2.25,2.0302873598311155,3
factorial_0199,8.515625,9.21875,9.06512882662354,3
factorial_0200,3.1432292461395264,4.046875,3.9025431981548224,3
factorial_0201,4.477376461029053,6.84375,6.624332732278637,3
factorial_0202,1.91796875,6.546875,6.327152542267007,3
factorial_0203,5.958333492279053,6.21875,6.0491055635803885,3
factorial_0204,5.0,5.546875,5.381260138231982,3
factorial_0205,3.3333332538604736,3.6875,3.5422956882282444,3
factorial_0206,5.9375,6.640625,6.43560138794947,3
factorial_0207,3.6731770038604736,5.3125,5.1074120603714634,3
factorial_0208,5.911458492279053,6.3125,6.224021003394783,3
factorial_0209,1.9557291269302368,5.265625,5.045938171663918,3
factorial_0210,6.864583492279053,7.578125,7.368504090460635,3
factorial_0211,4.712239742279053,6.171875,6.083122027514492,3
factorial_0212,4.596354007720947,5.515625,5.2966298907615394,3
factorial_0213,4.520182132720947,5.84375,5.704457586486495,3
factorial_0214,2.72265625,5.828125,5.608409185215688,3
factorial_0215,0.3229166567325592,6.765625,6.545902543948538,3
factorial_0216,4.9140625,8.03125,7.811527542390796,3
factorial_0217,5.9140625,8.109375,7.889652834826819,3
factorial_0218,6.013020992279053,9.375,9.155277542875623,3
factorial_0219,5.30859375,7.359375,7.172635075205202,3
factorial_0220,3.9088542461395264,5.109375,4.892463554212583,3
factorial_0221,3.6471354961395264,4.265625,4.05743803937815,3
factorial_0222,2.16064453125,4.4140625,4.194340073757166,3
factorial_0223,4.248860836029053,6.265625,6.0616804891250515,3
factorial_0224,4.728841304779053,6.5625,6.373461840253364,3
factorial_0225,6.041666507720947,6.96875,6.749559150064745,3
factorial_0226,-1.7408853769302368,5.734375,5.5146525422663775,3
factorial_0227,5.53125,6.90625,6.686540827944361,3
factorial_0228,5.971354007720947,8.9375,8.717777542624374,3
factorial_0229,6.395833492279053,7.09375,6.87828747966041,3
factorial_0230,0.4466145932674408,2.359375,2.1805089309491157,3
factorial_0231,6.033854007720947,8.78125,8.561527580553452,3
factorial_0232,1.4739583730697632,6.265625,6.0459043024942,3
factorial_0233,5.313395023345947,9.96875,9.74902754226696,3
factorial_0234,6.598958492279053,8.34375,8.124028611136271,3
factorial_0235,3.4088542461395264,5.609375,5.390179570849979,3
factorial_0236,5.197916507720947,9.03125,8.81152754227686,3
factorial_0237,5.416666507720947,5.6875,5.562836067702188,3
factorial_0238,1.6575521230697632,5.640625,5.420902542266434,3
factorial_0239,3.7942707538604736,6.796875,6.577152555090585,3
factorial_0240,4.5078125,5.78125,5.611913361281977,3
factorial_0241,4.057291507720947,5.359375,5.160919995540519,3
factorial_0242,6.729166507720947,8.140625,7.920943238417598,3
factorial_0243,0.7890625,4.84375,4.624063171663918,3
factorial_0244,5.390625,6.09375,5.891088893823885,3
factorial_0245,-1.17303466796875,5.890625,5.670902542266378,3
factorial_0246,5.604166507720947,5.65625,5.610836983557159,3
factorial_0247,3.9973957538604736,6.28125,6.06152794134551,3
factorial_0248,6.385416507720947,7.859375,7.639658988329984,3
factorial_0249,4.033203125,6.40625,6.257140960738748,3
factorial_0250,5.9609375,7.671875,7.4522217566903475,3
factorial_0251,6.286458492279053,10.625,10.405277542266429,3
factorial_0252,8.479166984558105,10.84375,10.624059232021164,3
factorial_0253,7.916666507720947,10.53125,10.311527548200907,3
factorial_0254,8.432291984558105,11.25,11.030278413644293,3
factorial_0255,6.385416507720947,8.90625,8.686527545361685,3
factorial_0256,1.740234375,4.734375,4.51465293349641,3
factorial_0257,6.230224609375,10.65625,10.436527632685223,3
factorial_0258,6.3671875,7.921875,7.8187146376538355,3
factorial_0259,7.911458492279053,11.53125,11.311527542267257,3
factorial_0260,7.385416507720947,10.09375,9.874027542916174,3
factorial_0261,1.703125,6.109375,5.898935182459999,3
factorial_0262,6.395833492279053,9.0625,8.842777598852052,3
factorial_0263,6.848958492279053,8.828125,8.608402714182478,3
factorial_0264,5.518229007720947,8.84375,8.624027542279341,3
factorial_0265,6.84375,10.53125,10.311527542267891,3
