ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0000__clean,0.265625,2.10546875,1.8897295211581544,3
pmv3_0000__g711_ulaw,1.9654947519302368,3.9921875,3.772516678609173,3
pmv3_0000__g722_wb,0.515625,1.443359375,1.2714722798165545,3
pmv3_0000__opus_nb_8k,7.067708492279053,7.28125,7.129317123304531,3
pmv3_0000__transcode_g711_opus,6.994791507720947,7.3125,7.147732470008478,3
pmv3_0001__clean,2.5745441913604736,4.0625,3.84863671778373,3
pmv3_0001__g711_ulaw,5.138020992279053,6.484375,6.26466926706181,3
pmv3_0001__g722_wb,3.1468098163604736,4.609375,4.392690021055326,3
pmv3_0001__opus_nb_8k,6.786458492279053,7.3125,7.100420874459128,3
pmv3_0001__transcode_g711_opus,7.020833492279053,7.234375,7.0951273811931115,3
pmv3_0002__clean,-3.4375,1.65625,1.4365275422663852,3
pmv3_0002__g711_ulaw,0.6184895634651184,3.4375,3.2177777777129224,3
pmv3_0002__g722_wb,-2.3151042461395264,2.6484375,2.4287150422663877,3
pmv3_0002__opus_nb_8k,8.171875,8.8125,8.59614872790807,3
pmv3_0002__transcode_g711_opus,8.260416984558105,9.0,8.838064316419686,3
pmv3_0003__clean,3.9140625,5.140625,4.92555172009782,3
pmv3_0003__g711_ulaw,5.643229007720947,6.65625,6.439033404446306,3
pmv3_0003__g722_wb,4.4453125,5.359375,5.143350885228857,3
pmv3_0003__opus_nb_8k,6.916666507720947,7.53125,7.338176444129358,3
pmv3_0003__transcode_g711_opus,6.515625,7.53125,7.311825614171886,3
pmv3_0004__clean,4.971354007720947,5.46875,5.346338601023263,3
pmv3_0004__g711_ulaw,6.760416507720947,6.953125,6.877510404508383,3
pmv3_0004__g722_wb,5.375,5.59375,5.450527035530112,3
pmv3_0004__opus_nb_8k,7.109375,7.671875,7.4830607999699055,3
pmv3_0004__transcode_g711_opus,6.322916507720947,6.78125,6.632483547164848,3
pmv3_0005__clean,1.2760416269302368,2.6015625,2.398221452079011,3
pmv3_0005__g711_ulaw,3.8411457538604736,5.09375,4.874279718837153,3
pmv3_0005__g722_wb,1.1080728769302368,2.4453125,2.2939111963536782,3
pmv3_0005__opus_nb_8k,4.153645992279053,4.578125,4.425123323704011,3
pmv3_0005__transcode_g711_opus,4.721354007720947,5.0625,4.8738419043556815,3
pmv3_0006__clean,2.2265625,5.609375,5.389653179780437,3
pmv3_0006__g711_ulaw,5.833333492279053,6.296875,6.115964769454647,3
pmv3_0006__g722_wb,2.7115886211395264,5.265625,5.045913157563817,3
pmv3_0006__opus_nb_8k,6.942708492279053,7.453125,7.2569970815150695,3
pmv3_0006__transcode_g711_opus,6.625,7.296875,7.118039134671774,3
pmv3_0007__clean,-2.6744792461395264,-2.48046875,-2.5790707273937654,3
pmv3_0007__g711_ulaw,-1.177734375,-0.564453125,-0.6503584836880745,3
pmv3_0007__g722_wb,-2.2890625,-1.6796875,-1.8950571726660577,3
pmv3_0007__opus_nb_8k,0.7337239384651184,1.22265625,1.112026382438962,3
pmv3_0007__transcode_g711_opus,0.673828125,2.1796875,1.9954031995482453,3
pmv3_0008__clean,4.113932132720947,5.84375,5.627185066317448,3
pmv3_0008__g711_ulaw,4.768880367279053,7.0625,6.842820855767222,3
pmv3_0008__g722_wb,4.192708492279053,5.890625,5.672598841135502,3
pmv3_0008__opus_nb_8k,7.416666507720947,8.53125,8.312872229013802,3
pmv3_0008__transcode_g711_opus,7.260416507720947,8.390625,8.17143285072132,3
pmv3_0009__clean,-4.330729007720947,-0.8359375,-1.0556599576008265,3
pmv3_0009__g711_ulaw,-2.5286457538604736,-0.8984375,-1.1181579923232365,3
pmv3_0009__g722_wb,-1.9342447519302368,1.28125,1.0615275716784744,3
pmv3_0009__opus_nb_8k,7.59375,8.515625,8.29806261913281,3
pmv3_0009__transcode_g711_opus,7.026041507720947,7.40625,7.2084053285241225,3
pmv3_0010__clean,6.848958492279053,7.28125,7.077932628431088,3
pmv3_0010__g711_ulaw,7.536458492279053,7.90625,7.712136182990578,3
pmv3_0010__g722_wb,6.864583492279053,7.203125,7.028692395250635,3
pmv3_0010__opus_nb_8k,7.416666507720947,7.671875,7.54311739918739,3
pmv3_0010__transcode_g711_opus,6.963541507720947,7.296875,7.125357969911238,3
pmv3_0011__clean,0.9895833134651184,4.3125,4.158869183786822,3
pmv3_0011__g711_ulaw,2.9192707538604736,6.734375,6.514934813064032,3
pmv3_0011__g722_wb,1.5572916269302368,4.0234375,3.85956325194548,3
pmv3_0011__opus_nb_8k,6.645833492279053,7.203125,7.0412872343994595,3
pmv3_0011__transcode_g711_opus,6.390625,6.8125,6.6104583852296415,3
pmv3_0012__clean,4.782552242279053,6.5,6.310961840258898,3
pmv3_0012__g711_ulaw,5.481770992279053,6.421875,6.215725710570039,3
pmv3_0012__g722_wb,5.28125,6.40625,6.209427811500552,3
pmv3_0012__opus_nb_8k,6.083333492279053,6.796875,6.618025098404064,3
pmv3_0012__transcode_g711_opus,6.3125,6.765625,6.604181611492551,3
pmv3_0013__clean,0.84375,4.046875,3.8932441837868224,3
pmv3_0013__g711_ulaw,1.8177083730697632,4.28125,4.103850600157422,3
pmv3_0013__g722_wb,1.7981771230697632,4.2265625,4.046275730465895,3
pmv3_0013__opus_nb_8k,5.90625,6.421875,6.246275961563004,3
pmv3_0013__transcode_g711_opus,6.302083492279053,6.625,6.439436676982664,3
pmv3_0014__clean,5.018229007720947,7.09375,6.887598711065815,3
pmv3_0014__g711_ulaw,5.141927242279053,6.5625,6.396750226612746,3
