DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.10517923,0.9999577,0.99999577
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.00027800046,0.9999635,0.9999829
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.79788435,0.0072908616,0.96874845
factorial_eval_1200_v2_holdout,clean,factorial_0412,8.989901e-08,0.95469564,0.90989673
factorial_eval_1200_v2_holdout,clean,factorial_0416,6.1102673e-07,0.9725073,0.96501577
factorial_eval_1200_v2_holdout,clean,factorial_0420,5.5375855e-05,0.322095,0.51950115
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.00029028425,0.69796777,0.7611162
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.10344187,3.569507e-05,0.1271289
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.040499046,0.07269852,0.7603294
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.0046530864,0.73344874,0.851377
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0012059152,0.9968983,0.99897856
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.15144418,0.999699,0.9999216
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0005027966,0.24687508,0.39805055
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.9435309,0.035455655,0.9895754
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999689,0.98583245,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.4690522,0.9999856,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.0015399671,0.99351513,0.99733394
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99334383,0.32339284,0.9992847
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.95167243,0.99999857,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.96872777,0.99999833,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.21522783,0.99998534,0.9999985
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.8870934,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0010285911,0.9999994,0.99999994
