ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1023711_XzwhTltRQcM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,XzwhTltRQcM,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_XzwhTltRQcM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_XzwhTltRQcM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9826681,0.45808053,0.94589984,0.9980591,0.9999877
FS-FM_LA_D_1023711_cf-IIqhveKw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,cf-IIqhveKw,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_cf-IIqhveKw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_cf-IIqhveKw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.98952746,0.7364814,0.91366214,0.9999809,0.9999726
FS-FM_LA_D_1023711_fake_15050_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,fake_15050_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_fake_15050_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_fake_15050_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9997507,0.90979505,0.9954471,0.99994934,0.9999956
FS-FM_LA_D_1053530_kOREaTKeyZw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1053530,kOREaTKeyZw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1053530_kOREaTKeyZw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1053530_kOREaTKeyZw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9830321,0.86241066,0.86244184,1.0,1.0
FS-FM_LA_D_1062960_k4kbpRRRgcQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1062960,k4kbpRRRgcQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1062960_k4kbpRRRgcQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1062960_k4kbpRRRgcQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.8723142,0.8096371,0.04068062,0.9999968,0.99926454
FS-FM_LA_D_1084765_fake_19732_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1084765,fake_19732_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1084765_fake_19732_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1084765_fake_19732_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.86790156,0.07254124,0.8172834,0.99964106,0.9999982
FS-FM_LA_D_1097191_fake_53079_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1097191,fake_53079_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1097191_fake_53079_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1097191_fake_53079_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99967146,0.8122399,0.99780756,0.99994123,0.9977189
FS-FM_LA_D_1132441_fake_21612_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1132441,fake_21612_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1132441_fake_21612_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1132441_fake_21612_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9915133,0.9832544,0.58742744,0.9999893,0.9999455
FS-FM_LA_D_1143649_oh0EWEvJI90,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1143649,oh0EWEvJI90,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1143649_oh0EWEvJI90.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1143649_oh0EWEvJI90.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.999508,0.9310046,0.99746823,0.9999852,0.99998426
FS-FM_LA_D_1143649_xVab_CbwecE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1143649,xVab_CbwecE,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1143649_xVab_CbwecE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1143649_xVab_CbwecE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999733,0.8641657,0.9988279,0.99928075,0.99999523
