DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.024229534,0.024229533970355988,0.024229533970355988,0.00018994349,0.00018994331185240299,0.00018994331185240299,0.15334682,0.15334682166576385,0.15334682166576385,0.9998141,0.9998140931129456,0.9998140931129456,0.2823834,0.2823834717273712,0.2823834717273712
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.15075488,0.1507548838853836,0.1507548838853836,0.022949817,0.022949816659092903,0.022949816659092903,0.09749771,0.09749770909547806,0.09749770909547806,0.9998462,0.9998462200164795,0.9998462200164795,0.44073787,0.44073787331581116,0.44073787331581116
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999993,0.9999992847442627,0.9999992847442627,0.9999994,0.9999994039535522,0.9999994039535522,0.88244987,0.8824498653411865,0.8824498653411865,0.9982992,0.9982991814613342,0.9982991814613342,0.3846092,0.384609192609787,0.384609192609787
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.99999964,0.9999996423721313,0.9999996423721313,0.9999982,0.9999982118606567,0.9999982118606567,0.9673584,0.967358410358429,0.967358410358429,0.99924797,0.9992479681968689,0.9992479681968689,0.23000531,0.23000530898571014,0.23000530898571014
codec_mixed_dev_v4,pmv3_0000__clean,0.00037715168,0.0003771516785491258,0.0003771516785491258,0.00034192993,0.0003419299318920821,0.0003419299318920821,1.7570843e-05,1.7570842828718014e-05,1.7570842828718014e-05,0.9990916,0.999091625213623,0.999091625213623,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.040803593,0.04080359265208244,0.04080359265208244,0.0033009613,0.0033009613398462534,0.0033009613398462534,0.0077092117,0.00770921166986227,0.00770921166986227,0.99912506,0.999125063419342,0.999125063419342,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__clean,0.9523105,0.9523105025291443,0.9523105025291443,0.120833814,0.12083381414413452,0.12083381414413452,0.9814445,0.9814444780349731,0.9814444780349731,0.9977356,0.9977356195449829,0.9977356195449829,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.0851473,0.08514729887247086,0.08514729887247086,0.047880046,0.04788004606962204,0.04788004606962204,0.06518343,0.06518343091011047,0.06518343091011047,0.7453164,0.7453163862228394,0.7453163862228394,0.99596196,0.9959619641304016,0.9959619641304016
codec_mixed_dev_v4,pmv3_0020__clean,0.34183255,0.34183254837989807,0.34183254837989807,0.2592072,0.25920718908309937,0.25920718908309937,0.008338766,0.008338766172528267,0.008338766172528267,0.9999099,0.9999098777770996,0.9999098777770996,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.86780864,0.8678086400032043,0.8678086400032043,0.43849924,0.43849924206733704,0.43849924206733704,0.28943822,0.2894382178783417,0.2894382178783417,0.99176073,0.9917607307434082,0.9917607307434082,0.99996936,0.9999693632125854,0.9999693632125854
codec_mixed_dev_v4,pmv3_0030__clean,0.99997807,0.9999780654907227,0.9999780654907227,0.99990034,0.9999003410339355,0.9999003410339355,0.9489486,0.9489486217498779,0.9489486217498779,0.9998276,0.9998276233673096,0.9998276233673096,1.0,1.0,1.0
