ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0000__opus_nb_8k,2,0.947274386882782,0.9382827579975128,0.9420181330103481,0.947274386882782
atbv91_0001__g722_wb,2,0.13456861674785614,0.12975162640213966,0.1301863962080989,0.13456861674785614
atbv91_0002__g711_ulaw,2,0.957854688167572,0.9373453855514526,0.9521314059804091,0.957854688167572
atbv91_0003__clean,2,0.15261046588420868,0.3288898691534996,0.47055474976007894,0.5051692724227905
atbv91_0003__transcode_g711_opus,2,0.415426641702652,0.6781424134969711,0.9326561384723281,0.9408581852912903
atbv91_0004__opus_nb_8k,2,0.9351617097854614,0.9360257685184479,0.9360623419171943,0.9368898272514343
atbv91_0005__g722_wb,2,0.9641029834747314,0.836349368095398,0.9589841398626615,0.9641029834747314
atbv91_0006__g711_ulaw,2,0.9557116627693176,0.9566174745559692,0.9566758094433001,0.9575232863426208
atbv91_0007__clean,2,0.570202648639679,0.7264063656330109,0.86747176786325,0.8826100826263428
atbv91_0007__transcode_g711_opus,2,0.9178275465965271,0.9281890392303467,0.9324833519307475,0.9385505318641663
atbv91_0008__opus_nb_8k,2,0.9475122094154358,0.9033575654029846,0.9402238230664458,0.9475122094154358
atbv91_0009__g722_wb,2,0.22745271027088165,0.43596331030130386,0.6121191795603607,0.6444739103317261
atbv91_0010__g711_ulaw,2,0.9346963167190552,0.8923388421535492,0.9258401279629463,0.9346963167190552
atbv91_0011__clean,2,0.9280230402946472,0.5912349373102188,0.9181957243283514,0.9280230402946472
atbv91_0011__transcode_g711_opus,2,0.9565954208374023,0.9530388712882996,0.9538516879395701,0.9565954208374023
atbv91_0012__opus_nb_8k,2,0.23286239802837372,0.49025314301252365,0.7206037482014725,0.7476438879966736
atbv91_0013__g722_wb,2,0.9587157964706421,0.733192652463913,0.952866253909643,0.9587157964706421
atbv91_0014__g711_ulaw,2,0.9534911513328552,0.9554575085639954,0.9557235857565372,0.9574238657951355
atbv91_0015__clean,2,0.1901787519454956,0.21261528134346008,0.21886516105838788,0.23505181074142456
atbv91_0015__transcode_g711_opus,2,0.36530858278274536,0.3580811470746994,0.3586149820310896,0.36530858278274536
atbv91_0016__opus_nb_8k,2,0.9589145183563232,0.9589738249778748,0.958974089508195,0.9590331315994263
atbv91_0017__g722_wb,2,0.9589177966117859,0.9586652517318726,0.958670012912625,0.9589177966117859
atbv91_0018__g711_ulaw,2,0.957935631275177,0.7236792594194412,0.9519810836938384,0.957935631275177
atbv91_0019__clean,2,0.09216535091400146,0.14446555823087692,0.17612403336241336,0.19676576554775238
atbv91_0019__transcode_g711_opus,2,0.43967074155807495,0.6698205769062042,0.8867803358394394,0.8999704122543335
atbv91_0020__opus_nb_8k,2,0.9575924873352051,0.9280882477760315,0.9516770490864375,0.9575924873352051
atbv91_0021__g722_wb,2,0.9586750268936157,0.8167173564434052,0.9528200418639242,0.9586750268936157
atbv91_0022__g711_ulaw,2,0.9344055652618408,0.9368973672389984,0.9372034841316189,0.939389169216156
atbv91_0023__clean,2,0.9021201729774475,0.6203870624303818,0.8891785724405293,0.9021201729774475
atbv91_0023__transcode_g711_opus,2,0.9578466415405273,0.8580063879489899,0.9518805863091153,0.9578466415405273
atbv91_0024__opus_nb_8k,2,0.25255095958709717,0.22177332639694214,0.23274539358591495,0.25255095958709717
atbv91_0025__g722_wb,2,0.06109295040369034,0.06449758261442184,0.06488975907632287,0.06790221482515335
atbv91_0026__g711_ulaw,2,0.42431163787841797,0.3483196943998337,0.39243485617273827,0.42431163787841797
atbv91_0027__clean,2,0.045760199427604675,0.04940761625766754,0.04997608310076212,0.05305503308773041
atbv91_0027__transcode_g711_opus,2,0.14352531731128693,0.14225923269987106,0.14228736398925873,0.14352531731128693
atbv91_0028__opus_nb_8k,2,0.14244674146175385,0.1296728141605854,0.132618013889839,0.14244674146175385
atbv91_0029__g722_wb,2,0.060342784970998764,0.059908244758844376,0.05991514967856302,0.060342784970998764
atbv91_0030__g711_ulaw,2,0.937882661819458,0.6779355555772781,0.929298966532749,0.937882661819458
atbv91_0031__clean,2,0.058456938713788986,0.061762792989611626,0.06214718922439945,0.06506864726543427
atbv91_0031__transcode_g711_opus,2,0.2748008966445923,0.22125744074583054,0.249608932010524,0.2748008966445923
atbv91_0032__opus_nb_8k,2,0.7563077211380005,0.5102542042732239,0.7298608621375868,0.7563077211380005
atbv91_0033__g722_wb,2,0.03917017951607704,0.03887352719902992,0.03887832844751973,0.03917017951607704
atbv91_0034__g711_ulaw,2,0.9204492568969727,0.8293326795101166,0.9097026141727196,0.9204492568969727
atbv91_0035__clean,2,0.057198911905288696,0.05743802711367607,0.05744019982231906,0.057677142322063446
atbv91_0035__transcode_g711_opus,2,0.2926740348339081,0.23737430572509766,0.266540644290287,0.2926740348339081
atbv91_0036__opus_nb_8k,2,0.901245653629303,0.9075747728347778,0.9089306697489757,0.9139038920402527
atbv91_0037__g722_wb,2,0.08185913413763046,0.0729769878089428,0.07525843557870672,0.08185913413763046
atbv91_0038__g711_ulaw,2,0.9417287707328796,0.9614041149616241,0.978339432187178,0.9810794591903687
atbv91_0039__clean,2,0.2811927795410156,0.25410522520542145,0.2622316418744416,0.2811927795410156
atbv91_0039__transcode_g711_opus,2,0.9040712714195251,0.7557785511016846,0.8913588785569789,0.9040712714195251
atbv91_0040__opus_nb_8k,2,0.2469397932291031,0.21988533437252045,0.2285891180877328,0.2469397932291031
atbv91_0041__g722_wb,2,0.10808051377534866,0.14641811326146126,0.1659610662488879,0.18475571274757385
atbv91_0042__g711_ulaw,2,0.8743925094604492,0.5350048840045929,0.858360375634004,0.8743925094604492
atbv91_0043__clean,2,0.912886381149292,0.9245620667934418,0.9296976255144324,0.9362377524375916
atbv91_0043__transcode_g711_opus,2,0.9587054252624512,0.9576224982738495,0.9577077067805807,0.9587054252624512
