ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9393134,0.975277304649353,0.9596814702368207,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.050304078,0.9426758289337158,0.42591197641897505,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.16191371,0.9840936064720154,0.7329631730653262,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.58448106,0.977577269077301,0.8722217008830946,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.057967488,0.9158691167831421,0.3995464738994138,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.09805536,0.7858350276947021,0.3542816549337531,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.07292074,0.47287821769714355,0.19419284618315505,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.24252452,0.9734029769897461,0.7390428660816074,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.5203702,0.9139226078987122,0.7559816328007161,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9944817,0.9158691167831421,0.9802197319731617,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.024168314,0.8405733108520508,0.22577846899777046,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.036119685,0.987871527671814,0.5623165065677622,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.6619168,0.9806400537490845,0.897366268250219,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.5479279,0.9820137619972229,0.8747736607076818,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.020309864,0.9205614328384399,0.275656515066567,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.29825497,0.9734029769897461,0.7674492578317201,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9643845,0.9852259755134583,0.976184225339341,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9415945,0.9459611773490906,0.9436428351882061,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.5952456,0.9677045941352844,0.8547404143525186,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.87230676,0.987871527671814,0.9552813020869985,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.74462044,0.981109082698822,0.9164351176902169,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.21373957,0.9836974740028381,0.7654209234417695,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.85288113,0.9734029769897461,0.9311816720043882,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.13002439,0.9852259755134583,0.7120987258337914,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.7835425,0.9884562492370605,0.9394413374758072,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9789634,0.9459611773490906,0.9674054913241769,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.8633785,0.9872576594352722,0.9524187173895555,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9877956,0.8371944427490234,0.9579459913400524,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.21595131,0.9720773696899414,0.7184352687664635,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.095606245,0.9669140577316284,0.5839733688537877,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.107460454,0.4999481439590454,0.24172465409244953,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.7483788,0.8821032643318176,0.8197037445060754,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.5300389,0.9781186580657959,0.8597193247331907,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9811684,0.949068546295166,0.9701200566031062,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.016366253,0.9746673703193665,0.3698510203912548,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.44539317,0.9815669059753418,0.8468464104796003,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.023675846,0.8794784545898438,0.2508295374435922,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.073798284,0.581303060054779,0.22879442060031174,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.44692686,0.9824501276016235,0.8502330253173064,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99618655,0.9758729934692383,0.9910518178792236,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.20018968,0.981109082698822,0.7444147061626976,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.35023588,0.9399133324623108,0.7173345913984914,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.518068,0.9520061612129211,0.8042848729310577,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.05170926,0.9558496475219727,0.4609861581741162,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9989324,0.9872576594352722,0.9966494956730847,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.18030459,0.9859364032745361,0.7571811771395341,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8455644,0.9635611176490784,0.9186857202940416,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.32521334,0.3486451208591461,0.3358921959649807,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.07704531,0.9635611176490784,0.5413004571993659,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.37550202,0.9478464722633362,0.7425588233234565,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.08602713,0.9855855107307434,0.6609221435040544,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.5857127,0.9426758289337158,0.8138140023488585,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.1340636,0.7371581792831421,0.36981899095771253,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.75707835,0.960834264755249,0.8895185622061692,1
