PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0241827868424037,0.3251541244982205,0.3009713376558168,-0.3009713376558168
pmv3_0001,g711_ulaw,FILE,0,0.1838548425092948,0.1308258843867853,-0.05302895812250949,0.05302895812250949
pmv3_0002,g711_ulaw,FILE,0,0.0677720879554727,0.8731218704724109,0.8053497825169381,-0.8053497825169381
pmv3_0003,g711_ulaw,FILE,0,0.3056488961498432,0.0990622138383912,-0.206586682311452,0.206586682311452
pmv3_0004,g711_ulaw,FILE,0,0.3996139730191838,0.9948060827790196,0.5951921097598358,-0.5951921097598358
pmv3_0005,g711_ulaw,FILE,0,0.3749781728700133,0.2265703248549198,-0.1484078480150935,0.1484078480150935
pmv3_0006,g711_ulaw,FILE,0,0.0866839326036449,0.3052943396161138,0.2186104070124689,-0.2186104070124689
pmv3_0007,g711_ulaw,FILE,0,0.6117255956766521,0.5656746948511121,-0.046050900825539975,0.046050900825539975
pmv3_0008,g711_ulaw,FILE,0,0.5596869816341773,0.6087216779829316,0.04903469634875435,-0.04903469634875435
pmv3_0009,g711_ulaw,FILE,0,0.2048409629775965,0.1147084534093589,-0.0901325095682376,0.0901325095682376
pmv3_0010,g711_ulaw,FILE,1,0.9717787263379778,0.3223120643745375,-0.6494666619634403,-0.6494666619634403
pmv3_0011,g711_ulaw,FILE,1,0.939958409421344,0.6667597356872099,-0.2731986737341341,-0.2731986737341341
pmv3_0012,g711_ulaw,FILE,1,0.9865568172572406,0.9749984706644744,-0.011558346592766222,-0.011558346592766222
pmv3_0013,g711_ulaw,FILE,1,0.7052932371445336,0.6753916443899872,-0.029901592754546402,-0.029901592754546402
pmv3_0014,g711_ulaw,FILE,1,0.9042334002359068,0.8805616868168317,-0.023671713419075147,-0.023671713419075147
pmv3_0015,g711_ulaw,FILE,1,0.9703508264581407,0.5928917181638597,-0.3774591082942811,-0.3774591082942811
pmv3_0016,g711_ulaw,FILE,1,0.9696239951967142,0.9017930805970116,-0.06783091459970259,-0.06783091459970259
pmv3_0017,g711_ulaw,FILE,1,0.9082354737387596,0.6916178977370039,-0.21661757600175569,-0.21661757600175569
