DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.99330723,0.13296424,0.99603
factorial_eval_1200_v2_dev,factorial_0001,0.022422776,0.03963884,0.047425874
factorial_eval_1200_v2_dev,factorial_0002,0.8596638,0.33389404,0.9139227
factorial_eval_1200_v2_dev,factorial_0003,0.15122825,0.7083739,0.6757646
factorial_eval_1200_v2_dev,factorial_0004,0.0075772414,0.019840304,0.020836344
factorial_eval_1200_v2_dev,factorial_0005,0.10788781,0.2751297,0.31069437
factorial_eval_1200_v2_dev,factorial_0006,0.10201809,0.03963884,0.10201809
factorial_eval_1200_v2_dev,factorial_0007,0.08413086,0.03963884,0.08907352
factorial_eval_1200_v2_dev,factorial_0008,0.009708475,0.012128431,0.017124027
factorial_eval_1200_v2_dev,factorial_0009,0.7718435,0.38639292,0.86558807
factorial_eval_1200_v2_dev,factorial_0010,0.25564086,0.6195173,0.6668006
factorial_eval_1200_v2_dev,factorial_0011,0.08509904,0.81757444,0.74077487
factorial_eval_1200_v2_dev,factorial_0012,0.030768856,0.14963077,0.124553345
factorial_eval_1200_v2_dev,factorial_0013,0.019840304,0.07076482,0.065989
factorial_eval_1200_v2_dev,factorial_0014,0.005486298,0.0044962717,0.008162571
factorial_eval_1200_v2_dev,factorial_0015,0.017549919,0.0073915394,0.017549919
factorial_eval_1200_v2_dev,factorial_0016,0.011543748,0.008792717,0.015906394
factorial_eval_1200_v2_dev,factorial_0017,0.8781471,0.16973592,0.9139227
factorial_eval_1200_v2_dev,factorial_0018,0.99451375,0.2788848,0.9977621
factorial_eval_1200_v2_dev,factorial_0019,0.31539848,0.046309143,0.2751297
factorial_eval_1200_v2_dev,factorial_0020,0.1055051,0.5190338,0.4789188
factorial_eval_1200_v2_dev,factorial_0021,0.0041727447,0.0015780276,0.0046095727
factorial_eval_1200_v2_dev,factorial_0022,0.32698023,0.66122323,0.7322856
factorial_eval_1200_v2_dev,factorial_0023,0.80317384,0.20587036,0.85507834
factorial_eval_1200_v2_dev,factorial_0024,0.033895157,0.03963884,0.05468131
factorial_eval_1200_v2_dev,factorial_0025,0.19193281,0.03732689,0.15446526
factorial_eval_1200_v2_dev,factorial_0026,0.2497399,0.62685543,0.66122323
factorial_eval_1200_v2_dev,factorial_0027,0.018890964,0.0015780276,0.010718579
factorial_eval_1200_v2_dev,factorial_0028,0.52049637,0.81850475,0.9057233
factorial_eval_1200_v2_dev,factorial_0029,0.3133777,0.01551976,0.19682619
factorial_eval_1200_v2_dev,factorial_0030,0.25564086,0.06754669,0.24393049
factorial_eval_1200_v2_dev,factorial_0031,0.2788848,0.035571188,0.20792148
factorial_eval_1200_v2_dev,factorial_0032,0.18056856,0.34088004,0.41414046
factorial_eval_1200_v2_dev,factorial_0033,0.21733752,0.013386916,0.124553345
factorial_eval_1200_v2_dev,factorial_0034,0.16624181,0.003172683,0.07498652
factorial_eval_1200_v2_dev,factorial_0035,0.13152978,0.9975274,0.99631584
factorial_eval_1200_v2_dev,factorial_0036,0.3500658,0.07762946,0.32492045
factorial_eval_1200_v2_dev,factorial_0037,0.22162011,0.5797811,0.6084079
factorial_eval_1200_v2_dev,factorial_0038,0.26284182,0.5062253,0.5805423
factorial_eval_1200_v2_dev,factorial_0039,0.08413086,0.008792717,0.04686435
factorial_eval_1200_v2_dev,factorial_0040,0.3262929,0.48096624,0.6054259
factorial_eval_1200_v2_dev,factorial_0041,0.21733752,0.049736504,0.19000155
factorial_eval_1200_v2_dev,factorial_0042,0.28267115,0.33389404,0.4954103
factorial_eval_1200_v2_dev,factorial_0043,0.3529151,0.9982563,0.9989933
factorial_eval_1200_v2_dev,factorial_0044,0.78159744,0.11405237,0.80019283
factorial_eval_1200_v2_dev,factorial_0045,0.24277964,0.003094591,0.124553345
factorial_eval_1200_v2_dev,factorial_0046,0.04521747,0.0020253197,0.020836344
factorial_eval_1200_v2_dev,factorial_0047,0.40356687,0.047425874,0.3458119
factorial_eval_1200_v2_dev,factorial_0048,0.31270573,0.030031988,0.23147522
factorial_eval_1200_v2_dev,factorial_0049,0.5820635,0.17781086,0.64993423
factorial_eval_1200_v2_dev,factorial_0050,0.9998065,0.042594578,0.9999039
factorial_eval_1200_v2_dev,factorial_0051,0.8909032,0.061514176,0.90465057
factorial_eval_1200_v2_dev,factorial_0052,0.20383427,0.93401104,0.9241419
factorial_eval_1200_v2_dev,factorial_0053,0.09534946,0.7135114,0.63123065
factorial_eval_1200_v2_dev,factorial_0054,0.7198565,0.9525741,0.98928136
factorial_eval_1200_v2_dev,factorial_0055,0.9791637,0.18149519,0.988738
factorial_eval_1200_v2_dev,factorial_0056,0.99592984,0.18335955,0.99787104
factorial_eval_1200_v2_dev,factorial_0057,0.42479372,0.33181223,0.5956807
factorial_eval_1200_v2_dev,factorial_0058,0.9998703,0.047993794,0.9999288
factorial_eval_1200_v2_dev,factorial_0059,0.9275735,0.9791637,0.9991756
factorial_eval_1200_v2_dev,factorial_0060,0.7651725,0.770741,0.9531356
factorial_eval_1200_v2_dev,factorial_0061,0.8944949,0.8471602,0.98787165
factorial_eval_1200_v2_dev,factorial_0062,0.76065063,0.29291886,0.8422413
factorial_eval_1200_v2_dev,factorial_0063,0.99490815,0.075858176,0.99698156
factorial_eval_1200_v2_dev,factorial_0064,0.7371582,0.18808524,0.78793114
factorial_eval_1200_v2_dev,factorial_0065,0.96610487,0.18429723,0.9791637
factorial_eval_1200_v2_dev,factorial_0066,0.9652766,0.10433121,0.9770226
factorial_eval_1200_v2_dev,factorial_0067,0.9406154,0.6091522,0.98245007
factorial_eval_1200_v2_dev,factorial_0068,0.9987077,0.05340332,0.999254
factorial_eval_1200_v2_dev,factorial_0069,0.9316617,0.5478995,0.9746674
factorial_eval_1200_v2_dev,factorial_0070,0.1090968,0.8422413,0.7837237
factorial_eval_1200_v2_dev,factorial_0071,0.99969655,0.038235683,0.99983346
factorial_eval_1200_v2_dev,factorial_0072,0.31002554,0.85814893,0.8781471
factorial_eval_1200_v2_dev,factorial_0073,0.9406154,0.6091522,0.98245007
factorial_eval_1200_v2_dev,factorial_0074,0.95143193,0.09643317,0.9635612
factorial_eval_1200_v2_dev,factorial_0075,0.52244586,0.9987077,0.9996294
factorial_eval_1200_v2_dev,factorial_0076,0.23147522,0.9982993,0.998422
factorial_eval_1200_v2_dev,factorial_0077,0.27762964,0.90356684,0.9067853
factorial_eval_1200_v2_dev,factorial_0078,0.38269496,0.7031827,0.79310596
factorial_eval_1200_v2_dev,factorial_0079,0.32492045,0.9993891,0.999681
factorial_eval_1200_v2_dev,factorial_0080,0.192904,0.98954326,0.98627883
factorial_eval_1200_v2_dev,factorial_0081,0.035571188,0.022422776,0.04158664
factorial_eval_1200_v2_dev,factorial_0082,0.21416502,0.18808524,0.3215026
factorial_eval_1200_v2_dev,factorial_0083,0.28394023,0.99864143,0.9989933
factorial_eval_1200_v2_dev,factorial_0084,0.43359768,0.5964331,0.7455466
factorial_eval_1200_v2_dev,factorial_0085,0.42021886,0.99423397,0.99674726
factorial_eval_1200_v2_dev,factorial_0086,0.3215026,0.96442884,0.96770453
factorial_eval_1200_v2_dev,factorial_0087,0.06079649,0.042594578,0.075858176
factorial_eval_1200_v2_dev,factorial_0088,0.19781612,0.9969054,0.99640644
factorial_eval_1200_v2_dev,factorial_0089,0.18808524,0.99849886,0.998422
factorial_eval_1200_v2_dev,factorial_0090,0.11155053,0.785835,0.723622
factorial_eval_1200_v2_dev,factorial_0091,0.307358,0.9820138,0.982876
factorial_eval_1200_v2_dev,factorial_0092,0.3834335,0.98409367,0.9884562
factorial_eval_1200_v2_dev,factorial_0093,0.05468131,0.022422776,0.05277495
factorial_eval_1200_v2_dev,factorial_0094,0.17781086,0.99603,0.99490815
factorial_eval_1200_v2_dev,factorial_0095,0.20587036,0.26649085,0.38048264
factorial_eval_1200_v2_dev,factorial_0096,0.39308208,0.99592984,0.9975883
factorial_eval_1200_v2_dev,factorial_0097,0.4194577,0.7826625,0.8519528
factorial_eval_1200_v2_dev,factorial_0098,0.24393049,0.9139227,0.909907
factorial_eval_1200_v2_dev,factorial_0099,0.10201809,0.9995473,0.999419
factorial_eval_1200_v2_dev,factorial_0100,0.15122825,0.69661915,0.66541064
factorial_eval_1200_v2_dev,factorial_0101,0.6001884,0.29033655,0.70578504
factorial_eval_1200_v2_dev,factorial_0102,0.19387892,0.009471042,0.10433121
factorial_eval_1200_v2_dev,factorial_0103,0.10201809,0.4627644,0.43436533
factorial_eval_1200_v2_dev,factorial_0104,0.48901546,0.6355844,0.79310596
factorial_eval_1200_v2_dev,factorial_0105,0.53626436,0.021881271,0.43398145
factorial_eval_1200_v2_dev,factorial_0106,0.11405237,0.054038767,0.12185285
factorial_eval_1200_v2_dev,factorial_0107,0.47248873,0.006692851,0.31810373
factorial_eval_1200_v2_dev,factorial_0108,0.3262929,0.20181324,0.44090253
factorial_eval_1200_v2_dev,factorial_0109,0.15942667,0.7371582,0.7109495
factorial_eval_1200_v2_dev,factorial_0110,0.5968092,0.083172694,0.58168334
factorial_eval_1200_v2_dev,factorial_0111,0.33319938,0.01935993,0.23147522
factorial_eval_1200_v2_dev,factorial_0112,0.11155053,0.048568144,0.116602965
factorial_eval_1200_v2_dev,factorial_0113,0.07076482,0.017549919,0.05340332
factorial_eval_1200_v2_dev,factorial_0114,0.91293424,0.05033063,0.9168273
factorial_eval_1200_v2_dev,factorial_0115,0.4171765,0.92237055,0.94531864
factorial_eval_1200_v2_dev,factorial_0116,0.45500487,0.7419733,0.8422413
factorial_eval_1200_v2_dev,factorial_0117,0.023545342,0.0060598017,0.018433135
factorial_eval_1200_v2_dev,factorial_0118,0.4955079,0.33528557,0.64993423
factorial_eval_1200_v2_dev,factorial_0119,0.13296424,0.85507834,0.81664044
factorial_eval_1200_v2_dev,factorial_0120,0.47054198,0.6442251,0.7991917
factorial_eval_1200_v2_dev,factorial_0121,0.7826625,0.36876932,0.87129974
factorial_eval_1200_v2_dev,factorial_0122,0.20080832,0.99052894,0.98787165
factorial_eval_1200_v2_dev,factorial_0123,0.4755079,0.04415034,0.41565764
factorial_eval_1200_v2_dev,factorial_0124,0.69130987,0.04158664,0.6477982
factorial_eval_1200_v2_dev,factorial_0125,0.29943284,0.7971781,0.8267118
factorial_eval_1200_v2_dev,factorial_0126,0.24277964,0.9275735,0.9232608
factorial_eval_1200_v2_dev,factorial_0127,0.40733337,0.31742626,0.5866175
factorial_eval_1200_v2_dev,factorial_0128,0.42212343,0.99029154,0.99394023
factorial_eval_1200_v2_dev,factorial_0129,0.033895157,0.06297336,0.07412407
factorial_eval_1200_v2_dev,factorial_0130,0.49096778,0.027251953,0.3960682
