GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
ALL,ALL,0.0,1200,1200,1150,1150,0.3540659340659341,0.2817391304347826,0.351304347826087,0.9924,0.9843652173913044,0.6612279025322503,0.9883826086956522,0.6939433731485906
ALL,ALL,0.025,1200,1200,1150,1150,0.3383736263736264,0.26086956521739135,0.31999999999999995,0.9924,0.9843652173913044,0.6826392737697087,0.9883826086956522,0.7132136072623031
ALL,ALL,0.05,1200,1200,1150,1150,0.3238241758241759,0.25217391304347825,0.28695652173913044,0.9924,0.9843652173913044,0.7015661729574773,0.9883826086956522,0.7302478165312948
ALL,ALL,0.075,1200,1200,1150,1150,0.3048791208791209,0.24,0.2643478260869565,0.9924,0.9843652173913044,0.7202560917343527,0.9883826086956522,0.7470687434304827
ALL,ALL,0.1,1200,1200,1150,1150,0.2832527472527473,0.2295652173913043,0.2556521739130435,0.9924,0.9843652173913044,0.7357649307214524,0.9883826086956522,0.7610266985188725
ALL,ALL,0.15,1200,1200,1150,1150,0.2551208791208791,0.2191304347826087,0.2295652173913043,0.9924,0.9843652173913044,0.7597439082656474,0.9883826086956522,0.7826077783086479
ALL,ALL,0.2,1200,1200,1150,1150,0.23406593406593407,0.20869565217391306,0.2052173913043478,0.9924,0.9843652173913044,0.779662685140946,0.9883826086956522,0.8005346774964167
SOURCE_BANK,external_mixed_v1,0.0,400,400,400,400,0.35833333333333334,0.37,0.33999999999999997,,,0.6448333333333334,,
SOURCE_BANK,external_mixed_v1,0.025,400,400,400,400,0.3416666666666667,0.35,0.30500000000000005,,,0.6676666666666666,,
SOURCE_BANK,external_mixed_v1,0.05,400,400,400,400,0.31000000000000005,0.33499999999999996,0.25,,,0.703,,
SOURCE_BANK,external_mixed_v1,0.075,400,400,400,400,0.28,0.32499999999999996,0.235,,,0.7244999999999999,,
SOURCE_BANK,external_mixed_v1,0.1,400,400,400,400,0.26,0.30500000000000005,0.21999999999999997,,,0.743,,
SOURCE_BANK,external_mixed_v1,0.15,400,400,400,400,0.22166666666666668,0.255,0.18999999999999997,,,0.7811666666666667,,
SOURCE_BANK,external_mixed_v1,0.2,400,400,400,400,0.18833333333333332,0.22499999999999998,0.17000000000000004,,,0.8098333333333333,,
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.0,400,400,350,350,0.36763636363636365,0.3371428571428572,0.3828571428571429,0.9962285714285715,0.993257142857143,0.6338961038961038,0.9947428571428572,0.6699807792207793
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.025,400,400,350,350,0.3352727272727273,0.3028571428571428,0.3542857142857143,0.9962285714285715,0.993257142857143,0.6655064935064935,0.9947428571428572,0.6984301298701299
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.05,400,400,350,350,0.3276363636363636,0.2914285714285715,0.3371428571428572,0.9962285714285715,0.993257142857143,0.6767532467532468,0.9947428571428572,0.7085522077922078
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.075,400,400,350,350,0.3123636363636364,0.2857142857142857,0.31999999999999995,0.9962285714285715,0.993257142857143,0.6906753246753248,0.9947428571428572,0.721082077922078
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.1,400,400,350,350,0.30472727272727274,0.29714285714285715,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6956363636363636,0.9947428571428572,0.725547012987013
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.15,400,400,350,350,0.28,0.29714285714285715,0.2857142857142857,0.9962285714285715,0.993257142857143,0.7148571428571429,0.9947428571428572,0.7428457142857143
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.2,400,400,350,350,0.25527272727272726,0.2914285714285715,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7352207792207791,0.9947428571428572,0.761172987012987
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.0,200,200,200,200,0.33666666666666667,0.10999999999999999,0.28,,,0.7256666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.025,200,200,200,200,0.31666666666666665,0.12,0.26,,,0.7396666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.05,200,200,200,200,0.30000000000000004,0.08999999999999998,0.26,,,0.754,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.075,200,200,200,200,0.26,0.08999999999999998,0.24,,,0.78,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.1,200,200,200,200,0.24,0.08999999999999998,0.22999999999999998,,,0.793,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.15,200,200,200,200,0.21999999999999997,0.07999999999999999,0.22999999999999998,,,0.805,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.2,200,200,200,200,0.18000000000000002,0.07999999999999999,0.21999999999999997,,,0.828,,
SOURCE_BANK,source_disjoint_mixed_v1,0.0,200,200,200,200,0.38,0.17000000000000004,0.33999999999999997,,,0.6739999999999999,,
SOURCE_BANK,source_disjoint_mixed_v1,0.025,200,200,200,200,0.33999999999999997,0.16000000000000003,0.29000000000000004,,,0.711,,
SOURCE_BANK,source_disjoint_mixed_v1,0.05,200,200,200,200,0.31999999999999995,0.17000000000000004,0.26,,,0.728,,
SOURCE_BANK,source_disjoint_mixed_v1,0.075,200,200,200,200,0.31999999999999995,0.16000000000000003,0.26,,,0.73,,
SOURCE_BANK,source_disjoint_mixed_v1,0.1,200,200,200,200,0.29666666666666663,0.15000000000000002,0.24,,,0.7496666666666667,,
SOURCE_BANK,source_disjoint_mixed_v1,0.15,200,200,200,200,0.28,0.15000000000000002,0.21999999999999997,,,0.764,,
SOURCE_BANK,source_disjoint_mixed_v1,0.2,200,200,200,200,0.26333333333333336,0.16000000000000003,0.18000000000000002,,,0.7823333333333333,,
MIX_MODE,concurrent,0.0,100,100,100,100,0.4,0.42000000000000004,0.33999999999999997,,,0.614,,
