DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9874106617451393,0.07805894113838695,0.9827692549177202
factorial_eval_1200_v2_dev,factorial_0001,0.0951949287350998,0.0377932599746966,0.17772092847705967
factorial_eval_1200_v2_dev,factorial_0002,0.5148944007724227,0.2554737278961129,0.6054844400642602
factorial_eval_1200_v2_dev,factorial_0003,0.922357377631259,0.0535241480271842,0.8440177013253967
factorial_eval_1200_v2_dev,factorial_0004,0.043929351117631,0.23858924397046266,0.12563764226713006
factorial_eval_1200_v2_dev,factorial_0005,0.12014486576291933,0.18386833192981838,0.30927741567334294
factorial_eval_1200_v2_dev,factorial_0006,0.5495996291521975,0.09016329511530434,0.8182845038371198
factorial_eval_1200_v2_dev,factorial_0007,0.12059062643438745,0.21673328302588016,0.3720387292583174
factorial_eval_1200_v2_dev,factorial_0008,0.07586780616551174,0.08264062854136058,0.11510152169890357
factorial_eval_1200_v2_dev,factorial_0009,0.28276636179705716,0.11896588395505091,0.6366229444606013
factorial_eval_1200_v2_dev,factorial_0010,0.11661080816402768,0.10343625641577779,0.23826044216335532
factorial_eval_1200_v2_dev,factorial_0011,0.710355376467506,0.18062734760198962,0.9345229384717878
factorial_eval_1200_v2_dev,factorial_0012,0.0455566452918196,0.16566080939139308,0.12412413077885244
factorial_eval_1200_v2_dev,factorial_0013,0.04172949272380795,0.04108271760268229,0.04476580583666333
factorial_eval_1200_v2_dev,factorial_0014,0.04465877170040594,0.023735425180356862,0.050945688899276385
factorial_eval_1200_v2_dev,factorial_0015,0.04139105458849256,0.028348275684026005,0.039344187037395374
factorial_eval_1200_v2_dev,factorial_0016,0.04517512775621969,0.19875916473659938,0.12254806906003464
factorial_eval_1200_v2_dev,factorial_0017,0.1168888803548985,0.195536966206232,0.28289816179860194
factorial_eval_1200_v2_dev,factorial_0018,0.9740065617207777,0.29600372232772243,0.9633145832051971
factorial_eval_1200_v2_dev,factorial_0019,0.10776180410375495,0.08624994942885016,0.179557989279735
factorial_eval_1200_v2_dev,factorial_0020,0.17874913024647834,0.39729264993838204,0.6673528276385975
factorial_eval_1200_v2_dev,factorial_0021,0.05380469541627509,0.02783217851344746,0.05315466112536429
factorial_eval_1200_v2_dev,factorial_0022,0.12052039756165916,0.0663813782985467,0.24763176071806775
factorial_eval_1200_v2_dev,factorial_0023,0.1900061649435113,0.26292219491852703,0.3267741728110736
factorial_eval_1200_v2_dev,factorial_0024,0.08119776551105391,0.1554476476120593,0.17331457425841276
factorial_eval_1200_v2_dev,factorial_0025,0.46404727722899713,0.8873105035419853,0.9382294343968276
factorial_eval_1200_v2_dev,factorial_0026,0.09008198334097214,0.8608466000625626,0.7378877840676358
factorial_eval_1200_v2_dev,factorial_0027,0.14599374880565089,0.054340960725469005,0.3646446817233474
