DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.7168187,0.9659054,0.9979398
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.85843635,0.8883049,0.98984087
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.079937555,0.025623962,0.16466783
factorial_eval_1200_v2_holdout,clean,factorial_0412,1.3879347e-07,0.3441887,0.24941564
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0018247651,0.31634176,0.23467554
factorial_eval_1200_v2_holdout,clean,factorial_0420,8.875184e-06,0.40697902,0.21304396
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.082506545,0.23422575,0.24677032
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.5897696,0.0009085247,0.75845873
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.00043552584,2.5878148e-07,0.0007425325
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.53894484,0.25146723,0.77610457
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.16714805,0.8622607,0.9001293
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0007665437,0.0036041203,0.031768925
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.1603691,0.19171311,0.5608934
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.99910426,0.032476075,0.9990235
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.5637089,0.08678648,0.49513054
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.87926036,0.0704063,0.8805017
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.99768615,0.002736566,0.9975845
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.84615755,0.8638509,0.9175125
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9966408,0.8599201,0.9997977
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.5482457,0.9999986,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.5811142,0.99851054,0.99915075
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.9846703,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.57601774,0.999969,0.9999902
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.00335343,9.405224e-05,0.007235437
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.46496654,0.99955577,0.99988645
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.00013414295,0.0028711276,0.033768248
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.0009434514,0.32979852,0.47505498
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.7309077,1.3858792e-07,0.6523954
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.6488738,1.09882095e-08,0.52539134
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.02021055,0.00048493102,0.10897083
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.01650315,0.77760565,0.8021027
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.289417,0.66117716,0.90479064
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.99821365,0.03109372,0.99849737
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0073277615,0.99981225,0.9998348
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9817748,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00878907,0.7997318,0.7838565
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.0008228686,0.63964236,0.7037971
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.002326918,0.5861045,0.57850087
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.12158121,3.9964475e-06,0.05814602
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.29549226,6.9990824e-06,0.23015642
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.5729897,0.024044959,0.6621708
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.12518348,3.4849256e-06,0.15418321
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.8898839,0.00029358413,0.87491894
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.80254704,0.0039792466,0.90161777
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.001498676,0.011509216,0.09845684
