DATASET,ID,saved_FILE_FAKE_PROB,integrated_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,integrated_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,integrated_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,integrated_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,integrated_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.0629176915348654,0.0629176915348656,0.0629176915348656,0.0022014956446695,0.0022014956446696128,0.0022014956446696128,0.0645359978079795,0.06453599780797958,0.06453599780797958,0.9999997615814208,0.9999997615814209,0.9999997615814209,0.9428870677947998,0.9428870677947998,0.9428870677947998
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.0478159665863912,0.0478159665863912,0.0478159665863912,0.0317376253648352,0.0317376253648353,0.0317376253648353,0.0767089873552322,0.07670898735523224,0.07670898735523224,0.9997875094413756,0.9997875094413757,0.9997875094413757,0.2165613919496536,0.21656139194965363,0.21656139194965363
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999981674992978,0.9999981674992978,0.9999981674992978,0.999999,0.999999,0.999999,0.6018943190574646,0.6018943190574646,0.6018943190574646,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.0017782764043658,0.0017782764043658972,0.0017782764043658972
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9999704260320956,0.9999704260320954,0.9999704260320954,0.999997785785608,0.9999977857856077,0.9999977857856077,0.7029762268066406,0.7029762268066406,0.7029762268066406,0.9999725818634032,0.9999725818634033,0.9999725818634033,0.0027998150326311,0.002799815032631159,0.002799815032631159
codec_mixed_dev_v4,pmv3_0000__clean,0.0032741557828991,0.0032741557828994683,0.0032741557828994683,0.0016994279540285,0.001699427954028784,0.001699427954028784,0.0015884164022281,0.0015884164022281766,0.0015884164022281766,0.993540585041046,0.9935405850410461,0.9935405850410461,0.9999815225601196,0.9999815225601196,0.9999815225601196
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.0157641592051634,0.015764159205163497,0.015764159205163497,0.0097045679791358,0.00970456797913592,0.00970456797913592,0.0064750593155622,0.006475059315562248,0.006475059315562248,0.9635005593299866,0.9635005593299866,0.9635005593299866,0.9998888969421388,0.9998888969421387,0.9998888969421387
codec_mixed_dev_v4,pmv3_0010__clean,0.999918394082598,0.9999183940825981,0.9999183940825981,0.0884442229041301,0.08844422290413013,0.08844422290413013,0.9999105930328368,0.9999105930328369,0.9999105930328369,0.9865343570709229,0.9865343570709229,0.9865343570709229,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.6167213607201658,0.6167213607201658,0.6167213607201658,0.1189078550738714,0.11890785507387146,0.11890785507387146,0.5683531165122986,0.5683531165122986,0.5683531165122986,0.9435401558876038,0.9435401558876038,0.9435401558876038,0.9998809099197388,0.9998809099197388,0.9998809099197388
codec_mixed_dev_v4,pmv3_0020__clean,0.9445306391775696,0.9445306391775696,0.9445306391775696,0.9440413922953708,0.9440413922953709,0.9440413922953709,0.0131265027448534,0.013126502744853497,0.013126502744853497,0.9997367262840272,0.9997367262840271,0.9997367262840271,0.9999794960021972,0.9999794960021973,0.9999794960021973
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9488575201562844,0.9488575201562853,0.9488575201562853,0.9441558972660254,0.9441558972660266,0.9441558972660266,0.1045785769820213,0.10457857698202133,0.10457857698202133,0.9986572265625,0.9986572265625,0.9986572265625,0.999452531337738,0.999452531337738,0.999452531337738
