ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.4519404124,0.2756703843,0.2723041333,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8179479611,0.6709763363,0.0435330864,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.5780597799,0.281684854,0.285401669,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9330412297,0.8754382359,0.1227133013,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.8806264388,0.7655304463,0.2446568239,0.9055879863,0.5614262152
cmbv5_0001__clean,0.3824594929,0.0127425091,0.4178175817,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.3140725091,0.0372478083,0.3753078206,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.4244543368,0.0158677972,0.3640684417,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.7853542423,0.5846573403,0.3863974912,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7811063431,0.5289151486,0.4580597715,0.9490711036,0.2008586475
cmbv5_0002__clean,0.622344048,0.5032785797,0.0423185845,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.4233997117,0.3183473966,0.0084481779,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.6433071055,0.5310488846,0.0344135461,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9233059443,0.8833332057,0.1571901365,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.7019347293,0.8630449139,0.1287560287,0.7759206783,0.961551429
cmbv5_0003__clean,0.6876331819,0.0967339724,0.0316092617,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.762017087,0.2381855206,0.0798850225,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.6156694277,0.1103904618,0.0800032402,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9345482832,0.7882415555,0.2885658326,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.8534464642,0.7163548951,0.3060588285,0.8680610435,0.9320174074
cmbv5_0004__clean,0.7858395369,0.062093299,0.7861291208,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.5326486654,0.1986152934,0.1489304191,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.8259486097,0.0530245627,0.8236033684,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.92363243,0.7760326832,0.4825258618,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9077290121,0.700276049,0.5241646687,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9077388716,0.5755189426,0.8020644603,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.8974608017,0.6799352988,0.1107396109,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9213270978,0.6352094302,0.8267864155,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9167356081,0.7279290796,0.5676060644,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9010670103,0.7279772974,0.6545086278,0.9404889331,0.9254254305
cmbv5_0006__clean,0.3849617989,0.0255177216,0.9359879429,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.3257731388,0.0426392363,0.4454235635,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.395644788,0.029446981,0.9279477445,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.5948517982,0.3717567751,0.5093987657,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.7573549316,0.5303809327,0.5642132043,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8966723373,0.888158746,0.7550923537,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5716491734,0.2481946865,0.3407328915,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8868042053,0.788705735,0.7219504571,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.8050686863,0.8954130083,0.4104970364,0.6336955354,0.968114593
