DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.38019025,0.4119006097316742,0.4119006097316742,0.02348909,0.02516886778175831,0.02516886778175831,0.14807938,0.16472409665584564,0.16472409665584564,0.9999969,0.9999969005584717,0.9999969005584717,0.70370364,0.6949604749679565,0.6949604749679565
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.5558537,0.5419455170631409,0.5419455170631409,0.09384591,0.08798135071992874,0.08798135071992874,0.27686945,0.2731025516986847,0.2731025516986847,0.99992836,0.9999258518218994,0.9999258518218994,0.9659594,0.967652440071106,0.967652440071106
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.99997103,0.9999674558639526,0.9999674558639526,0.9999901,0.9999891519546509,0.9999891519546509,0.7707002,0.7611334919929504,0.7611334919929504,0.9998398,0.9998427629470825,0.9998427629470825,0.1310236,0.12846645712852478,0.12846645712852478
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9991366,0.9991586208343506,0.9991586208343506,0.9928671,0.9931288957595825,0.9931288957595825,0.90113264,0.9003415107727051,0.9003415107727051,0.9999329,0.9999316930770874,0.9999316930770874,0.035701245,0.0357777439057827,0.0357777439057827
codec_mixed_dev_v4,pmv3_0000__clean,0.12977873,0.12714837491512299,0.12714837491512299,0.19179648,0.18259471654891968,0.18259471654891968,0.008717505,0.008969040587544441,0.008969040587544441,0.97915983,0.9783592820167542,0.9783592820167542,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.5368166,0.528325617313385,0.528325617313385,0.37852058,0.3746701180934906,0.3746701180934906,0.15757686,0.15423007309436798,0.15423007309436798,0.896773,0.8972214460372925,0.8972214460372925,0.9998074,0.9998061060905457,0.9998061060905457
codec_mixed_dev_v4,pmv3_0010__clean,0.060067102,0.06012139841914177,0.06012139841914177,0.10261419,0.10570491850376129,0.10570491850376129,0.016654236,0.016273193061351776,0.016273193061351776,0.8907711,0.8921863436698914,0.8921863436698914,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.042672087,0.04168698191642761,0.04168698191642761,0.15156595,0.14742892980575562,0.14742892980575562,0.015889121,0.01587911881506443,0.01587911881506443,0.21147893,0.2147354781627655,0.2147354781627655,0.99994445,0.999943733215332,0.999943733215332
codec_mixed_dev_v4,pmv3_0020__clean,0.15962464,0.15764154493808746,0.15764154493808746,0.19454476,0.19528597593307495,0.19528597593307495,0.054297358,0.05305683985352516,0.05305683985352516,0.99797577,0.9979962110519409,0.9979962110519409,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.57010823,0.5499938726425171,0.5499938726425171,0.416384,0.4128207266330719,0.4128207266330719,0.2504194,0.227013498544693,0.227013498544693,0.99663,0.9964397549629211,0.9964397549629211,0.9993278,0.9993836879730225,0.9993836879730225
