DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.22443181,0.061804585,0.4358859
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,0.0039110617,0.016744338,0.045529336
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.8576251,0.004674813,0.8286077
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.90192735,0.0011932357,0.8759397
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,0.016094007,0.94708335,0.95067525
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.9893434,0.9997498,0.99999845
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.014819381,0.99959683,0.99937165
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.5174661,0.9953709,0.9981663
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.94429815,0.000728845,0.93162686
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.95323133,0.00079417555,0.92948115
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.45951724,0.0065723835,0.4568345
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.7578776,0.0015187094,0.71964955
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.95076704,0.27567565,0.9717442
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.9851458,0.9283931,0.99961317
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.8510468,0.99250984,0.9995166
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.99896246,0.8051485,0.99987495
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.656306,0.35769868,0.85870504
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,0.083923906,0.0016623534,0.09506324
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,0.04812814,0.043079622,0.16046545
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.31692404,0.010262784,0.3513958
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.4993729,0.99953914,0.9998457
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.03003266,0.8763526,0.8946072
