ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.2999112428,0.3144279493,0.2081166294,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.842024455,0.894476077,0.0583619569,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.3471922263,0.3426325749,0.2195211108,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9708720994,0.9679052234,0.2471739196,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.9478996653,0.9082443627,0.4192659457,0.9055879863,0.5614262152
cmbv5_0001__clean,0.1976231754,0.0005582018,0.5348542816,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.2935888419,0.0007563442,0.4331100095,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.2164086123,0.0008910674,0.5032838516,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.8630539694,0.7918478304,0.4919633264,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.8516172725,0.7974104297,0.5009416219,0.9490711036,0.2008586475
cmbv5_0002__clean,0.2179475377,0.7305088769,0.0647130722,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2191180602,0.289244621,0.0151647204,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.1270998416,0.7693122796,0.0495580984,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9713440336,0.9771517099,0.4266466001,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.4031339163,0.977903807,0.3647476606,0.7759206783,0.961551429
cmbv5_0003__clean,0.2265005602,0.0074758989,0.0504467705,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.2390430312,0.0488958732,0.0880287643,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.2672097741,0.0131102874,0.0918488643,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9228970183,0.8130339464,0.5015194818,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.5785312926,0.808902647,0.4756972531,0.8680610435,0.9320174074
cmbv5_0004__clean,0.6622640501,0.0044754239,0.6012431996,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.3884878615,0.0236823376,0.1256207133,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.7501265957,0.0056653379,0.6917787387,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9693434307,0.9380371371,0.4415582306,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9144316812,0.8087881827,0.5380306911,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9287958707,0.8108318074,0.6146553601,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.916935743,0.8973867521,0.04942379,0.929179331,0.8117926621
