METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
fixed_moe,0.0,0.0,0.05,0.05,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
fixed_moe,0.0,0.0,0.1,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
fixed_moe,0.0,0.0,0.15,0.15,0.7603376623376623,0.7383986415882968,0.0,0.7493681519629796
fixed_moe,0.0,0.0,0.2,0.2,0.7585194805194805,0.7553178335074886,0.0,0.7569186570134845
fixed_moe,0.0,0.0,0.3,0.3,0.7717922077922078,0.7777925809822361,0.0,0.7747923943872219
fixed_moe,0.0,0.0,0.4,0.4,0.787064935064935,0.7728376852362131,0.005319148936170137,0.7799513101505741
fixed_moe,0.0,0.0,0.5,0.5,0.7908831168831169,0.7906568341723833,0.0,0.7907699755277501
fixed_moe,0.0,0.0,0.6,0.6,0.7947012987012987,0.7728376852362131,0.0,0.7837694919687559
fixed_moe,0.0,0.0,0.7,0.7,0.7985194805194805,0.7728376852362131,0.0,0.7856785828778468
fixed_moe,0.0,0.0,0.75,0.75,0.8032467532467532,0.7906568341723833,0.0,0.7969517937095683
fixed_moe,0.05,0.05,0.0,0.0,0.7426233766233766,0.709142284918147,-0.006781609195402272,0.7258828307707619
fixed_moe,0.05,0.05,0.05,0.05,0.7502597402597402,0.709142284918147,-0.006781609195402272,0.7297010125889436
fixed_moe,0.05,0.05,0.1,0.1,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
fixed_moe,0.05,0.05,0.15,0.15,0.7626233766233766,0.7316170323928943,0.0,0.7471202045081355
fixed_moe,0.05,0.05,0.2,0.2,0.7608051948051948,0.7485362243120863,0.0,0.7546707095586406
fixed_moe,0.05,0.05,0.3,0.3,0.774077922077922,0.7710109717868339,0.0,0.7725444469323779
fixed_moe,0.05,0.05,0.4,0.4,0.7893506493506494,0.7765665273423894,0.005434782608695787,0.7829585883465193
fixed_moe,0.05,0.05,0.5,0.5,0.7931688311688312,0.7975533858965212,0.0,0.7953611085326762
fixed_moe,0.05,0.05,0.6,0.6,0.7969870129870129,0.779734236960351,0.0,0.788360624973682
fixed_moe,0.05,0.05,0.7,0.7,0.8008051948051947,0.779734236960351,0.0,0.790269715882773
fixed_moe,0.05,0.05,0.75,0.75,0.8055324675324675,0.7934857192615814,0.0,0.7995090933970245
