ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_000_music_real,0.3214041317346109,0.9185168802519436,0.22654100402704247,0.0191921033,0.9332732558
yue_000_music_fake,0.9911850847254708,0.6904920694908794,0.9963169493542371,0.0267653242,0.7624858022
yue_000_concurrent_v0_m0,0.7117663202858756,0.9249937034127725,0.35782992348731507,0.5403392315,0.799308002
yue_000_concurrent_v1_m0,0.6123746145698442,0.9993318185313912,0.27076348353899754,0.6796685457,0.835570395
yue_000_concurrent_v0_m1,0.8852093582656029,0.8950334460744341,0.07321574439818078,0.8384611011,0.8653297424
yue_000_concurrent_v1_m1,0.9933596862381834,0.9943282670553005,0.17436356534394565,0.822401762,0.8536097407
yue_000_partial_overlap_v0_m0,0.6265698893861072,0.7134787655812989,0.28477091191669845,0.8211165667,0.9277127981
yue_000_partial_overlap_v1_m0,0.9987163331735405,0.9963433450348499,0.23630269178805272,0.8079230189,0.9204823375
yue_000_partial_overlap_v0_m1,0.6447511492192183,0.5171648120979276,0.4206851814488677,0.8894128799,0.8486981392
yue_000_partial_overlap_v1_m1,0.9977759493188707,0.9881438275813382,0.6567616065312504,0.8723022342,0.8021512032
yue_000_sequential_v0_m0,0.6402522850103359,0.6111819909779864,0.3877995639400682,0.8653355837,0.9381827116
yue_000_sequential_v1_m0,0.9966148972422939,0.9953907574231339,0.5847284474972267,0.8354840875,0.9364717603
yue_000_sequential_v0_m1,0.9773572847416305,0.2206212745805373,0.9785010755240114,0.8596439958,0.8265473843
yue_000_sequential_v1_m1,0.997053098392923,0.9569757139691591,0.7986247606252486,0.8625023961,0.7308998108
yue_000_native_vocal_real_music,0.9124546415529444,0.9629601690346149,0.7279443388937348,0.1345920265,0.9280366898
yue_000_native_vocal_fake_music,0.9913674881637983,0.9237403255706194,0.9872923271430133,0.2288462371,0.8379743099
yue_001_music_real,0.582200793690247,0.37076024491435944,0.09289519115854783,0.0305294935,0.3316148818
yue_001_music_fake,0.9969134032559648,0.919166328454999,0.998811030478847,0.0229316,0.5792899728
yue_001_concurrent_v0_m0,0.41354766987522534,0.3810009929241683,0.18932593079030688,0.7329149842,0.7957020998
yue_001_concurrent_v1_m0,0.9056610934702107,0.9962674104107808,0.2646938006081913,0.6448981166,0.7501705289
yue_001_concurrent_v0_m1,0.5456082898278222,0.020688993857478355,0.6791423838257377,0.8295103312,0.7276319265
yue_001_concurrent_v1_m1,0.9985755207164803,0.9991882663779948,0.9731880851679227,0.7131509781,0.7095922828
yue_001_partial_overlap_v0_m0,0.2546916844021217,0.35880613953673546,0.048564853498368074,0.8666638136,0.79010427
yue_001_partial_overlap_v1_m0,0.9875929202440749,0.9712631797670711,0.1725654242151801,0.8327677846,0.7008349299
yue_001_partial_overlap_v0_m1,0.8990878566555942,0.4974443795773858,0.9248777456216025,0.8589490652,0.5746535063
yue_001_partial_overlap_v1_m1,0.9987901419312442,0.9935079170852776,0.9517518630551193,0.8345456719,0.5617835522
yue_001_sequential_v0_m0,0.4366852643185362,0.5004398071932505,0.014697501297832441,0.8282145262,0.4272185564
yue_001_sequential_v1_m0,0.9897164394854654,0.9667199122851371,0.01685507140487141,0.8321882486,0.3625602126
yue_001_sequential_v0_m1,0.9935097018665577,0.5891114042480423,0.9973676224978337,0.8593736887,0.4791094661
yue_001_sequential_v1_m1,0.9993437517382594,0.9944346250858412,0.9966235013493948,0.8327789903,0.5927594304
yue_001_native_vocal_real_music,0.9886352787109055,0.9530135860254569,0.9245473183615784,0.1582334638,0.5520893335
yue_001_native_vocal_fake_music,0.996801433847808,0.9618965176577763,0.998775116594959,0.1343683451,0.7836008072
yue_002_music_real,0.771036451253285,0.9009117270793361,0.1693614677959294,0.0892433673,0.9036827087
yue_002_music_fake,0.9909549100201662,0.5645922313457569,0.9902312030814832,0.0229006633,0.77536273
yue_002_concurrent_v0_m0,0.5369165067365675,0.09657717068879278,0.013886882766213663,0.862418294,0.8968608975
yue_002_concurrent_v1_m0,0.7412434402101283,0.8773574079138013,0.028293902189200172,0.6695441008,0.878610611
yue_002_concurrent_v0_m1,0.35263234464934706,0.4129149549700411,0.023995787018281076,0.8333665729,0.8988723159
yue_002_concurrent_v1_m1,0.6011043274111363,0.9954859121156739,0.014394315876407035,0.6800826192,0.823266089
yue_002_partial_overlap_v0_m0,0.13666789118747721,0.23798026731233773,0.0261561647837345,0.8824287057,0.8452506661
yue_002_partial_overlap_v1_m0,0.8818893478953084,0.9245816370023043,0.03436531736622093,0.8417316675,0.8474943042
yue_002_partial_overlap_v0_m1,0.663175487500051,0.36636832280520015,0.5433728013674616,0.8017346263,0.7970314622
yue_002_partial_overlap_v1_m1,0.9595859669044601,0.9497957998828811,0.12995694855641307,0.8511767983,0.73559165
