DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.977715279518764,0.06217144050129606,0.9724981246642913
factorial_eval_1200_v2_dev,factorial_0001,0.22718095864190366,0.04228147260826363,0.317891014021406
factorial_eval_1200_v2_dev,factorial_0002,0.4599929201853896,0.26386815677874975,0.6011740875383252
factorial_eval_1200_v2_dev,factorial_0003,0.8671875147194166,0.06620041160223865,0.822945263723517
factorial_eval_1200_v2_dev,factorial_0004,0.04245803567320535,0.14818482813743794,0.10992996630566867
factorial_eval_1200_v2_dev,factorial_0005,0.3820540300462362,0.2484959545382421,0.6358937549136178
factorial_eval_1200_v2_dev,factorial_0006,0.49433370612413624,0.05528828017243072,0.7521168089096071
factorial_eval_1200_v2_dev,factorial_0007,0.15120485100650224,0.1252018503023539,0.34181836224542833
factorial_eval_1200_v2_dev,factorial_0008,0.0776357054099806,0.032041751557979135,0.09562964757856555
factorial_eval_1200_v2_dev,factorial_0009,0.37700973057999615,0.2914432024121123,0.8600904470244538
factorial_eval_1200_v2_dev,factorial_0010,0.2004063897719202,0.08843284567309778,0.2823798159925053
factorial_eval_1200_v2_dev,factorial_0011,0.7264689734527355,0.10098214133446731,0.9132927063360405
factorial_eval_1200_v2_dev,factorial_0012,0.05175551539507912,0.16481066205455217,0.13790052561936203
factorial_eval_1200_v2_dev,factorial_0013,0.04084203927487059,0.021960066464623368,0.04028554768753689
factorial_eval_1200_v2_dev,factorial_0014,0.042593849125394684,0.010462883130598127,0.0432183429038351
factorial_eval_1200_v2_dev,factorial_0015,0.041095481650466024,0.009428206366672921,0.03184763773902706
factorial_eval_1200_v2_dev,factorial_0016,0.04201949478530309,0.06961317386691811,0.08675941197608629
factorial_eval_1200_v2_dev,factorial_0017,0.15615919351104368,0.1852313473163519,0.3133245677102723
factorial_eval_1200_v2_dev,factorial_0018,0.9446698487656489,0.38845432590368306,0.961885272538821
factorial_eval_1200_v2_dev,factorial_0019,0.16360145065753032,0.0854078146141441,0.23998640105447508
factorial_eval_1200_v2_dev,factorial_0020,0.23350164616577515,0.23032462248330285,0.6112545613592926
factorial_eval_1200_v2_dev,factorial_0021,0.054934871769125225,0.011839819938277221,0.04705817071093095
