DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9806171483939422,0.24989951909438352,0.9802086244416858
factorial_eval_1200_v2_dev,factorial_0001,0.24035515094367194,0.19294755874707128,0.3477999526088868
factorial_eval_1200_v2_dev,factorial_0002,0.6161855214435112,0.7184309097083045,0.861355200341457
factorial_eval_1200_v2_dev,factorial_0003,0.9448139260581805,0.5194000080437331,0.9744261132206752
factorial_eval_1200_v2_dev,factorial_0004,0.08786459418259616,0.06961613425929075,0.1266825456343415
factorial_eval_1200_v2_dev,factorial_0005,0.37774874113885754,0.21475348645608408,0.5195521320420362
factorial_eval_1200_v2_dev,factorial_0006,0.3421869523692775,0.2560981923705121,0.5123069372254825
factorial_eval_1200_v2_dev,factorial_0007,0.13718286587936163,0.18876895204711686,0.2866210334183874
factorial_eval_1200_v2_dev,factorial_0008,0.09206506243065136,0.03900574669142717,0.11460379309823535
factorial_eval_1200_v2_dev,factorial_0009,0.3691706880193359,0.7967808161385457,0.860823946960926
factorial_eval_1200_v2_dev,factorial_0010,0.28926334777175794,0.43219325251701063,0.5738970474733183
factorial_eval_1200_v2_dev,factorial_0011,0.5698652335516423,0.35867453790323695,0.7480138911176774
factorial_eval_1200_v2_dev,factorial_0012,0.11801154196780721,0.37470533953018365,0.36191703687025045
factorial_eval_1200_v2_dev,factorial_0013,0.08946918871334622,0.03479708332311,0.10461005064888841
factorial_eval_1200_v2_dev,factorial_0014,0.08186748444459353,0.01584579148943814,0.08384724160354053
factorial_eval_1200_v2_dev,factorial_0015,0.08908277438987218,0.019801215120535218,0.0945811629687814
factorial_eval_1200_v2_dev,factorial_0016,0.0834418355388904,0.04219177817309405,0.1132570007752152
factorial_eval_1200_v2_dev,factorial_0017,0.2229417752846236,0.4202556020317504,0.48777615564849425
factorial_eval_1200_v2_dev,factorial_0018,0.9591789250469558,0.7274324029566749,0.9876375400700184
factorial_eval_1200_v2_dev,factorial_0019,0.16929296933627816,0.15633475788137083,0.25669583363909826
factorial_eval_1200_v2_dev,factorial_0020,0.17696558994432818,0.2867670014504895,0.42509648657787935
factorial_eval_1200_v2_dev,factorial_0021,0.09113865084260779,0.012655895135672179,0.08700074565708482
factorial_eval_1200_v2_dev,factorial_0022,0.24679409726354237,0.3893752357665577,0.4932038980886885
factorial_eval_1200_v2_dev,factorial_0023,0.339095052356195,0.15987899654183052,0.4150053214856028
factorial_eval_1200_v2_dev,factorial_0024,0.15783847702470477,0.35260673985987073,0.376553025140795
factorial_eval_1200_v2_dev,factorial_0025,0.40756864751184846,0.8704876770291186,0.875749817266794
factorial_eval_1200_v2_dev,factorial_0026,0.11896074623044028,0.794677442051097,0.7191383932092137
factorial_eval_1200_v2_dev,factorial_0027,0.1410021093971249,0.08373276871433541,0.2245204469194654
factorial_eval_1200_v2_dev,factorial_0028,0.17163649418021967,0.91700819396615,0.8969711574492283
factorial_eval_1200_v2_dev,factorial_0029,0.2853125547228518,0.0676836681528555,0.31111470974637384
factorial_eval_1200_v2_dev,factorial_0030,0.33328914048875846,0.32382853185974086,0.5096736475956545
factorial_eval_1200_v2_dev,factorial_0031,0.1554069338891388,0.5819159247466058,0.5517129360546876
factorial_eval_1200_v2_dev,factorial_0032,0.3178833901678145,0.9634614876366842,0.9534803115120586
factorial_eval_1200_v2_dev,factorial_0033,0.264736233982315,0.23742072978253995,0.406908547602996
factorial_eval_1200_v2_dev,factorial_0034,0.18906448634174133,0.08390708041646927,0.2564551455179669
factorial_eval_1200_v2_dev,factorial_0035,0.13749214132771195,0.889023649710718,0.8645710799718459
factorial_eval_1200_v2_dev,factorial_0036,0.3033680134107405,0.3100249027551379,0.44668228652140707
factorial_eval_1200_v2_dev,factorial_0037,0.11779470431688774,0.8317068579624524,0.791753279556307
factorial_eval_1200_v2_dev,factorial_0038,0.19691643615054188,0.5986636591939999,0.6663318767352558
factorial_eval_1200_v2_dev,factorial_0039,0.21296581326444886,0.9575186712380793,0.9540332704994883
factorial_eval_1200_v2_dev,factorial_0040,0.27054430561979,0.7031960617198835,0.7665462265001513
factorial_eval_1200_v2_dev,factorial_0041,0.26880467424217197,0.5941187625817752,0.641418084887736
factorial_eval_1200_v2_dev,factorial_0042,0.2924846647318357,0.2976089736488208,0.4525637159546375
factorial_eval_1200_v2_dev,factorial_0043,0.164223080913609,0.9722492660270456,0.9697693733364147
factorial_eval_1200_v2_dev,factorial_0044,0.574497943060734,0.24388057803727872,0.6070899514838787
factorial_eval_1200_v2_dev,factorial_0045,0.14258351910906888,0.08473557965469375,0.18528430756708505
factorial_eval_1200_v2_dev,factorial_0046,0.2268116918867718,0.21107178158716802,0.3624145338949901
