DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06708333333333333,0.07999999999999999,0.08999999999999998,,,0.9234583333333334,,,0.9234583333333334,1.2104425430297852,1.1203211545944214,1.085606575012207,1.999999761581421,0.8525831432271429,0.8313823246105744
factorial_eval_1200_v2,400,400,350,350,0.21527272727272728,0.2914285714285715,0.18285714285714283,0.9992571428571428,1.0,0.7792207792207791,0.9996285714285714,0.8012615584415583,0.7792207792207791,1.1353132724761963,1.0056440830230713,1.0638240575790405,1.999985933303833,0.8525831432271429,0.8313823246105744
external_mixed_v1,400,400,400,400,0.14166666666666666,0.20999999999999996,0.10999999999999999,,,0.8541666666666667,,,0.8541666666666667,1.3348544836044312,1.0470529794692993,1.2754948139190674,2.0,0.8525831432271429,0.8313823246105744
source_disjoint_mixed_v1,200,200,200,200,0.18000000000000002,0.15000000000000002,0.08999999999999998,,,0.853,,,0.853,1.0864678621292114,1.0691571235656738,1.0018501281738281,1.999997615814209,0.8525831432271429,0.8313823246105744
source_disjoint_mixed_equal_v1,200,200,200,200,0.09999999999999999,0.06999999999999998,0.07999999999999999,,,0.912,,,0.912,1.0241466760635376,0.9804537892341614,0.9588727355003357,1.9999974966049194,0.8525831432271429,0.8313823246105744
source_disjoint_music_v1,400,400,0,400,0.050000000000000024,,0.030000000000000013,,,,,,0.9575,0.9741981625556946,1.1148027181625366,0.9771459698677063,1.9999957084655762,0.8525831432271429,0.8313823246105744
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8204193115234375,0.8922197222709656,0.8289676308631897,1.9999943971633911,0.8525831432271429,0.8313823246105744
external_mixed_v1_telephone_v1,400,400,400,400,0.16000000000000003,0.21499999999999997,0.125,,,0.8394999999999999,,,0.8394999999999999,1.4212524890899658,1.2039430141448975,1.4154435396194458,1.9999998807907104,0.8525831432271429,0.8313823246105744
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21999999999999997,0.16000000000000003,0.24,,,0.786,,,0.786,1.1764792203903198,1.2521922588348389,1.1851191520690918,1.9999984502792358,0.8525831432271429,0.8313823246105744
telephone_mixed_dev_v1,600,600,600,600,0.18000000000000002,0.19333333333333336,0.16333333333333333,,,0.8223333333333332,,,0.8223333333333332,1.3396613597869873,1.2200260162353516,1.338668704032898,1.9999998807907104,0.8525831432271429,0.8313823246105744
multigen_voice_v2,90,90,90,0,0.033333333333333326,0.09166666666666669,,,,,,,0.9500000000000001,0.8765808343887329,1.0617817640304565,0.964323878288269,1.9999762773513794,0.8525831432271429,0.8313823246105744
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.07207792207792209,,,,,,0.8828733766233766,1.1131114959716797,1.0866799354553223,1.1243958473205566,1.9999451637268066,0.8525831432271429,0.8313823246105744
codec_mixed_dev_v4,600,600,600,600,0.2466666666666667,0.21666666666666667,0.2766666666666666,,,0.7503333333333333,,,0.7503333333333333,1.1329424381256104,1.0926716327667236,1.032087802886963,2.0,0.8525831432271429,0.8313823246105744
