PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0110455632795857,0.2496367309150985,0.2385911676355128,-0.2385911676355128
pmv3_0001,g711_ulaw,FILE,0,0.1842049896556811,0.0806809870623649,-0.1035240025933162,0.1035240025933162
pmv3_0002,g711_ulaw,FILE,0,0.0503137874410559,0.908620554313612,0.8583067668725561,-0.8583067668725561
pmv3_0003,g711_ulaw,FILE,0,0.2477017855984631,0.0698911744800172,-0.17781061111844587,0.17781061111844587
pmv3_0004,g711_ulaw,FILE,0,0.401928981387167,0.9970044767160948,0.5950754953289279,-0.5950754953289279
pmv3_0005,g711_ulaw,FILE,0,0.210913720394945,0.1026554400621423,-0.10825828033280269,0.10825828033280269
pmv3_0006,g711_ulaw,FILE,0,0.0926846622591895,0.3034027232405471,0.21071806098135762,-0.21071806098135762
pmv3_0007,g711_ulaw,FILE,0,0.5390631847527566,0.4162686318983482,-0.12279455285440843,0.12279455285440843
pmv3_0008,g711_ulaw,FILE,0,0.3680602150376151,0.5390887238512564,0.1710285088136413,-0.1710285088136413
pmv3_0009,g711_ulaw,FILE,0,0.0767016789535954,0.0836888767659009,0.006987197812305487,-0.006987197812305487
pmv3_0010,g711_ulaw,FILE,1,0.9785589292625098,0.3160637075911166,-0.6624952216713931,-0.6624952216713931
pmv3_0011,g711_ulaw,FILE,1,0.9158156432708066,0.6447079337281701,-0.2711077095426364,-0.2711077095426364
pmv3_0012,g711_ulaw,FILE,1,0.984302637219366,0.9693742552021316,-0.014928382017234343,-0.014928382017234343
pmv3_0013,g711_ulaw,FILE,1,0.7347500678482737,0.6898636209888857,-0.04488644685938803,-0.04488644685938803
pmv3_0014,g711_ulaw,FILE,1,0.7779858213283752,0.7689217500698244,-0.009064071258550799,-0.009064071258550799
pmv3_0015,g711_ulaw,FILE,1,0.9601166915761328,0.5536064350185661,-0.4065102565575667,-0.4065102565575667
pmv3_0016,g711_ulaw,FILE,1,0.97207922871933,0.8870289028822358,-0.08505032583709415,-0.08505032583709415
pmv3_0017,g711_ulaw,FILE,1,0.884331811760632,0.5603020550703683,-0.3240297566902637,-0.3240297566902637
pmv3_0018,g711_ulaw,FILE,1,0.9890063140594064,0.7431755651772269,-0.24583074888217948,-0.24583074888217948
pmv3_0019,g711_ulaw,FILE,1,0.9097626143256032,0.8167155559067756,-0.09304705841882766,-0.09304705841882766
pmv3_0020,g711_ulaw,FILE,1,0.9675325350609996,0.9676513454239768,0.00011881036297722858,0.00011881036297722858
pmv3_0021,g711_ulaw,FILE,1,0.4191444931679631,0.5331195872440769,0.11397509407611384,0.11397509407611384
pmv3_0022,g711_ulaw,FILE,1,0.5088723679704628,0.4925517216147617,-0.016320646355701074,-0.016320646355701074
pmv3_0023,g711_ulaw,FILE,1,0.4930015776630311,0.2113096335380401,-0.281691944124991,-0.281691944124991
pmv3_0024,g711_ulaw,FILE,1,0.1373347384449644,0.3301215013762419,0.1927867629312775,0.1927867629312775
pmv3_0025,g711_ulaw,FILE,1,0.8477822408217017,0.7873270456994274,-0.060455195122274374,-0.060455195122274374
pmv3_0026,g711_ulaw,FILE,1,0.4687164763441208,0.9337610101865328,0.465044533842412,0.465044533842412
pmv3_0027,g711_ulaw,FILE,1,0.3752424983037702,0.6970610257684943,0.32181852746472406,0.32181852746472406
pmv3_0028,g711_ulaw,FILE,1,0.230422296489505,0.9732189075839396,0.7427966110944346,0.7427966110944346
pmv3_0029,g711_ulaw,FILE,1,0.6170300067202221,0.1414303040349655,-0.47559970268525664,-0.47559970268525664
pmv3_0030,g711_ulaw,FILE,1,0.9839584853561362,0.8708390126639893,-0.11311947269214684,-0.11311947269214684
pmv3_0031,g711_ulaw,FILE,1,0.777602431941611,0.6965306744284788,-0.08107175751313223,-0.08107175751313223
pmv3_0032,g711_ulaw,FILE,1,0.9826948213448684,0.4318861490416859,-0.5508086723031825,-0.5508086723031825
pmv3_0033,g711_ulaw,FILE,1,0.8814830533786213,0.8026402573510723,-0.07884279602754907,-0.07884279602754907
pmv3_0034,g711_ulaw,FILE,1,0.9706452777047484,0.976878436408124,0.006233158703375596,0.006233158703375596
pmv3_0035,g711_ulaw,FILE,1,0.9999891873261754,0.9999737633972255,-1.5423928949820365e-05,-1.5423928949820365e-05
pmv3_0036,g711_ulaw,FILE,1,0.993560662785026,0.9988429149646124,0.005282252179586444,0.005282252179586444
pmv3_0037,g711_ulaw,FILE,1,0.995128872763832,0.9925079265854814,-0.002620946178350625,-0.002620946178350625
pmv3_0038,g711_ulaw,FILE,1,0.988915029634968,0.9724702485000288,-0.01644478113493919,-0.01644478113493919
pmv3_0039,g711_ulaw,FILE,1,0.980284715333304,0.9313489421245844,-0.04893577320871956,-0.04893577320871956
