GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
ALL,ALL,0.0,1200,1200,1150,1150,0.3540659340659341,0.2817391304347826,0.351304347826087,0.9924,0.9843652173913044,0.6612279025322503,0.9883826086956522,0.6939433731485906
ALL,ALL,0.025,1200,1200,1150,1150,0.3383736263736264,0.26086956521739135,0.32173913043478264,0.9924,0.9843652173913044,0.6821175346392738,0.9883826086956522,0.7127440420449117
ALL,ALL,0.05,1200,1200,1150,1150,0.3238241758241759,0.25217391304347825,0.2834782608695652,0.9924,0.9843652173913044,0.7026096512183468,0.9883826086956522,0.7311869469660774
ALL,ALL,0.075,1200,1200,1150,1150,0.3048791208791209,0.24,0.26086956521739135,0.9924,0.9843652173913044,0.7212995699952222,0.9883826086956522,0.7480078738652652
ALL,ALL,0.1,1200,1200,1150,1150,0.2832527472527473,0.2295652173913043,0.25217391304347825,0.9924,0.9843652173913044,0.7368084089823219,0.9883826086956522,0.761965828953655
ALL,ALL,0.15,1200,1200,1150,1150,0.2551208791208791,0.2191304347826087,0.2226086956521739,0.9924,0.9843652173913044,0.7618308647873866,0.9883826086956522,0.7844860391782132
ALL,ALL,0.2,1200,1200,1150,1150,0.23406593406593407,0.20869565217391306,0.18956521739130439,0.9924,0.9843652173913044,0.784358337314859,0.9883826086956522,0.8047607644529384
SOURCE_BANK,external_mixed_v1,0.0,400,400,400,400,0.35833333333333334,0.37,0.33999999999999997,,,0.6448333333333334,,
SOURCE_BANK,external_mixed_v1,0.025,400,400,400,400,0.3416666666666667,0.35,0.30500000000000005,,,0.6676666666666666,,
SOURCE_BANK,external_mixed_v1,0.05,400,400,400,400,0.31000000000000005,0.33499999999999996,0.255,,,0.7015,,
SOURCE_BANK,external_mixed_v1,0.075,400,400,400,400,0.28,0.32499999999999996,0.22999999999999998,,,0.726,,
SOURCE_BANK,external_mixed_v1,0.1,400,400,400,400,0.26,0.30500000000000005,0.21499999999999997,,,0.7444999999999999,,
SOURCE_BANK,external_mixed_v1,0.15,400,400,400,400,0.22166666666666668,0.255,0.18500000000000003,,,0.7826666666666666,,
SOURCE_BANK,external_mixed_v1,0.2,400,400,400,400,0.18833333333333332,0.22499999999999998,0.14500000000000002,,,0.8173333333333332,,
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.0,400,400,350,350,0.36763636363636365,0.3371428571428572,0.3828571428571429,0.9962285714285715,0.993257142857143,0.6338961038961038,0.9947428571428572,0.6699807792207793
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.025,400,400,350,350,0.3352727272727273,0.3028571428571428,0.3542857142857143,0.9962285714285715,0.993257142857143,0.6655064935064935,0.9947428571428572,0.6984301298701299
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.05,400,400,350,350,0.3276363636363636,0.2914285714285715,0.34285714285714286,0.9962285714285715,0.993257142857143,0.6750389610389611,0.9947428571428572,0.7070093506493508
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.075,400,400,350,350,0.3123636363636364,0.2857142857142857,0.31999999999999995,0.9962285714285715,0.993257142857143,0.6906753246753248,0.9947428571428572,0.721082077922078
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.1,400,400,350,350,0.30472727272727274,0.29714285714285715,0.3142857142857143,0.9962285714285715,0.993257142857143,0.6939220779220779,0.9947428571428572,0.7240041558441559
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.15,400,400,350,350,0.28,0.29714285714285715,0.28,0.9962285714285715,0.993257142857143,0.7165714285714285,0.9947428571428572,0.7443885714285714
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.2,400,400,350,350,0.25527272727272726,0.2914285714285715,0.2571428571428571,0.9962285714285715,0.993257142857143,0.7369350649350649,0.9947428571428572,0.7627158441558441
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.0,200,200,200,200,0.33666666666666667,0.10999999999999999,0.28,,,0.7256666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.025,200,200,200,200,0.31666666666666665,0.12,0.25,,,0.7426666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.05,200,200,200,200,0.30000000000000004,0.08999999999999998,0.25,,,0.757,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.075,200,200,200,200,0.26,0.08999999999999998,0.22999999999999998,,,0.783,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.1,200,200,200,200,0.24,0.08999999999999998,0.20999999999999996,,,0.799,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.15,200,200,200,200,0.21999999999999997,0.07999999999999999,0.18999999999999997,,,0.8170000000000001,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.2,200,200,200,200,0.18000000000000002,0.07999999999999999,0.18000000000000002,,,0.84,,
