DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.03683189,0.49124056,0.6488946
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0015200571,0.08732868,0.109320045
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.034621555,0.0003050517,0.079367444
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.318651e-06,6.483605e-05,0.00036928017
factorial_eval_1200_v2_holdout,clean,factorial_0416,8.5060565e-06,5.807042e-05,0.00035510384
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.00016779109,2.1767486e-05,0.000861345
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.31429434,3.055513e-05,0.30251136
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.000527677,4.26971e-05,0.0019657663
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.00063834776,9.549348e-06,0.0020727701
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.05371498,0.0012900803,0.15345094
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0026165217,2.464857e-06,0.002728747
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00036557406,0.010485117,0.0100222975
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0004296411,0.0019973898,0.007581588
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.09142057,0.003192875,0.15815121
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9738527,0.0012645932,0.9632691
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.7533996,0.00088779785,0.7757243
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.59568244,0.0002558668,0.5559186
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.34057352,0.021382904,0.37893355
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.7790737,0.9832724,0.9993996
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.028291553,0.044829585,0.15526348
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.10904349,0.9969255,0.9984146
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.2616115,0.9987965,0.9996664
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0013564687,0.9875131,0.99040914
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.0123058325,9.625843e-06,0.015768431
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.013446332,0.77521944,0.81274676
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.00061376195,0.00047006685,0.0046611554
