METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
fixed_moe,0.0,0.0,0.05,0.05,0.7017402597402598,0.6450322631360073,0.0,0.6733862614381335
fixed_moe,0.0,0.0,0.1,0.1,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
fixed_moe,0.0,0.0,0.15,0.15,0.7141038961038961,0.6450322631360073,0.0,0.6795680796199517
fixed_moe,0.0,0.0,0.2,0.2,0.7255584415584416,0.6450322631360073,0.0,0.6852953523472245
fixed_moe,0.0,0.0,0.3,0.3,0.737922077922078,0.6734897099445178,0.005555555555555536,0.7057058939332979
fixed_moe,0.0,0.0,0.4,0.4,0.7511948051948052,0.6913088588806882,0.023015873015872934,0.7212518320377467
fixed_moe,0.0,0.0,0.5,0.5,0.754103896103896,0.6913088588806882,0.022774327122153215,0.7227063774922922
fixed_moe,0.0,0.0,0.6,0.6,0.7579220779220779,0.7144471567530285,0.01733954451345754,0.7361846173375532
fixed_moe,0.0,0.0,0.75,0.75,0.7664675324675325,0.7375854546253688,-0.005434782608695676,0.7520264935464507
fixed_moe,0.0,0.0,0.9,0.9,0.7664675324675325,0.7197663056891987,-0.005434782608695676,0.7431169190783656
fixed_moe,0.0,0.0,1.0,1.0,0.7664675324675325,0.6966280078168583,0.0,0.7315477701421954
fixed_moe,0.05,0.05,0.0,0.0,0.7013506493506494,0.6384785042543664,-0.006781609195402272,0.6699145768025079
fixed_moe,0.05,0.05,0.05,0.05,0.7051688311688311,0.6519288148601451,0.0,0.678548823014488
fixed_moe,0.05,0.05,0.1,0.1,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
fixed_moe,0.05,0.05,0.15,0.15,0.7175324675324676,0.6519288148601451,0.0,0.6847306411963063
fixed_moe,0.05,0.05,0.2,0.2,0.728987012987013,0.6519288148601451,0.0,0.690457913923579
fixed_moe,0.05,0.05,0.3,0.3,0.7413506493506493,0.6803862616686558,0.005555555555555536,0.7108684555096525
fixed_moe,0.05,0.05,0.4,0.4,0.7546233766233766,0.698205410604826,0.023015873015872934,0.7264143936141013
fixed_moe,0.05,0.05,0.5,0.5,0.7575324675324675,0.698205410604826,0.022774327122153215,0.7278689390686468
fixed_moe,0.05,0.05,0.6,0.6,0.7613506493506493,0.7213437084771664,0.01733954451345754,0.7413471789139079
fixed_moe,0.05,0.05,0.75,0.75,0.769896103896104,0.7444820063495068,-0.005434782608695676,0.7571890551228053
fixed_moe,0.05,0.05,0.9,0.9,0.769896103896104,0.7266628574133366,-0.005434782608695676,0.7482794806547203
fixed_moe,0.05,0.05,1.0,1.0,0.769896103896104,0.7035245595409962,0.0,0.7367103317185502
fixed_moe,0.1,0.1,0.0,0.0,0.7047792207792207,0.6384785042543664,-0.006781609195402272,0.6716288625167935
fixed_moe,0.1,0.1,0.05,0.05,0.7085974025974026,0.6519288148601451,0.0,0.6802631087287738
fixed_moe,0.1,0.1,0.1,0.1,0.7133246753246754,0.6519288148601451,0.0,0.6826267450924102
fixed_moe,0.1,0.1,0.15,0.15,0.7209610389610389,0.6519288148601451,0.0,0.686444926910592
fixed_moe,0.1,0.1,0.2,0.2,0.7324155844155844,0.6519288148601451,0.0,0.6921721996378647
fixed_moe,0.1,0.1,0.3,0.3,0.7447792207792208,0.6803862616686558,0.01733954451345754,0.7125827412239383
