DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9789996
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.2835416
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.19636846
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9910753
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9136887
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.12337582
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9519124
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.866099
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.8406598
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9899748
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.62301457
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9808092
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.6232794
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.65455824
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.2003469
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.76982164
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.96914387
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.25098848
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.8833384
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.91563916
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.76435554
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.717438
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99751914
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.96290755
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.3282879
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.121166766
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9807655
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99261934
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9968959
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.8745638
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.85659367
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.23757344
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.10895805
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9420222
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.6760424
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99775827
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9799793
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9983791
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.6952149
