MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_MusicGen_medium_-wVWjl9Kq6U,fmc:-wVWjl9Kq6U,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,243563eb1cd8ab32460bd82e2a6593fc3308cd69c5f5e2411d3cc19e80380c2b,0.0079823285341262,0.0395511947572231,0.0395511947572231,0.0079823285341262,0.0008647882496006,0.0011832228628918,0.0006119241006672,0.0003265344421379,0.0009320226381532,0.0012220727512612,0.0002032619813689,0.0003535548457875,0.0001702226436464,0.0004436686576809,0.0002661927137523,-58.46683847397179,-58.368814939629374,0.2,False,-1.5,False,True,
FM_MusicGen_medium_28pkN4m1x6I,fmc:28pkN4m1x6I,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,22500be7df24eb6369e667f472975de9122ec5fe523996d9a301146dd4f597c3,0.0036377906799316,0.0253051593899726,0.0253051593899726,0.0036377906799316,0.0005630564992316,0.0009071467793546,0.0004422719939611,0.0010646340670064,0.0010942405788227,0.0002606514899525,5.443639020086266e-05,0.0001874650188256,0.001401133951731,0.0007072897278703,0.0004188154416624,-50.433811982983634,-50.30309667719378,0.2,False,-1.5,False,True,
FM_MusicGen_medium_3cEQfNZ_F1w,fmc:3cEQfNZ_F1w,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,4ad049f2b17acd06e8e4b995740ec6a01c256388cd33ac41a21306582e78368e,0.0038707493804395,0.0213597994297742,0.0213597994297742,0.0038707493804395,0.0001965940464287,0.0003364178701303,0.0001620370021555,0.0001426665985491,0.000722482742276,5.6864948419388384e-05,0.0001091280937544,0.0002026425499934,0.0003717842919286,0.0004582443216349,0.0002860735112335,-57.20483898747868,-57.20579343507449,0.2,False,-1.5,False,True,
FM_MusicGen_medium_OS4YFp3DiEE,fmc:OS4YFp3DiEE,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_OS4YFp3DiEE.wav,7617c0ba85b8fe8c52df2f17e8c2bed7602c17a6c8968bfe90e3420f77d2cdad,0.0083332676440477,0.0399828925728797,0.0399828925728797,0.0083332676440477,0.0004323356552049,0.0009724628762342,0.0003207970003131,0.0003027242491953,0.0017112608766183,0.000148253631778,0.0007820096798241,0.0004079299687873,0.0002084336592815,0.0011284939246252,0.0004733441746793,-54.88205903549799,-54.84987789219452,0.2,False,-1.5,False,True,
FM_MusicGen_medium_OwUzGq0ceT8,fmc:OwUzGq0ceT8,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav,5f04849dfc6d4703dd193c58eaa66a4aced2d7a49e55a6cb24b37b2927b0c4f8,0.0183189064264297,0.0227170810103416,0.0227170810103416,0.0183189064264297,0.0008098157122731,0.0008440642850473,0.0006261255475692,0.0006067539798095,0.0052531994879245,0.000439121533418,0.0026068848092108,0.0003498095611575,0.0006756367511115,0.0006009005010128,0.002089835004881,-56.74310539323882,-56.71915650157007,0.2,False,-1.5,False,True,
FM_MusicGen_medium_T_d82v2g93w,fmc:T_d82v2g93w,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,1ca89b3f46fb0642012483a44c2ba590bdf6dc80ae58328fcc5209c3c6a2d2d9,0.0036713681183755,0.0273965243250131,0.0273965243250131,0.0036713681183755,0.0004140420933254,0.0003660257207229,0.0001585737481946,0.0002597123093437,0.0007980859372764,9.58453383645974e-05,0.0007621950935572,0.0004053791926708,0.0003390143392607,0.0002728058898355,0.0006856618565507,-60.14819913409352,-60.12125126523858,0.2,False,-1.5,False,True,
FM_MusicGen_medium_UrgzGbGVV8I,fmc:UrgzGbGVV8I,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav,5322be1f1759f1275b0c5c452500ab52736f40a0ffef0a2e5fc7b46c3684bd5b,0.0108926594257354,0.0284313298761844,0.0284313298761844,0.0108926594257354,0.0004910555435344,0.0007786434143781,0.0005378100322559,0.0002894521167036,0.0018717963248491,0.0002148135827155,0.001293204142712,0.0003469268267508,0.0044282265007495,0.0020398194901645,0.0007776916609145,-52.34492573257542,-52.344249627775376,0.2,False,-1.5,False,True,
FM_MusicGen_medium_VjXt63pqUgw,fmc:VjXt63pqUgw,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,5de6a25a3a6a229d5b4913f8d06d029f1ee1f7f0e010393c38800e9f75fc48c4,0.0068983053788542,0.034288190305233,0.034288190305233,0.0030744094401597,0.0002710998232942,0.0009092521504499,0.0004424754879437,0.0008356928010471,0.0035114784259349,0.0001305322221014,0.0003786862944252,0.0002164629113394,0.000382931146305,0.0068983053788542,0.0004849278775509,-50.75618472070904,-50.73233394854947,0.2,False,-1.5,False,True,
FM_MusicGen_medium_XgLUXNAC7b8,fmc:XgLUXNAC7b8,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_XgLUXNAC7b8.wav,ce3f83f82b465ee4868f48d94200f3eaf19901f8b786783683054f47dc5b8652,0.0088527053594589,0.0262284446507692,0.0262284446507692,0.0088527053594589,0.0009901828598231,0.0014128272887319,0.0007133104954846,0.0006577034946531,0.0021533863618969,0.0002009118179557,0.0006414689705707,0.0005270075052976,0.0004114056646358,0.0029252751264721,0.000771424442064,-42.53673468281697,-42.50345743798867,0.2,False,-1.5,False,True,
FM_MusicGen_medium_asT8yaJPP1s,fmc:asT8yaJPP1s,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,efb582e9bc8784e8cb43ba10537f280441f694df96a16012e1be562c6e6b12c4,0.0082395141944289,0.0253274962306022,0.0253274962306022,0.0082395141944289,0.0003276552015449,0.0005251404363662,0.0002755212190095,0.0001812130503822,0.0033994738478213,7.489213749067858e-05,0.0021792754996567,0.0003949683159589,0.0069049238227307,0.0028410516679286,0.0012583690695464,-45.90520873794559,-45.8937010023916,0.2,False,-1.5,False,True,
