DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.013564306
factorial_eval_1200_v2_dev,factorial_0004,0.085859634
factorial_eval_1200_v2_dev,factorial_0008,0.08340692
factorial_eval_1200_v2_dev,factorial_0012,0.20754428
factorial_eval_1200_v2_dev,factorial_0016,0.05916896
factorial_eval_1200_v2_dev,factorial_0020,0.15086569
factorial_eval_1200_v2_dev,factorial_0024,0.1309207
factorial_eval_1200_v2_dev,factorial_0028,0.24629688
factorial_eval_1200_v2_dev,factorial_0032,0.9354346
factorial_eval_1200_v2_dev,factorial_0036,0.31191465
factorial_eval_1200_v2_dev,factorial_0040,0.9457737
factorial_eval_1200_v2_dev,factorial_0044,0.9220558
factorial_eval_1200_v2_dev,factorial_0048,0.57954836
factorial_eval_1200_v2_dev,factorial_0052,0.1215956
factorial_eval_1200_v2_dev,factorial_0056,0.81676006
factorial_eval_1200_v2_dev,factorial_0060,0.6407991
factorial_eval_1200_v2_dev,factorial_0064,0.08772965
factorial_eval_1200_v2_dev,factorial_0068,0.9243414
factorial_eval_1200_v2_dev,factorial_0072,0.2746474
factorial_eval_1200_v2_dev,factorial_0076,0.99970263
factorial_eval_1200_v2_dev,factorial_0080,0.9398692
factorial_eval_1200_v2_dev,factorial_0084,0.99976987
factorial_eval_1200_v2_dev,factorial_0088,0.9999776
factorial_eval_1200_v2_dev,factorial_0092,0.9996315
factorial_eval_1200_v2_dev,factorial_0096,0.50270385
factorial_eval_1200_v2_dev,factorial_0100,0.00922512
factorial_eval_1200_v2_dev,factorial_0104,0.91476816
factorial_eval_1200_v2_dev,factorial_0108,0.40814796
factorial_eval_1200_v2_dev,factorial_0112,0.002399955
factorial_eval_1200_v2_dev,factorial_0116,0.006784435
factorial_eval_1200_v2_dev,factorial_0120,0.7239422
factorial_eval_1200_v2_dev,factorial_0124,0.024211423
factorial_eval_1200_v2_dev,factorial_0128,0.07331749
factorial_eval_1200_v2_dev,factorial_0132,0.89310724
factorial_eval_1200_v2_dev,factorial_0136,0.07368873
factorial_eval_1200_v2_dev,factorial_0140,0.2852275
factorial_eval_1200_v2_dev,factorial_0144,0.101862684
factorial_eval_1200_v2_dev,factorial_0148,0.38516623
factorial_eval_1200_v2_dev,factorial_0152,0.032177147
factorial_eval_1200_v2_dev,factorial_0156,0.072135285
factorial_eval_1200_v2_dev,factorial_0160,0.36705825
factorial_eval_1200_v2_dev,factorial_0164,0.9587889
factorial_eval_1200_v2_dev,factorial_0168,0.28841233
factorial_eval_1200_v2_dev,factorial_0172,0.54551333
factorial_eval_1200_v2_dev,factorial_0176,0.82064664
factorial_eval_1200_v2_dev,factorial_0180,0.8296474
factorial_eval_1200_v2_dev,factorial_0184,0.96656376
factorial_eval_1200_v2_dev,factorial_0188,0.99891937
factorial_eval_1200_v2_dev,factorial_0192,0.9825534
factorial_eval_1200_v2_dev,factorial_0196,0.72916543
factorial_eval_1200_v2_dev,factorial_0200,0.2676296
factorial_eval_1200_v2_dev,factorial_0204,0.09417843
factorial_eval_1200_v2_dev,factorial_0208,0.8481956
factorial_eval_1200_v2_dev,factorial_0212,0.028903466
factorial_eval_1200_v2_dev,factorial_0216,0.0003298265
factorial_eval_1200_v2_dev,factorial_0220,0.26650134
factorial_eval_1200_v2_dev,factorial_0224,0.36425716
factorial_eval_1200_v2_dev,factorial_0228,0.79051274
factorial_eval_1200_v2_dev,factorial_0232,0.50245506
factorial_eval_1200_v2_dev,factorial_0236,0.33295926
factorial_eval_1200_v2_dev,factorial_0240,0.99695945
factorial_eval_1200_v2_dev,factorial_0244,0.5502857
