DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07250000000000001,0.08499999999999999,0.09999999999999999,,,0.9167500000000001,,,0.9167500000000001,0.9733657836914062,0.9775017499923706,0.7475016713142395,1.9816430807113647,0.8496172632964775,0.8291921335629907
factorial_eval_1200_v2,400,400,350,350,0.24,0.32571428571428573,0.19428571428571428,0.9992571428571428,1.0,0.7565714285714287,0.9996285714285714,0.7808771428571429,0.7565714285714287,1.0369337797164917,0.685330331325531,0.8628169298171997,1.9893385171890259,0.8496172632964775,0.8291921335629907
external_mixed_v1,400,400,400,400,0.15166666666666667,0.21999999999999997,0.11499999999999999,,,0.8456666666666668,,,0.8456666666666668,1.3116271495819092,0.8188676238059998,1.041841983795166,1.9954851865768433,0.8496172632964775,0.8291921335629907
source_disjoint_mixed_v1,200,200,200,200,0.19999999999999998,0.19999999999999998,0.07999999999999999,,,0.8360000000000001,,,0.8360000000000001,1.189465045928955,1.0069340467453003,1.072355031967163,1.9896131753921509,0.8496172632964775,0.8291921335629907
source_disjoint_mixed_equal_v1,200,200,200,200,0.14,0.10999999999999999,0.10999999999999999,,,0.875,,,0.875,1.1159789562225342,1.0043281316757202,1.0168914794921875,1.9876842498779297,0.8496172632964775,0.8291921335629907
source_disjoint_music_v1,400,400,0,400,0.030000000000000013,,0.030000000000000013,,,,,,0.97,0.8513897657394409,1.0164340734481812,0.9640184044837952,1.9373961687088013,0.8496172632964775,0.8291921335629907
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.3149182796478271,0.6221432089805603,1.0727237462997437,1.9924464225769043,0.8496172632964775,0.8291921335629907
external_mixed_v1_telephone_v1,400,400,400,400,0.15000000000000002,0.24,0.125,,,0.8394999999999999,,,0.8394999999999999,1.2730739116668701,0.8488298654556274,1.0123175382614136,1.9903349876403809,0.8496172632964775,0.8291921335629907
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.25666666666666665,0.20999999999999996,0.19999999999999998,,,0.7696666666666667,,,0.7696666666666667,1.1696429252624512,1.0253468751907349,1.0697194337844849,1.990228295326233,0.8496172632964775,0.8291921335629907
telephone_mixed_dev_v1,600,600,600,600,0.18666666666666665,0.21666666666666667,0.1433333333333333,,,0.8203333333333334,,,0.8203333333333334,1.2385995388031006,0.9076696634292603,1.0314569473266602,1.9903349876403809,0.8496172632964775,0.8291921335629907
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.06666666666666665,,,,,,,0.9333333333333333,1.225592017173767,0.5378198623657227,1.0028893947601318,1.990040898323059,0.8496172632964775,0.8291921335629907
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.10811688311688314,,,,,,0.8693587662337662,0.9458363056182861,0.666060209274292,0.7181482911109924,1.912978172302246,0.8496172632964775,0.8291921335629907
codec_mixed_dev_v4,600,600,600,600,0.22666666666666668,0.2366666666666667,0.2633333333333333,,,0.7603333333333333,,,0.7603333333333333,1.0958442687988281,0.6957424283027649,1.0218369960784912,1.9884580373764038,0.8496172632964775,0.8291921335629907
