DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.342359161752865,0.4071895905,0.0035461398,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.48601796133880587,0.3621048395,0.0075432366,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.46454503004314257,0.2210684248,0.0047196014,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.7419281332112738,0.6229400135,0.1339282635,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.7174032553525065,0.7121030339,0.2196383164,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.7040764319963236,0.7310361615,0.0036005702,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.6742207153989852,0.574039251,0.0009025208,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.6967029518388339,0.4838840804,0.0035977992,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.672522083233758,0.6414732147,0.2550536106,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.6005658564704961,0.4331980761,0.1611157006,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.32511015032150986,0.1955695485,0.054323984,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.8072450004394698,0.4645411984,0.0044495782,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.33516248970374357,0.2472649822,0.0321041716,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.9796595803217114,0.8176924255,0.3255965479,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.980932304068906,0.8603913573,0.3932401301,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.5794074279053479,0.3094193772,0.1007773402,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.33809120631291706,0.1720334887,0.0594665515,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.7094092962063978,0.4293450211,0.0985649082,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.8369068910159384,0.6891978456,0.3338155812,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.6834548030531302,0.4487521225,0.4405875246,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.722611117071329,0.7893492351,0.1544570824,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9849811274072934,0.9615929962,0.0152148178,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.9194991523702729,0.8702769791,0.2000642706,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6878639777735124,0.8715137763,0.3066512309,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.9560851822230926,0.9166750423,0.1977973071,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.7388229620016875,0.4277467624,0.1214983783,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.629708161902713,0.4898672233,0.0181265839,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.798796646344258,0.4872986141,0.1396625081,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.7045774221756086,0.694836701,0.0781105344,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.42839744631277527,0.2208731919,0.1107317799,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.3822731710945494,0.5488078007,0.0049789896,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.24273748477170395,0.1381742841,0.0357199507,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.46366262286341375,0.61514754,0.0073239488,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.8651641141200737,0.5242480136,0.3413411899,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.9053403098071986,0.5484188572,0.5341878434,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.7958300830650312,0.5697043846,0.2830343414,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.9198052716239881,0.6165536679,0.288867033,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.8792254898168953,0.631945518,0.3272417873,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8815886399976238,0.8085918273,0.4794697214,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.9039166471594696,0.8278723448,0.5058897798,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.6864073632672765,0.5017070551,0.0122314013,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.7395814956844401,0.5511899579,0.0098288486,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.7193539742229341,0.503811141,0.0192761422,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.9374173385482127,0.817676582,0.3472110859,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.8375626083709368,0.6971925998,0.3147441848,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.6413457828396146,0.2184337214,0.0515628241,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.29812803970220936,0.0504917095,0.0167036346,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.7349699869594465,0.3416091267,0.0619793445,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.7950620818790969,0.6905211636,0.2900895234,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8832806337492826,0.6927749978,0.2921225186,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9737643894873994,0.9450450425,0.7848175099,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.6178041299167997,0.175997596,0.117189627,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.955676423354164,0.9481339926,0.6745967732,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.6997180013828083,0.5645419166,0.2816826223,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.8171186153150461,0.7239621657,0.3303941543,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.9389012578217582,0.6660923721,0.7047339485,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.570936496825686,0.3623095011,0.042053958,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.9070914506479323,0.5515304772,0.617432286,0.5971077562,0.9195332968
