DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.0068665966,0.008400245,0.42325023
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,6.906717e-05,0.0003808483,0.0049153552
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.9977222,8.205944e-05,0.99795896
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.99649405,9.031361e-05,0.99435055
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,5.5973644e-05,0.9193524,0.92255676
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.99996996,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.00025693126,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.00029105347,0.99761796,0.9981768
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.99884677,1.65789e-06,0.9983232
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.99948275,3.4652248e-06,0.9987656
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.9887687,0.0006090988,0.99326
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.46248966,3.2792852e-06,0.4344353
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.78736186,0.9997947,0.9999901
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.9999945,0.99139905,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.71503973,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.97988534,0.889048,0.9992312
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.08731827,0.71449304,0.75002766
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,5.5573604e-05,1.1861266e-06,0.00018171387
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,8.169168e-06,0.0026390266,0.043807194
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.009750447,2.3995868e-05,0.016893152
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.0025920689,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.033643052,0.87206113,0.8963387
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,8.3650026e-05,0.4155301,0.51705
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.67098796,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.99637043,4.4174223e-05,0.9968146
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.010481238,0.099843256,0.29202464
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.9981797,1.9275424e-06,0.9980519
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.97615457,0.0064836536,0.9830967
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.98560476,0.9999931,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.9999391,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.9880425,0.9999951,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,1.0,0.21272273,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,6.757705e-05,0.19208197,0.2521226
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,6.6816465e-05,5.6761986e-05,0.0039355843
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,4.89793e-06,0.57462734,0.5817126
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,3.7824716e-06,0.00056108413,0.0060312035
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,6.6012635e-06,0.98884094,0.9888523
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,1.0255757e-07,0.45489335,0.47761697
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.0019233003,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.12143095,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.99806845,0.015754858,0.9980668
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.9997829,1.1803508e-06,0.9997864
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.8631059,4.4197852e-05,0.87038887
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.99999976,9.319969e-06,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,1.0,0.6867341,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.9999918,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,1.0,0.9999714,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.99990666,0.9997318,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.78693193,0.1652861,0.8952743
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.7488036,1.772093e-05,0.7451092
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.006480282,0.00013415895,0.021325374
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.17606857,0.014995125,0.470844
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.59857583,0.999994,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.9639316,0.9999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.9785117,0.9997154,0.9999945
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.902954,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.44186544,0.02962993,0.694286
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.47318798,9.7365126e-05,0.4694761
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.98820245,2.793938e-07,0.9865451
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.99993455,0.0019106542,0.9999534
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.9989612,0.9989537,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.38713235,0.9999988,0.99999976
