DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.084562786,0.08456278592348099,0.08456278592348099,0.004268589,0.004268588963896036,0.004268588963896036,0.28617796,0.28617796301841736,0.28617796301841736,0.999992,0.9999920129776001,0.9999920129776001,0.9559506,0.9559506177902222,0.9559506177902222
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.3072158,0.3072158098220825,0.3072158098220825,0.11124285,0.1112428531050682,0.1112428531050682,0.08671058,0.08671057969331741,0.08671057969331741,0.99964523,0.9996452331542969,0.9996452331542969,0.95110875,0.9511087536811829,0.9511087536811829
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.99988306,0.9998830556869507,0.9998830556869507,0.9996014,0.999601423740387,0.999601423740387,0.8826984,0.8826984167098999,0.8826984167098999,0.9999554,0.999955415725708,0.999955415725708,0.026835917,0.026835916563868523,0.026835916563868523
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.982114,0.9821140170097351,0.9821140170097351,0.763495,0.7634950280189514,0.7634950280189514,0.72698087,0.7269808650016785,0.7269808650016785,0.99996305,0.9999630451202393,0.9999630451202393,0.078964226,0.0789642259478569,0.0789642259478569
codec_mixed_dev_v4,pmv3_0000__clean,0.011844166,0.011844165623188019,0.011844165623188019,0.034351192,0.03435119241476059,0.03435119241476059,0.0001853093,0.00018530929810367525,0.00018530929810367525,0.97934234,0.9793423414230347,0.9793423414230347,0.9999999,0.9999998807907104,0.9999998807907104
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.03176526,0.03176525980234146,0.03176525980234146,0.041934717,0.04193471744656563,0.04193471744656563,0.0035535558,0.0035535558126866817,0.0035535558126866817,0.9643636,0.9643635749816895,0.9643635749816895,0.9999974,0.9999973773956299,0.9999973773956299
codec_mixed_dev_v4,pmv3_0010__clean,0.9983871,0.9983870983123779,0.9983870983123779,0.28848264,0.2884826362133026,0.2884826362133026,0.99967754,0.9996775388717651,0.9996775388717651,0.83710164,0.8371016383171082,0.8371016383171082,0.9999999,0.9999998807907104,0.9999998807907104
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.88361204,0.8836120367050171,0.8836120367050171,0.23245157,0.23245157301425934,0.23245157301425934,0.79839444,0.7983944416046143,0.7983944416046143,0.56344646,0.5634464621543884,0.5634464621543884,0.9999957,0.9999957084655762,0.9999957084655762
codec_mixed_dev_v4,pmv3_0020__clean,0.49520263,0.4952026307582855,0.4952026307582855,0.19461441,0.19461441040039062,0.19461441040039062,0.075570755,0.07557075470685959,0.07557075470685959,0.99931693,0.999316930770874,0.999316930770874,0.99999905,0.9999990463256836,0.9999990463256836
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.7454989,0.7454988956451416,0.7454988956451416,0.5951484,0.5951483845710754,0.5951483845710754,0.1039816,0.10398159921169281,0.10398159921169281,0.9964736,0.9964736104011536,0.9964736104011536,0.99995804,0.9999580383300781,0.9999580383300781
codec_mixed_dev_v4,pmv3_0030__clean,0.9999082,0.9999082088470459,0.9999082088470459,0.9927489,0.9927489161491394,0.9927489161491394,0.99235725,0.9923572540283203,0.9923572540283203,0.9998505,0.9998505115509033,0.9998505115509033,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9946554,0.9946553707122803,0.9946553707122803,0.96331877,0.9633187651634216,0.9633187651634216,0.6890076,0.689007580280304,0.689007580280304,0.99948597,0.999485969543457,0.999485969543457,0.99999976,0.9999997615814209,0.9999997615814209
echoes_fma_paired_v3,efp_extra_real_000690,0.16284095,0.16284094750881195,0.16284094750881195,0.08262833,0.08262833207845688,0.08262833207845688,0.041463096,0.04146309569478035,0.04146309569478035,0.025484279,0.025484278798103333,0.025484278798103333,0.99998355,0.999983549118042,0.999983549118042
echoes_fma_paired_v3,efp_extra_real_006609,0.4590212,0.4590212106704712,0.4590212106704712,0.16788758,0.1678875833749771,0.1678875833749771,0.11409723,0.1140972301363945,0.1140972301363945,0.039931096,0.03993109613656998,0.03993109613656998,0.9999982,0.9999982118606567,0.9999982118606567
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.99478275,0.9947827458381653,0.9947827458381653,0.55791813,0.557918131351471,0.557918131351471,0.9866632,0.9866632223129272,0.9866632223129272,0.14454141,0.1445414125919342,0.1445414125919342,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.9847579,0.9847579002380371,0.9847579002380371,0.29727945,0.2972794473171234,0.2972794473171234,0.98962677,0.9896267652511597,0.9896267652511597,0.01482584,0.014825839549303055,0.014825839549303055,0.9999981,0.9999980926513672,0.9999980926513672
external_mixed_v1,mixed_0000,0.30136317,0.30136317014694214,0.30136317014694214,0.44731987,0.4473198652267456,0.4473198652267456,0.0028069492,0.002806949196383357,0.002806949196383357,0.9962161,0.9962161183357239,0.9962161183357239,0.9999989,0.999998927116394,0.999998927116394
external_mixed_v1,mixed_0001,0.6125656,0.6125655770301819,0.6125655770301819,0.10050094,0.10050094127655029,0.10050094127655029,0.17937605,0.1793760508298874,0.1793760508298874,0.99999416,0.999994158744812,0.999994158744812,1.0,1.0,1.0
external_mixed_v1,mixed_0050,0.98623914,0.9862391352653503,0.9862391352653503,0.50435853,0.5043585300445557,0.5043585300445557,0.96762073,0.9676207304000854,0.9676207304000854,0.9999685,0.9999685287475586,0.9999685287475586,0.99999905,0.9999990463256836,0.9999990463256836
external_mixed_v1,mixed_0051,0.9897877,0.9897876977920532,0.9897876977920532,0.5582534,0.5582534074783325,0.5582534074783325,0.98663145,0.986631453037262,0.986631453037262,0.99999917,0.9999991655349731,0.9999991655349731,0.99914205,0.999142050743103,0.999142050743103
external_mixed_v1,mixed_0100,0.97136724,0.9713672399520874,0.9713672399520874,0.94203955,0.9420395493507385,0.9420395493507385,0.037730828,0.037730827927589417,0.037730827927589417,0.99994993,0.9999499320983887,0.9999499320983887,0.9999999,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0101,0.9030236,0.9030236005783081,0.9030236005783081,0.9777273,0.9777272939682007,0.9777272939682007,0.00102904,0.001029039965942502,0.001029039965942502,0.9999999,0.9999998807907104,0.9999998807907104,0.99999714,0.9999971389770508,0.9999971389770508
external_mixed_v1,mixed_0150,0.9986425,0.9986425042152405,0.9986425042152405,0.8879589,0.8879588842391968,0.8879588842391968,0.9961266,0.9961265921592712,0.9961265921592712,0.99997234,0.9999723434448242,0.9999723434448242,0.9999616,0.9999616146087646,0.9999616146087646
external_mixed_v1,mixed_0151,0.99827313,0.9982731342315674,0.9982731342315674,0.8984286,0.8984286189079285,0.8984286189079285,0.9632983,0.9632983207702637,0.9632983207702637,0.99999356,0.9999935626983643,0.9999935626983643,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.5652695,0.5652694702148438,0.5652694702148438,0.6431894,0.6431893706321716,0.6431893706321716,0.008229521,0.008229521103203297,0.008229521103203297,0.99779236,0.9977923631668091,0.9977923631668091,0.99999225,0.9999922513961792,0.9999922513961792
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.16346802,0.16346801817417145,0.16346801817417145,0.04897003,0.04897002875804901,0.04897002875804901,0.022404449,0.022404449060559273,0.022404449060559273,0.99993515,0.9999351501464844,0.9999351501464844,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.9879995,0.9879994988441467,0.9879994988441467,0.60688865,0.6068886518478394,0.6068886518478394,0.967997,0.9679970145225525,0.9679970145225525,0.9999753,0.999975323677063,0.999975323677063,0.99999917,0.9999991655349731,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.99090815,0.990908145904541,0.990908145904541,0.6677711,0.6677711009979248,0.6677711009979248,0.99020153,0.9902015328407288,0.9902015328407288,0.99999356,0.9999935626983643,0.9999935626983643,0.99993825,0.9999382495880127,0.9999382495880127
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.98291105,0.9829110503196716,0.9829110503196716,0.8816907,0.8816906809806824,0.8816906809806824,0.4965037,0.49650371074676514,0.49650371074676514,0.9994855,0.9994854927062988,0.9994854927062988,0.99999726,0.9999972581863403,0.9999972581863403
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.938522,0.9385219812393188,0.9385219812393188,0.9676108,0.967610776424408,0.967610776424408,0.008431032,0.008431032299995422,0.008431032299995422,0.99999857,0.9999985694885254,0.9999985694885254,0.9999777,0.999977707862854,0.999977707862854
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.9862678,0.9862678050994873,0.9862678050994873,0.41160214,0.4116021394729614,0.4116021394729614,0.9927838,0.992783784866333,0.992783784866333,0.99994314,0.9999431371688843,0.9999431371688843,0.99999344,0.9999934434890747,0.9999934434890747
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.9994229,0.9994229078292847,0.9994229078292847,0.88885266,0.8888526558876038,0.8888526558876038,0.9984049,0.9984049201011658,0.9984049201011658,0.9999658,0.9999657869338989,0.9999657869338989,0.99999976,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0000,0.93466437,0.9346643686294556,0.9346643686294556,0.8170735,0.8170735239982605,0.8170735239982605,0.0893406,0.08934059739112854,0.08934059739112854,0.9976749,0.9976748824119568,0.9976748824119568,0.0005285963,0.0005285962834022939,0.0005285962834022939
factorial_eval_1200_v2,factorial_0001,0.70937204,0.7093720436096191,0.7093720436096191,0.5238286,0.5238286256790161,0.5238286256790161,0.037336554,0.0373365543782711,0.0373365543782711,0.9898857,0.989885687828064,0.989885687828064,0.020831415,0.020831415429711342,0.020831415429711342
factorial_eval_1200_v2,factorial_0025,0.029324852,0.02932485193014145,0.02932485193014145,0.067794666,0.06779466569423676,0.06779466569423676,0.0015413829,0.0015413828659802675,0.0015413828659802675,0.0009821207,0.000982120749540627,0.000982120749540627,0.9999993,0.9999992847442627,0.9999992847442627
factorial_eval_1200_v2,factorial_0026,0.009885431,0.00988543126732111,0.00988543126732111,0.02145357,0.02145357057452202,0.02145357057452202,0.0019134243,0.0019134243484586477,0.0019134243484586477,0.043541722,0.04354172199964523,0.04354172199964523,0.99999976,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0050,0.9905088,0.9905087947845459,0.9905087947845459,0.963538,0.9635379910469055,0.9635379910469055,0.39380872,0.3938087224960327,0.3938087224960327,0.9953891,0.9953891038894653,0.9953891038894653,0.004020305,0.004020304884761572,0.004020304884761572
factorial_eval_1200_v2,factorial_0051,0.98800325,0.9880032539367676,0.9880032539367676,0.9684064,0.9684063792228699,0.9684063792228699,0.5796303,0.5796303153038025,0.5796303153038025,0.9999758,0.9999758005142212,0.9999758005142212,0.022043534,0.022043533623218536,0.022043533623218536
factorial_eval_1200_v2,factorial_0075,0.7161921,0.7161921262741089,0.7161921262741089,0.2289915,0.22899149358272552,0.22899149358272552,0.56903034,0.5690303444862366,0.5690303444862366,0.0034613276,0.003461327636614442,0.003461327636614442,0.99999845,0.9999984502792358,0.9999984502792358
factorial_eval_1200_v2,factorial_0076,0.9964665,0.9964665174484253,0.9964665174484253,0.22587785,0.22587785124778748,0.22587785124778748,0.9998099,0.9998099207878113,0.9998099207878113,0.064133696,0.06413369625806808,0.06413369625806808,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0100,0.7962319,0.7962319254875183,0.7962319254875183,0.34383225,0.34383225440979004,0.34383225440979004,0.20609514,0.2060951441526413,0.2060951441526413,0.9998834,0.9998834133148193,0.9998834133148193,0.99999976,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0101,0.13998967,0.1399896740913391,0.1399896740913391,0.035943627,0.03594362735748291,0.03594362735748291,0.045653883,0.04565388336777687,0.04565388336777687,0.8380304,0.8380303978919983,0.8380303978919983,0.9999993,0.9999992847442627,0.9999992847442627
factorial_eval_1200_v2,factorial_0125,0.96310824,0.963108241558075,0.963108241558075,0.08191986,0.08191985636949539,0.08191985636949539,0.97731084,0.977310836315155,0.977310836315155,0.95900637,0.9590063691139221,0.9590063691139221,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0126,0.9326789,0.9326788783073425,0.9326788783073425,0.19056793,0.19056792557239532,0.19056792557239532,0.92866325,0.9286632537841797,0.9286632537841797,0.95976245,0.959762454032898,0.959762454032898,0.9987305,0.998730480670929,0.998730480670929
factorial_eval_1200_v2,factorial_0150,0.6525281,0.6525281071662903,0.6525281071662903,0.2582619,0.25826188921928406,0.25826188921928406,0.16435152,0.16435152292251587,0.16435152292251587,0.83450085,0.8345008492469788,0.8345008492469788,0.9999939,0.9999939203262329,0.9999939203262329
factorial_eval_1200_v2,factorial_0151,0.6947781,0.6947780847549438,0.6947780847549438,0.30709717,0.3070971667766571,0.3070971667766571,0.13592288,0.1359228789806366,0.1359228789806366,0.46062592,0.46062591671943665,0.46062591671943665,0.9999635,0.9999635219573975,0.9999635219573975
