PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.04582924,0.59704,0.55121076,-0.55121076
pmv3_0001,g711_ulaw,FILE,0,0.3380668,0.4172149,0.0791481,-0.0791481
pmv3_0002,g711_ulaw,FILE,0,0.3332132,0.61250854,0.27929534,-0.27929534
pmv3_0003,g711_ulaw,FILE,0,0.13053025,0.04610281,-0.08442743999999999,0.08442743999999999
pmv3_0004,g711_ulaw,FILE,0,0.4233994,0.9936232,0.5702238000000001,-0.5702238000000001
pmv3_0005,g711_ulaw,FILE,0,0.5090442,0.5152073,0.006163100000000088,-0.006163100000000088
pmv3_0006,g711_ulaw,FILE,0,0.041744515,0.25397068,0.212226165,-0.212226165
pmv3_0007,g711_ulaw,FILE,0,0.41639042,0.4544664,0.03807598000000001,-0.03807598000000001
pmv3_0008,g711_ulaw,FILE,0,0.7461302,0.8888207,0.14269050000000005,-0.14269050000000005
pmv3_0009,g711_ulaw,FILE,0,0.1502663,0.039848965,-0.11041733499999999,0.11041733499999999
pmv3_0010,g711_ulaw,FILE,1,0.94645303,0.48180076,-0.46465227000000003,-0.46465227000000003
pmv3_0011,g711_ulaw,FILE,1,0.7897222,0.31544718,-0.47427502000000005,-0.47427502000000005
pmv3_0012,g711_ulaw,FILE,1,0.97594464,0.9671875,-0.008757140000000052,-0.008757140000000052
pmv3_0013,g711_ulaw,FILE,1,0.5480495,0.5178915,-0.030158000000000018,-0.030158000000000018
pmv3_0014,g711_ulaw,FILE,1,0.88972676,0.7754801,-0.11424665999999994,-0.11424665999999994
pmv3_0015,g711_ulaw,FILE,1,0.96590936,0.6757811,-0.29012826,-0.29012826
pmv3_0016,g711_ulaw,FILE,1,0.9518225,0.89988166,-0.05194083999999999,-0.05194083999999999
pmv3_0017,g711_ulaw,FILE,1,0.83470696,0.6702081,-0.16449886000000002,-0.16449886000000002
pmv3_0018,g711_ulaw,FILE,1,0.9816727,0.7752142,-0.2064585,-0.2064585
pmv3_0019,g711_ulaw,FILE,1,0.93888164,0.66424346,-0.27463817999999995,-0.27463817999999995
pmv3_0020,g711_ulaw,FILE,1,0.8675261,0.81908,-0.048446099999999936,-0.048446099999999936
pmv3_0021,g711_ulaw,FILE,1,0.31930652,0.21567461,-0.10363191,-0.10363191
pmv3_0022,g711_ulaw,FILE,1,0.8844739,0.83112746,-0.053346439999999995,-0.053346439999999995
pmv3_0023,g711_ulaw,FILE,1,0.3304449,0.17492947,-0.15551542999999998,-0.15551542999999998
pmv3_0024,g711_ulaw,FILE,1,0.55975425,0.75127196,0.19151770999999995,0.19151770999999995
pmv3_0025,g711_ulaw,FILE,1,0.8400477,0.78648514,-0.053562559999999926,-0.053562559999999926
pmv3_0026,g711_ulaw,FILE,1,0.27253273,0.93432677,0.66179404,0.66179404
pmv3_0027,g711_ulaw,FILE,1,0.82222766,0.8725654,0.05033774000000002,0.05033774000000002
pmv3_0028,g711_ulaw,FILE,1,0.7501511,0.98606145,0.23591035000000005,0.23591035000000005
pmv3_0029,g711_ulaw,FILE,1,0.91726965,0.687469,-0.22980065000000005,-0.22980065000000005
pmv3_0030,g711_ulaw,FILE,1,0.9761905,0.79622066,-0.17996983999999994,-0.17996983999999994
pmv3_0031,g711_ulaw,FILE,1,0.933248,0.7067507,-0.2264973,-0.2264973
pmv3_0032,g711_ulaw,FILE,1,0.9860935,0.24924697,-0.73684653,-0.73684653
pmv3_0033,g711_ulaw,FILE,1,0.9067508,0.43348235,-0.47326844999999995,-0.47326844999999995
pmv3_0034,g711_ulaw,FILE,1,0.99401736,0.9973272,0.0033098400000000083,0.0033098400000000083
pmv3_0035,g711_ulaw,FILE,1,0.99998724,0.99995244,-3.4800000000001496e-05,-3.4800000000001496e-05
pmv3_0036,g711_ulaw,FILE,1,0.99232143,0.9976604,0.005338970000000054,0.005338970000000054
pmv3_0037,g711_ulaw,FILE,1,0.9917846,0.99314225,0.001357649999999988,0.001357649999999988
pmv3_0038,g711_ulaw,FILE,1,0.9939336,0.98540014,-0.008533459999999993,-0.008533459999999993
pmv3_0039,g711_ulaw,FILE,1,0.9161883,0.8975429,-0.018645399999999923,-0.018645399999999923
pmv3_0040,g711_ulaw,FILE,0,0.017579164,0.36226812,0.34468895600000005,-0.34468895600000005
pmv3_0041,g711_ulaw,FILE,0,0.3635122,0.52189374,0.15838154,-0.15838154
pmv3_0042,g711_ulaw,FILE,0,0.53470266,0.92762744,0.39292478,-0.39292478
pmv3_0043,g711_ulaw,FILE,0,0.45776293,0.557573,0.09981006999999997,-0.09981006999999997
pmv3_0044,g711_ulaw,FILE,0,0.8734445,0.46059486,-0.41284963999999996,0.41284963999999996
pmv3_0045,g711_ulaw,FILE,0,0.89906794,0.5945444,-0.30452354000000004,0.30452354000000004
pmv3_0046,g711_ulaw,FILE,0,0.8436533,0.6165395,-0.22711380000000003,0.22711380000000003
pmv3_0047,g711_ulaw,FILE,0,0.49391448,0.5427401,0.04882561999999996,-0.04882561999999996
pmv3_0048,g711_ulaw,FILE,0,0.04650909,0.079333596,0.032824506,-0.032824506
pmv3_0049,g711_ulaw,FILE,0,0.3166943,0.22780742,-0.08888687999999997,0.08888687999999997
pmv3_0050,g711_ulaw,FILE,1,0.73164904,0.32022092,-0.41142811999999995,-0.41142811999999995
pmv3_0051,g711_ulaw,FILE,1,0.9355432,0.96169865,0.02615544999999997,0.02615544999999997
pmv3_0052,g711_ulaw,FILE,1,0.9359953,0.34462953,-0.5913657699999999,-0.5913657699999999
pmv3_0053,g711_ulaw,FILE,1,0.8738933,0.6603663,-0.21352700000000002,-0.21352700000000002
pmv3_0054,g711_ulaw,FILE,1,0.9653696,0.95064527,-0.014724330000000063,-0.014724330000000063
pmv3_0055,g711_ulaw,FILE,1,0.94600624,0.4896912,-0.45631504,-0.45631504
pmv3_0056,g711_ulaw,FILE,1,0.97984904,0.75912213,-0.22072691,-0.22072691
pmv3_0057,g711_ulaw,FILE,1,0.3935013,0.7279756,0.33447429999999995,0.33447429999999995
pmv3_0058,g711_ulaw,FILE,1,0.5731219,0.66938025,0.09625835000000005,0.09625835000000005
pmv3_0059,g711_ulaw,FILE,1,0.84501785,0.66499376,-0.18002408999999997,-0.18002408999999997
pmv3_0060,g711_ulaw,FILE,1,0.76119155,0.36913148,-0.39206007000000004,-0.39206007000000004
pmv3_0061,g711_ulaw,FILE,1,0.9225416,0.9618418,0.03930020000000001,0.03930020000000001
pmv3_0062,g711_ulaw,FILE,1,0.7668745,0.96381056,0.19693605999999997,0.19693605999999997
pmv3_0063,g711_ulaw,FILE,1,0.95186776,0.9714693,0.01960154000000003,0.01960154000000003
pmv3_0064,g711_ulaw,FILE,1,0.8208869,0.86608344,0.04519654000000006,0.04519654000000006
pmv3_0065,g711_ulaw,FILE,1,0.8963111,0.8564535,-0.03985760000000005,-0.03985760000000005
pmv3_0066,g711_ulaw,FILE,1,0.91724044,0.9233992,0.00615875999999993,0.00615875999999993
pmv3_0067,g711_ulaw,FILE,1,0.9920449,0.98167384,-0.010371059999999988,-0.010371059999999988
pmv3_0068,g711_ulaw,FILE,1,0.944939,0.79204273,-0.15289626999999995,-0.15289626999999995
pmv3_0069,g711_ulaw,FILE,1,0.99175113,0.96842694,-0.023324190000000078,-0.023324190000000078
pmv3_0070,g711_ulaw,FILE,1,0.96694416,0.9506487,-0.01629546000000004,-0.01629546000000004
pmv3_0071,g711_ulaw,FILE,1,0.9710122,0.9601264,-0.010885799999999946,-0.010885799999999946
pmv3_0072,g711_ulaw,FILE,1,0.9766292,0.68175197,-0.29487723,-0.29487723
pmv3_0073,g711_ulaw,FILE,1,0.97916394,0.97390556,-0.005258380000000007,-0.005258380000000007
pmv3_0074,g711_ulaw,FILE,1,0.96264786,0.97233474,0.009686879999999953,0.009686879999999953
pmv3_0075,g711_ulaw,FILE,1,0.9450046,0.90171486,-0.043289739999999965,-0.043289739999999965
pmv3_0076,g711_ulaw,FILE,1,0.9651399,0.8393241,-0.12581580000000003,-0.12581580000000003
pmv3_0077,g711_ulaw,FILE,1,0.9965076,0.9800677,-0.016439900000000063,-0.016439900000000063
pmv3_0078,g711_ulaw,FILE,1,0.9738294,0.8797442,-0.09408519999999998,-0.09408519999999998
pmv3_0079,g711_ulaw,FILE,1,0.9825684,0.9820202,-0.0005481999999999987,-0.0005481999999999987
pmv3_0080,g711_ulaw,FILE,0,0.315312,0.23117754,-0.08413446,0.08413446
pmv3_0081,g711_ulaw,FILE,0,0.60326564,0.59790385,-0.005361790000000033,0.005361790000000033
pmv3_0082,g711_ulaw,FILE,0,0.61565834,0.62178034,0.006122000000000072,-0.006122000000000072
pmv3_0083,g711_ulaw,FILE,0,0.19599572,0.24273986,0.04674413999999999,-0.04674413999999999
pmv3_0084,g711_ulaw,FILE,0,0.87447983,0.8243134,-0.050166429999999984,0.050166429999999984
pmv3_0085,g711_ulaw,FILE,0,0.12457618,0.053956915,-0.07061926499999999,0.07061926499999999
pmv3_0086,g711_ulaw,FILE,0,0.15648648,0.05923985,-0.09724663000000001,0.09724663000000001
pmv3_0087,g711_ulaw,FILE,0,0.44031405,0.6774125,0.23709844999999996,-0.23709844999999996
pmv3_0088,g711_ulaw,FILE,0,0.6564605,0.19921812,-0.45724238,0.45724238
pmv3_0089,g711_ulaw,FILE,0,0.5831695,0.26545656,-0.31771294,0.31771294
pmv3_0090,g711_ulaw,FILE,1,0.96516824,0.9308124,-0.034355840000000026,-0.034355840000000026
pmv3_0091,g711_ulaw,FILE,1,0.95140207,0.36847702,-0.5829250500000001,-0.5829250500000001
pmv3_0092,g711_ulaw,FILE,1,0.99019754,0.96929705,-0.02090049000000005,-0.02090049000000005
pmv3_0093,g711_ulaw,FILE,1,0.9664934,0.25169078,-0.7148026199999999,-0.7148026199999999
pmv3_0094,g711_ulaw,FILE,1,0.84785825,0.6629898,-0.18486845000000007,-0.18486845000000007
pmv3_0095,g711_ulaw,FILE,1,0.9560101,0.94406146,-0.011948639999999955,-0.011948639999999955
pmv3_0096,g711_ulaw,FILE,1,0.96216935,0.7973733,-0.16479605000000008,-0.16479605000000008
pmv3_0097,g711_ulaw,FILE,1,0.9000654,0.7217376,-0.17832780000000004,-0.17832780000000004
pmv3_0098,g711_ulaw,FILE,1,0.948164,0.80324435,-0.14491964999999996,-0.14491964999999996
pmv3_0099,g711_ulaw,FILE,1,0.9773861,0.9380021,-0.039384000000000086,-0.039384000000000086
