CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.16666666666666663,0.061111111111111116,0.1651851851851852,374,93,0,0,467,-0.06614821685833333,-0.081744071475,-0.12978656812222222
g711_ulaw,VOICE,120,60,60,3600,0.15000000000000002,0.16666666666666663,0.09111111111111114,0.08527777777777779,195,216,0,0,411,-0.015407974326666659,0.0012220791099999961,0.002444158220000002
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.21666666666666667,0.023611111111111138,0.13083333333333336,421,35,0,0,456,-0.2782464477438334,-0.15280746932283334,-0.30561493864566663
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.16666666666666663,0.061111111111111116,0.07518518518518513,68,30,0,0,98,0.010793039775000002,-0.011498803441666665,-0.04505419554444443
g722_wb,VOICE,120,60,60,3600,0.15000000000000002,0.16666666666666663,0.09111111111111114,0.0955555555555555,85,69,0,0,154,6.868909416666292e-05,-0.007254502877500002,-0.014509005755000007
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.08333333333333334,0.023611111111111138,0.04083333333333339,95,33,0,0,128,0.004558103849166663,-0.0172035164325,-0.03440703286499999
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.39444444444444443,0.061111111111111116,0.3296296296296296,781,56,0,0,837,0.005535246383333332,-0.13636403355,-0.37101775131111114
opus_nb_8k,VOICE,120,60,60,3600,0.15000000000000002,0.3666666666666667,0.09111111111111114,0.2930555555555555,871,144,0,0,1015,0.07793192289166667,-0.15715131185833334,-0.3143026237166667
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.3666666666666667,0.023611111111111138,0.3008333333333333,1020,22,0,0,1042,-0.29052167207358337,-0.24536444057641665,-0.4907288811528333
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.2666666666666667,0.061111111111111116,0.27148148148148143,663,95,0,0,758,-0.0048067803249999975,-0.11794374300833334,-0.30810760758888883
transcode_g711_opus,VOICE,120,60,60,3600,0.15000000000000002,0.33333333333333337,0.09111111111111114,0.30666666666666664,922,146,0,0,1068,0.05201696339166668,-0.15287057919166666,-0.3057411583833334
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.3833333333333333,0.023611111111111138,0.36138888888888887,1234,18,0,0,1252,-0.3043320389269167,-0.2627302910230833,-0.5254605820461666
