ID,BANK,parent,global,local
lv61_000_30_uniform_direct_0__g711_ulaw,uniform,0.08616381138563156,0.019649233669042587,0.003144435118883848
lv61_000_30_uniform_direct_1__opus_nb_8k,uniform,0.9560204148292542,0.9509866833686829,0.8693300485610962
lv61_000_30_uniform_replay_1__clean,uniform,0.2494165301322937,0.07299844920635223,0.03503420576453209
lv61_000_45_uniform_direct_0__g711_ulaw,uniform,0.08636368811130524,0.017726091668009758,0.0026617732364684343
lv61_000_45_uniform_direct_1__opus_nb_8k,uniform,0.9257285594940186,0.9131193161010742,0.9017475247383118
lv61_000_45_uniform_replay_1__clean,uniform,0.26274845004081726,0.07543732225894928,0.0400678850710392
lv61_000_60_uniform_direct_0__g711_ulaw,uniform,0.10643740743398666,0.019772497937083244,0.0051679001189768314
lv61_000_60_uniform_direct_1__opus_nb_8k,uniform,0.8662229776382446,0.8176044225692749,0.8955954313278198
lv61_000_60_uniform_replay_1__clean,uniform,0.18886324763298035,0.04619937017560005,0.057608604431152344
lv61_001_30_uniform_direct_0__g711_ulaw,uniform,0.12649254500865936,0.03465017303824425,0.14201101660728455
lv61_001_30_uniform_direct_1__opus_nb_8k,uniform,0.5603539943695068,0.44717711210250854,0.9213355183601379
lv61_001_30_uniform_replay_1__clean,uniform,0.06925061345100403,0.019320044666528702,0.715593695640564
lv61_001_45_uniform_direct_0__g711_ulaw,uniform,0.06761188805103302,0.018039587885141373,0.09944529831409454
lv61_001_45_uniform_direct_1__opus_nb_8k,uniform,0.35670357942581177,0.25516873598098755,0.8406797051429749
lv61_001_45_uniform_replay_1__clean,uniform,0.09856481850147247,0.03333575651049614,0.9101353883743286
lv61_001_60_uniform_direct_0__g711_ulaw,uniform,0.05115119740366936,0.01163567416369915,0.35261622071266174
lv61_001_60_uniform_direct_1__opus_nb_8k,uniform,0.23307150602340698,0.1619708240032196,0.9429739713668823
lv61_001_60_uniform_replay_1__clean,uniform,0.048103734850883484,0.014568141661584377,0.8986954689025879
lv61_002_30_uniform_direct_0__g711_ulaw,uniform,0.15629802644252777,0.05078303441405296,0.12563881278038025
lv61_002_30_uniform_direct_1__opus_nb_8k,uniform,0.9666484594345093,0.9564181566238403,0.9535046815872192
lv61_002_30_uniform_replay_1__clean,uniform,0.126589834690094,0.03635309264063835,0.12738488614559174
lv61_002_45_uniform_direct_0__g711_ulaw,uniform,0.3221011459827423,0.14679038524627686,0.4945236146450043
lv61_002_45_uniform_direct_1__opus_nb_8k,uniform,0.9506284594535828,0.9569405913352966,0.9475895762443542
lv61_002_45_uniform_replay_1__clean,uniform,0.2994861900806427,0.1735638976097107,0.19906912744045258
lv61_002_60_uniform_direct_0__g711_ulaw,uniform,0.25379422307014465,0.09315618872642517,0.06440354883670807
lv61_002_60_uniform_direct_1__opus_nb_8k,uniform,0.9763697981834412,0.971393346786499,0.8722041845321655
lv61_002_60_uniform_replay_1__clean,uniform,0.637998640537262,0.35486721992492676,0.07226613909006119
lv61_003_30_uniform_direct_0__g711_ulaw,uniform,0.06188928335905075,0.017076391726732254,0.005319367628544569
lv61_003_30_uniform_direct_1__opus_nb_8k,uniform,0.03559266775846481,0.02896089106798172,0.213827982544899
lv61_003_30_uniform_replay_1__clean,uniform,0.6303122639656067,0.1563696265220642,0.8414230942726135
lv61_003_45_uniform_direct_0__g711_ulaw,uniform,0.07214482128620148,0.02382320910692215,0.011603446677327156
lv61_003_45_uniform_direct_1__opus_nb_8k,uniform,0.05710042640566826,0.06789617985486984,0.3998190462589264
lv61_003_45_uniform_replay_1__clean,uniform,0.3721082806587219,0.06916499137878418,0.49258753657341003
lv61_003_60_uniform_direct_0__g711_ulaw,uniform,0.03661750257015228,0.012587089091539383,0.01758626475930214
lv61_003_60_uniform_direct_1__opus_nb_8k,uniform,0.09055051952600479,0.11582549661397934,0.25542882084846497
lv61_003_60_uniform_replay_1__clean,uniform,0.20025496184825897,0.028041239827871323,0.7808822989463806
lv61_004_30_uniform_direct_0__g711_ulaw,uniform,0.03448189049959183,0.012991775758564472,0.020860789343714714
lv61_004_30_uniform_direct_1__opus_nb_8k,uniform,0.6924281120300293,0.767986536026001,0.9992623925209045
lv61_004_30_uniform_replay_1__clean,uniform,0.03320162743330002,0.007344373036175966,0.06189580634236336
lv61_004_45_uniform_direct_0__g711_ulaw,uniform,0.04187917709350586,0.013414774090051651,0.0013373729307204485
lv61_004_45_uniform_direct_1__opus_nb_8k,uniform,0.7915589809417725,0.78741055727005,0.974467396736145
lv61_004_45_uniform_replay_1__clean,uniform,0.23137515783309937,0.08518658578395844,0.21927139163017273
lv61_004_60_uniform_direct_0__g711_ulaw,uniform,0.017209164798259735,0.0065233707427978516,0.004151813220232725
lv61_004_60_uniform_direct_1__opus_nb_8k,uniform,0.19994473457336426,0.23215487599372864,0.8584963083267212
lv61_004_60_uniform_replay_1__clean,uniform,0.09406644850969315,0.03406001627445221,0.5245131254196167
lv61_005_30_uniform_direct_0__g711_ulaw,uniform,0.017331739887595177,0.008161519654095173,0.003847959451377392
lv61_005_30_uniform_direct_1__opus_nb_8k,uniform,0.14335906505584717,0.16313277184963226,0.751376211643219
lv61_005_30_uniform_replay_1__clean,uniform,0.02128281258046627,0.011927737854421139,0.040177859365940094
lv61_005_45_uniform_direct_0__g711_ulaw,uniform,0.022723834961652756,0.012799530290067196,0.016565142199397087
lv61_005_45_uniform_direct_1__opus_nb_8k,uniform,0.1452183872461319,0.14708134531974792,0.9197447299957275
lv61_005_45_uniform_replay_1__clean,uniform,0.02080458588898182,0.011100751347839832,0.07058527320623398
lv61_005_60_uniform_direct_0__g711_ulaw,uniform,0.023743806406855583,0.012227393686771393,0.12433037161827087
lv61_005_60_uniform_direct_1__opus_nb_8k,uniform,0.3412286937236786,0.5408416986465454,0.942789614200592
lv61_005_60_uniform_replay_1__clean,uniform,0.023516543209552765,0.012160291895270348,0.06320807337760925
lv61_006_30_uniform_direct_0__g711_ulaw,uniform,0.00448944978415966,0.0014554087538272142,0.011342502199113369
