ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9909217284,0.9599431157112122,0.9821978147895882,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9400231424,0.7971780896186829,0.8937382494840014,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9996954311,0.9731430411338806,0.9976906392390216,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9992625916,0.9644288420677185,0.9957280231194046,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9939167499,0.9563867449760437,0.9851145463449487,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.924912672,0.9392035007476807,0.9316904547872717,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9985691437,0.9598826169967651,0.9935048180570765,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9991774019,0.9665377140045166,0.9955910785489432,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9833324447,0.8921122550964355,0.9605791333756708,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9988391156,0.9560509324073792,0.9939551010994627,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.9602869156,0.9635611176490784,0.9617938284337028,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9510597284,0.9525808691978455,0.9517498870091069,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9997807141,0.970687747001648,0.9979921939332966,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9997342652,0.9734029769897461,0.997866828035323,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9147166056,0.9584133625030518,0.9380121273495533,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.99911088,0.9694346189498901,0.9955879503377988,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9997185431,0.9730035662651062,0.9977832517316398,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.8425284651,0.9731953144073486,0.9268204023893266,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.9982046661,0.9699679613113403,0.9935689858131751,1
