KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,BYTES,SHA256
voice,echofake:EF_O_04427,echofake_voice/EF_O_04427.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_04427.flac,95422,636eb85be2fa39cb0e54f91a7ca5cfec6520e7a8ecb7f220ca5202bbadde90de
music,108022,unmixed_dataset/eval/RM_108_108022.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_108_108022.wav,5293006,f6b9a7da3c718d36053f8702360d2425bdde55d6d4bf5de3878ab5c4585c0e0e
voice,echofake:EF_O_00268,echofake_voice/EF_O_00268.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_00268.flac,96204,c8008c30d4153d1deedc700361c0edf037c0771a30fa24e9c8787c5ff5abb005
music,132134,unmixed_dataset/eval/RM_132_132134.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_132_132134.wav,5288382,68526e040c0b454612bb1f2187b748891447ff2dc1a3ff4188e8a0e430e31582
voice,echofake:EF_O_02544,echofake_voice/EF_O_02544.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02544.flac,144699,313eaf8d3c3334d94b5fefe670740ca8dbd5ed9a8644dfa8d1f95467642d2825
music,080793,unmixed_dataset/eval/RM_080_080793.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_080_080793.wav,5288374,9fb019a16af27fe1c2b5b77a40f6e90a34d558993e6cc9b4cf5689895be02241
voice,echofake:EF_O_03186,echofake_voice/EF_O_03186.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_03186.flac,66914,edcd0720ffd18329f576a178fa03d2512baef30f52a05b40e5e43bcb566eab8b
music,016210,unmixed_dataset/eval/RM_016_016210.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_016_016210.wav,5293070,8e7116da16db65481d592798b9d19bc02428ba8449b14970823fc11f08f5ed55
voice,echofake:EF_O_04294,echofake_voice/EF_O_04294.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_04294.flac,133147,327db9dc5e42cfd7eb0d641f6649f815d03e32d8db6cbcae93b0540b61e55239
music,134754,unmixed_dataset/eval/RM_134_134754.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_134_134754.wav,5288320,901523a08934ed836408fa2ae04fa5f49109e4c76d5c651a4e09b2d3f73568c8
