ID,anchor,expert,fused,label
pmv3_0000__clean,0.4075688319,0.8712055087089539,0.45235250064423616,0
pmv3_0000__g711_ulaw,0.3621048395,0.730867326259613,0.3914982479411035,0
pmv3_0000__g722_wb,0.2197319592,0.7771613597869873,0.25618076461535527,0
pmv3_0000__opus_nb_8k,0.6233467471,0.6618736386299133,0.6264946939173798,0
pmv3_0000__transcode_g711_opus,0.7121212458,0.8852850794792175,0.7304149462595104,0
pmv3_0001__clean,0.7310361615,0.48336949944496155,0.713934697528665,0
pmv3_0001__g711_ulaw,0.574039251,0.2182578146457672,0.5429972100854501,0
pmv3_0001__g722_wb,0.4863011072,0.5328741073608398,0.4900289139157344,0
pmv3_0001__opus_nb_8k,0.6417677257,0.9568966627120972,0.6866295461762059,0
pmv3_0001__transcode_g711_opus,0.4341033792,0.978909432888031,0.515767432731039,0
pmv3_0002__clean,0.1954453524,0.48101603984832764,0.21284093831587042,0
pmv3_0002__g711_ulaw,0.4645411984,0.04075515270233154,0.40530882396752216,0
pmv3_0002__g722_wb,0.2472973421,0.17586444318294525,0.24092731221314184,0
pmv3_0002__opus_nb_8k,0.8172095478,0.8952445387840271,0.8248253466180914,0
pmv3_0002__transcode_g711_opus,0.8601493766,0.9219869375228882,0.86631717495787,0
pmv3_0003__clean,0.2963827117,0.44158563017845154,0.30699734637454607,0
pmv3_0003__g711_ulaw,0.1720334887,0.7357602715492249,0.20364657750401235,0
pmv3_0003__g722_wb,0.4333077956,0.36824357509613037,0.427984454984878,0
pmv3_0003__opus_nb_8k,0.6830743829,0.6302917003631592,0.6789998246893123,0
pmv3_0003__transcode_g711_opus,0.4415674043,0.42934319376945496,0.4405866535811926,0
pmv3_0004__clean,0.7888243999,0.07892909646034241,0.7341666535988953,0
pmv3_0004__g711_ulaw,0.9617095557,0.049157917499542236,0.9386959861421126,0
pmv3_0004__g722_wb,0.8710726312,0.061898428946733475,0.8234892889217178,0
pmv3_0004__opus_nb_8k,0.8733414879,0.11040598899126053,0.8333332665687897,0
pmv3_0004__transcode_g711_opus,0.9166750423,0.08100063353776932,0.8820365071092097,0
pmv3_0005__clean,0.4265608162,0.5939416289329529,0.4398422128097687,0
pmv3_0005__g711_ulaw,0.4862571962,0.4904797375202179,0.4865949353154139,0
pmv3_0005__g722_wb,0.4921192884,0.5588582754135132,0.4974797604847315,0
pmv3_0005__opus_nb_8k,0.6920784137,0.8608266711235046,0.7090634099825689,0
pmv3_0005__transcode_g711_opus,0.2214847574,0.8721553087234497,0.2683795010452864,0
pmv3_0006__clean,0.5474580283,0.730867326259613,0.5634301688549462,0
pmv3_0006__g711_ulaw,0.1379770703,0.2873886823654175,0.14700753730417773,0
pmv3_0006__g722_wb,0.6195694623,0.6029512882232666,0.6182497052969522,0
pmv3_0006__opus_nb_8k,0.5231107112,0.9093132019042969,0.5669775869075704,0
pmv3_0006__transcode_g711_opus,0.5484188572,0.8706132173538208,0.5820641817082768,0
pmv3_0007__clean,0.5697043846,0.5020757913589478,0.5643554924216988,0
pmv3_0007__g711_ulaw,0.617435641,0.9018480181694031,0.6497221280366265,0
pmv3_0007__g722_wb,0.6296815339,0.7183981537818909,0.6372169427140906,0
pmv3_0007__opus_nb_8k,0.8079997893,0.822442889213562,0.8091874465246962,0
