ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.0112584812,0.4071895905,0.0051451877,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0.4278378244,0.3621048395,0.0125985555,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0.0505713415,0.2210684248,0.0061784854,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0.7635973179,0.6229400135,0.2646334256,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0.511633049,0.7121030339,0.3989564611,0.8741691758,0.9506736708
pmv3_0001__clean,0.0966298532,0.7310361615,0.005337413,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0.1119905834,0.574039251,0.001106765,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0.124754557,0.4838840804,0.0049909793,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0.1893907641,0.6414732147,0.1754660421,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0.1464464227,0.4331980761,0.1480775322,0.2884232849,0.9473358178
pmv3_0002__clean,0.1457542946,0.1955695485,0.1145999161,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0.7100017641,0.4645411984,0.0023931759,0.906498957,0.9658458567
pmv3_0002__g722_wb,0.1860286943,0.2472649822,0.0688585716,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0.9689602309,0.8176924255,0.1836203177,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0.9780592402,0.8603913573,0.2401480183,0.9306149874,0.9734620941
pmv3_0003__clean,0.2173340866,0.3094193772,0.2273423734,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0.0802872033,0.1720334887,0.0579136483,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0.2265618011,0.4293450211,0.2164465893,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0.7642283241,0.6891978456,0.4729081787,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0.7372463719,0.4487521225,0.6999936708,0.8487488417,0.8950323105
pmv3_0004__clean,0.1444640027,0.7893492351,0.0935181406,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0.9911323961,0.9615929962,0.0096889613,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0.7852077908,0.8702769791,0.1408591902,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0.5815388529,0.8715137763,0.4802512782,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0.9933676312,0.9166750423,0.2957922024,0.7773197799,0.9231031072
pmv3_0005__clean,0.2939072773,0.4277467624,0.1478792757,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0.2020129304,0.4898672233,0.0367578793,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0.2815466758,0.4872986141,0.150791779,0.3963606954,0.9002592111
