STRENGTH,REGULARIZATION,SEED,BEST_EPOCH,SELECTION,MEAN_ADS,WORST_ADS,mixfake_music_dev_v1_ADS,external_mixed_v1_ADS,source_disjoint_mixed_v1_ADS,source_disjoint_mixed_equal_v1_ADS,factorial_eval_1200_v2_dev_ADS,telephone_mixed_dev_v1_ADS,DELTA_SELECTION_VS_UNIFORM
0.5,0.2,20260903,8,0.7982249579124581,0.8463460197210199,0.7501038961038962,0.9569166666666666,0.8525,0.8580000000000001,0.8490000000000001,0.7501038961038962,0.8115555555555555,0.006147832491582683
0.5,0.05,20260905,18,0.7979652777777777,0.8467876984126983,0.7491428571428571,0.95675,0.8434999999999999,0.8580000000000001,0.8593333333333334,0.7491428571428571,0.8140000000000001,0.005888152356902321
0.5,0.2,20260904,12,0.7979157196969697,0.8474937770562772,0.7483376623376623,0.9572916666666667,0.8536666666666668,0.8626666666666667,0.8510000000000001,0.7483376623376623,0.812,0.005838594276094344
0.5,0.2,20260905,7,0.7972133838383839,0.8466085858585859,0.7478181818181818,0.956,0.8541666666666667,0.8610000000000001,0.8490000000000001,0.7478181818181818,0.8116666666666666,0.005136258417508532
0.25,0.05,20260905,11,0.796568287037037,0.8462794312169312,0.7468571428571429,0.956875,0.8511666666666667,0.8610000000000001,0.8506666666666667,0.7468571428571429,0.8111111111111111,0.0044911616161615875
0.5,0.05,20260903,16,0.796474537037037,0.8460919312169312,0.7468571428571429,0.9569166666666666,0.8506666666666667,0.8580000000000001,0.8510000000000001,0.7468571428571429,0.8131111111111111,0.004397411616161584
0.5,0.05,20260904,19,0.7958566919191918,0.8456614357864357,0.7460519480519481,0.9562499999999999,0.85,0.8580000000000001,0.8510000000000001,0.7460519480519481,0.8126666666666666,0.0037795664983164556
0.25,0.2,20260904,6,0.7951030092592593,0.8450631613756614,0.7451428571428571,0.9557916666666667,0.8493333333333333,0.8610000000000001,0.8490000000000001,0.7451428571428571,0.8101111111111111,0.0030258838383838693
0.25,0.2,20260905,1,0.794849537037037,0.8445562169312169,0.7451428571428571,0.9564166666666667,0.847,0.8610000000000001,0.8490000000000001,0.7451428571428571,0.8087777777777778,0.0027724116161615964
0.25,0.05,20260904,2,0.7948055555555555,0.8444682539682541,0.7451428571428571,0.9565,0.8485,0.8580000000000001,0.8490000000000001,0.7451428571428571,0.8096666666666666,0.00272843013468016
0.25,0.05,20260903,1,0.7947013888888887,0.8442599206349205,0.7451428571428571,0.9562499999999999,0.8485,0.8580000000000001,0.8490000000000001,0.7451428571428571,0.8086666666666666,0.002624263468013366
0.25,0.2,20260903,10,0.7945891203703704,0.8451782407407409,0.744,0.956625,0.8483333333333334,0.8610000000000001,0.8490000000000001,0.744,0.8121111111111111,0.0025119949494950555
