PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0124913693159641,0.2355162804321595,0.2230249111161954,-0.2230249111161954
pmv3_0001,g711_ulaw,FILE,0,0.1538180279772062,0.0796864586744735,-0.0741315693027327,0.0741315693027327
pmv3_0002,g711_ulaw,FILE,0,0.053655844505083,0.9124941584614268,0.8588383139563438,-0.8588383139563438
pmv3_0003,g711_ulaw,FILE,0,0.2574997867843706,0.0869563812843041,-0.17054340550006647,0.17054340550006647
pmv3_0004,g711_ulaw,FILE,0,0.3699463222034704,0.997024505115603,0.6270781829121326,-0.6270781829121326
pmv3_0005,g711_ulaw,FILE,0,0.2658931285065666,0.128605004793425,-0.1372881237131416,0.1372881237131416
pmv3_0006,g711_ulaw,FILE,0,0.10588287872201,0.3209988610717532,0.2151159823497432,-0.2151159823497432
pmv3_0007,g711_ulaw,FILE,0,0.5546391904533797,0.4270344289837914,-0.12760476146958832,0.12760476146958832
pmv3_0008,g711_ulaw,FILE,0,0.4126756219643159,0.5450631845339787,0.13238756256966283,-0.13238756256966283
pmv3_0009,g711_ulaw,FILE,0,0.1044854447130159,0.0946060848257744,-0.009879359887241493,0.009879359887241493
pmv3_0010,g711_ulaw,FILE,1,0.9789135856543264,0.3494114664055563,-0.6295021192487701,-0.6295021192487701
pmv3_0011,g711_ulaw,FILE,1,0.9242512354196712,0.6666061758407786,-0.2576450595788926,-0.2576450595788926
pmv3_0012,g711_ulaw,FILE,1,0.987605426510191,0.9738795905574174,-0.013725835952773657,-0.013725835952773657
pmv3_0013,g711_ulaw,FILE,1,0.743536209681123,0.7041920821767057,-0.03934412750441729,-0.03934412750441729
pmv3_0014,g711_ulaw,FILE,1,0.8198712913081893,0.7981568935749958,-0.021714397733193502,-0.021714397733193502
pmv3_0015,g711_ulaw,FILE,1,0.9636138719963262,0.5479635967049324,-0.41565027529139376,-0.41565027529139376
pmv3_0016,g711_ulaw,FILE,1,0.9731765560428952,0.8960131801123421,-0.07716337593055311,-0.07716337593055311
pmv3_0017,g711_ulaw,FILE,1,0.8956821439595686,0.5914656200938341,-0.3042165238657345,-0.3042165238657345
pmv3_0018,g711_ulaw,FILE,1,0.9898187612786996,0.7678936562052167,-0.22192510507348295,-0.22192510507348295
pmv3_0019,g711_ulaw,FILE,1,0.9227738391412632,0.8401484019337742,-0.08262543720748905,-0.08262543720748905
pmv3_0020,g711_ulaw,FILE,1,0.968984175691398,0.9707385042859368,0.0017543285945387233,0.0017543285945387233
pmv3_0021,g711_ulaw,FILE,1,0.4501185394914017,0.5654545641370314,0.11533602464562975,0.11533602464562975
pmv3_0022,g711_ulaw,FILE,1,0.5912140874346068,0.5808007927230955,-0.010413294711511312,-0.010413294711511312
pmv3_0023,g711_ulaw,FILE,1,0.461969936283691,0.2321503827397474,-0.2298195535439436,-0.2298195535439436
pmv3_0024,g711_ulaw,FILE,1,0.1824559823133141,0.420143002016259,0.23768701970294487,0.23768701970294487
pmv3_0025,g711_ulaw,FILE,1,0.870232687240629,0.8120424504987827,-0.05819023674184631,-0.05819023674184631
pmv3_0026,g711_ulaw,FILE,1,0.4249978215340831,0.9332211961102798,0.5082233745761966,0.5082233745761966
pmv3_0027,g711_ulaw,FILE,1,0.4785243039025258,0.7557285687752481,0.27720426487272226,0.27720426487272226
pmv3_0028,g711_ulaw,FILE,1,0.2570188274590776,0.9788394811351584,0.7218206536760807,0.7218206536760807
pmv3_0029,g711_ulaw,FILE,1,0.7144313597207207,0.1743525779224606,-0.5400787817982601,-0.5400787817982601
pmv3_0030,g711_ulaw,FILE,1,0.986831341031854,0.8784261496755438,-0.10840519135631022,-0.10840519135631022
pmv3_0031,g711_ulaw,FILE,1,0.7937577856143623,0.632226798585683,-0.1615309870286793,-0.1615309870286793
pmv3_0032,g711_ulaw,FILE,1,0.9881146774734552,0.485230244652289,-0.5028844328211661,-0.5028844328211661
pmv3_0033,g711_ulaw,FILE,1,0.8893169410514277,0.7784729600968936,-0.11084398095453407,-0.11084398095453407
pmv3_0034,g711_ulaw,FILE,1,0.9802398211408346,0.9836552790934024,0.003415457952567813,0.003415457952567813
pmv3_0035,g711_ulaw,FILE,1,0.9999922185460952,0.9999790679256582,-1.3150620437052396e-05,-1.3150620437052396e-05
pmv3_0036,g711_ulaw,FILE,1,0.9955380781897316,0.999161809776676,0.003623731586944401,0.003623731586944401
pmv3_0037,g711_ulaw,FILE,1,0.9963169079736628,0.9937228477560024,-0.002594060217660399,-0.002594060217660399
pmv3_0038,g711_ulaw,FILE,1,0.9908546687622216,0.9767326237218952,-0.014122045040326436,-0.014122045040326436
pmv3_0039,g711_ulaw,FILE,1,0.979106045025505,0.935016119377716,-0.04408992564778902,-0.04408992564778902
pmv3_0040,g711_ulaw,FILE,0,0.007606980913508,0.2441337387558474,0.2365267578423394,-0.2365267578423394
pmv3_0041,g711_ulaw,FILE,0,0.30943810000577,0.4367788451008618,0.1273407450950918,-0.1273407450950918
pmv3_0042,g711_ulaw,FILE,0,0.6923908975078213,0.9801240277297194,0.28773313022189806,-0.28773313022189806
pmv3_0043,g711_ulaw,FILE,0,0.3392594062794744,0.7206101377591453,0.3813507314796709,-0.3813507314796709
pmv3_0044,g711_ulaw,FILE,0,0.789674894989483,0.3261266277444246,-0.4635482672450584,0.4635482672450584
pmv3_0045,g711_ulaw,FILE,0,0.7818188769713309,0.8625042840342261,0.08068540706289518,-0.08068540706289518
pmv3_0046,g711_ulaw,FILE,0,0.8684875206165604,0.7257277031653379,-0.14275981745122257,0.14275981745122257
pmv3_0047,g711_ulaw,FILE,0,0.2431416889554731,0.2867769776682261,0.04363528871275296,-0.04363528871275296
pmv3_0048,g711_ulaw,FILE,0,0.0234610920374607,0.0417844277289201,0.018323335691459396,-0.018323335691459396
pmv3_0049,g711_ulaw,FILE,0,0.4538836256494837,0.3682032716461713,-0.08568035400331242,0.08568035400331242
pmv3_0050,g711_ulaw,FILE,1,0.8403566546649407,0.5093733432677585,-0.3309833113971822,-0.3309833113971822
pmv3_0051,g711_ulaw,FILE,1,0.9573717574450004,0.9733046017284082,0.0159328442834078,0.0159328442834078
pmv3_0052,g711_ulaw,FILE,1,0.9317478707979328,0.4559568344450239,-0.47579103635290887,-0.47579103635290887
pmv3_0053,g711_ulaw,FILE,1,0.8375741590020687,0.8698182927658091,0.03224413376374047,0.03224413376374047
pmv3_0054,g711_ulaw,FILE,1,0.983963951166552,0.9660238105006924,-0.017940140665859583,-0.017940140665859583
pmv3_0055,g711_ulaw,FILE,1,0.9734043461600072,0.2556558191885331,-0.7177485269714741,-0.7177485269714741
pmv3_0056,g711_ulaw,FILE,1,0.9834640207147124,0.5183294698440792,-0.46513455087063316,-0.46513455087063316
pmv3_0057,g711_ulaw,FILE,1,0.6651866710322917,0.943970847750598,0.27878417671830635,0.27878417671830635
pmv3_0058,g711_ulaw,FILE,1,0.4310020294267138,0.2595188037106539,-0.1714832257160599,-0.1714832257160599
pmv3_0059,g711_ulaw,FILE,1,0.981543491618743,0.8496107209809103,-0.1319327706378327,-0.1319327706378327
pmv3_0060,g711_ulaw,FILE,1,0.51902485321082,0.2888852730724172,-0.23013958013840285,-0.23013958013840285
pmv3_0061,g711_ulaw,FILE,1,0.7336830868213207,0.9278208400986808,0.19413775327736016,0.19413775327736016
pmv3_0062,g711_ulaw,FILE,1,0.8707637796600205,0.9532810646849108,0.08251728502489031,0.08251728502489031
pmv3_0063,g711_ulaw,FILE,1,0.8785205620663274,0.8720435635601054,-0.006476998506222076,-0.006476998506222076
pmv3_0064,g711_ulaw,FILE,1,0.7815019172905519,0.6239410695643645,-0.1575608477261874,-0.1575608477261874
pmv3_0065,g711_ulaw,FILE,1,0.8721003233222316,0.8045388992243053,-0.06756142409792631,-0.06756142409792631
