DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.018609906
factorial_eval_1200_v2_dev,factorial_0004,0.11564107
factorial_eval_1200_v2_dev,factorial_0008,0.11467916
factorial_eval_1200_v2_dev,factorial_0012,0.261554
factorial_eval_1200_v2_dev,factorial_0016,0.08423941
factorial_eval_1200_v2_dev,factorial_0020,0.17736666
factorial_eval_1200_v2_dev,factorial_0024,0.13828662
factorial_eval_1200_v2_dev,factorial_0028,0.39425835
factorial_eval_1200_v2_dev,factorial_0032,0.94856405
factorial_eval_1200_v2_dev,factorial_0036,0.3406628
factorial_eval_1200_v2_dev,factorial_0040,0.9342353
factorial_eval_1200_v2_dev,factorial_0044,0.94901764
factorial_eval_1200_v2_dev,factorial_0048,0.6040364
factorial_eval_1200_v2_dev,factorial_0052,0.12591399
factorial_eval_1200_v2_dev,factorial_0056,0.8131756
factorial_eval_1200_v2_dev,factorial_0060,0.76085174
factorial_eval_1200_v2_dev,factorial_0064,0.13383718
factorial_eval_1200_v2_dev,factorial_0068,0.94329643
factorial_eval_1200_v2_dev,factorial_0072,0.43526372
factorial_eval_1200_v2_dev,factorial_0076,0.99919313
factorial_eval_1200_v2_dev,factorial_0080,0.93840605
factorial_eval_1200_v2_dev,factorial_0084,0.9998054
factorial_eval_1200_v2_dev,factorial_0088,0.9999708
factorial_eval_1200_v2_dev,factorial_0092,0.99935967
factorial_eval_1200_v2_dev,factorial_0096,0.74758273
factorial_eval_1200_v2_dev,factorial_0100,0.024453666
factorial_eval_1200_v2_dev,factorial_0104,0.9485367
factorial_eval_1200_v2_dev,factorial_0108,0.44627577
factorial_eval_1200_v2_dev,factorial_0112,0.002637238
factorial_eval_1200_v2_dev,factorial_0116,0.016418334
factorial_eval_1200_v2_dev,factorial_0120,0.73298514
factorial_eval_1200_v2_dev,factorial_0124,0.03914217
factorial_eval_1200_v2_dev,factorial_0128,0.11927585
factorial_eval_1200_v2_dev,factorial_0132,0.9052269
factorial_eval_1200_v2_dev,factorial_0136,0.04330888
factorial_eval_1200_v2_dev,factorial_0140,0.44029206
factorial_eval_1200_v2_dev,factorial_0144,0.107751705
factorial_eval_1200_v2_dev,factorial_0148,0.28331694
factorial_eval_1200_v2_dev,factorial_0152,0.04182402
factorial_eval_1200_v2_dev,factorial_0156,0.12877685
factorial_eval_1200_v2_dev,factorial_0160,0.4614621
factorial_eval_1200_v2_dev,factorial_0164,0.9795066
factorial_eval_1200_v2_dev,factorial_0168,0.23197088
factorial_eval_1200_v2_dev,factorial_0172,0.5427862
factorial_eval_1200_v2_dev,factorial_0176,0.89557785
factorial_eval_1200_v2_dev,factorial_0180,0.8853171
factorial_eval_1200_v2_dev,factorial_0184,0.9688047
factorial_eval_1200_v2_dev,factorial_0188,0.99940276
factorial_eval_1200_v2_dev,factorial_0192,0.988858
factorial_eval_1200_v2_dev,factorial_0196,0.80657166
factorial_eval_1200_v2_dev,factorial_0200,0.22090156
factorial_eval_1200_v2_dev,factorial_0204,0.074095055
factorial_eval_1200_v2_dev,factorial_0208,0.87658066
factorial_eval_1200_v2_dev,factorial_0212,0.040056422
factorial_eval_1200_v2_dev,factorial_0216,0.00045021923
factorial_eval_1200_v2_dev,factorial_0220,0.23005274
factorial_eval_1200_v2_dev,factorial_0224,0.42801404
factorial_eval_1200_v2_dev,factorial_0228,0.7796466
factorial_eval_1200_v2_dev,factorial_0232,0.41803744
factorial_eval_1200_v2_dev,factorial_0236,0.27215874
factorial_eval_1200_v2_dev,factorial_0240,0.9972253
factorial_eval_1200_v2_dev,factorial_0244,0.6074649
factorial_eval_1200_v2_dev,factorial_0248,0.16186902
factorial_eval_1200_v2_dev,factorial_0252,0.2890522
factorial_eval_1200_v2_dev,factorial_0256,0.012404657
factorial_eval_1200_v2_dev,factorial_0260,0.10785452
factorial_eval_1200_v2_dev,factorial_0264,0.0028283105
factorial_eval_1200_v2_dev,factorial_0268,0.47716215
factorial_eval_1200_v2_dev,factorial_0272,0.025155183
factorial_eval_1200_v2_dev,factorial_0276,0.9955869
factorial_eval_1200_v2_dev,factorial_0280,0.88634664
factorial_eval_1200_v2_dev,factorial_0284,0.93826616
factorial_eval_1200_v2_dev,factorial_0288,0.5572416
