ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0400,0.004644613685171597,0.002099027046865937,0.6285823971217753,0.8317946196,0.045995295
factorial_0401,0.028015871307611857,0.0004770922455224366,0.685581808492026,0.7884164453,0.037467394
factorial_0402,0.03284991373492799,0.01901363792206469,0.25742306439368806,0.6723293662,0.0835961848
factorial_0403,0.1195710437950241,0.013036132401104697,0.06876250089416727,0.8134131432,0.0517357029
factorial_0404,0.04326316266370798,0.006789517116425747,0.21558873735296816,0.8324725628,0.0453283489
factorial_0405,0.009162634216291328,0.006277364724351421,0.6807262751206163,0.4835534692,0.1257816106
factorial_0406,0.11824333791988263,0.0001978269007958118,0.7112861604445204,0.8896062374,0.0499385558
factorial_0407,0.10704377123469555,0.006091697125263459,0.3372033111574598,0.7976140976,0.0632008165
factorial_0408,0.045862030663953966,0.004598751194157871,0.1217046154363293,0.8504248857,0.059727475
factorial_0409,0.24648659557706026,0.2019942195372834,0.8368867348295257,0.8447825313,0.0464484729
factorial_0410,0.38479580419144116,0.1435588099395808,0.5482355686268551,0.840297401,0.0300465804
factorial_0411,0.1325635218909648,0.07499689743906168,0.5906354396892193,0.7333369851,0.0963170752
factorial_0412,0.0014964523251397778,0.00030500754532132183,0.85151257568401,0.6978513598,0.1107165292
factorial_0413,0.0007288056063171681,0.00016586314895491205,0.684651937656594,0.8541229367,0.0433575399
factorial_0414,0.12375132610974296,0.004762741910245366,0.3955304281479239,0.8803533316,0.0790445581
factorial_0415,0.001212336020005332,0.000580388330761524,0.7916736991722472,0.8508554101,0.0462856553
factorial_0416,0.0777676675553706,6.944820810968366e-05,0.17951983328869428,0.9147114158,0.0441396795
factorial_0417,0.09605109859230619,0.012880991620164813,0.682090985775012,0.8473225832,0.1230762601
factorial_0418,0.03116243354440405,0.00024072755170781711,0.8424998525182328,0.78008008,0.037347205
factorial_0419,0.0017080203853959226,0.00012301615560050705,0.44376482588748056,0.5440647006,0.049595587
factorial_0420,0.17942445299623225,0.04756019515312017,0.42390463633309117,0.6079267263,0.065429382
factorial_0421,0.068910361974648,0.05406124733025269,0.24869694697281494,0.8623945713,0.0411652997
factorial_0422,0.15662898236030318,0.002827301361347267,0.2697071437222635,0.7934914231,0.0312298406
factorial_0423,0.09694711677573026,0.0008720915558200073,0.6136527577859303,0.8318300247,0.1249557883
factorial_0424,0.27470133729227086,0.18841501136588124,0.9059232729973848,0.8877949119,0.0540837087
factorial_0425,0.08218215204706666,0.5776010600636937,0.03127768364067128,0.0364063345,0.8264459968
factorial_0426,0.014469893929595625,0.3883240845417022,0.0059281602590247374,0.0206877925,0.6073236465
factorial_0427,0.21984631142363653,0.8744973701606776,0.11648484051266536,0.1152413264,0.8696725965
factorial_0428,0.19831942312656908,0.23142862186361177,0.06495815454727893,0.0479276851,0.8405728936
factorial_0429,0.43137228757550516,0.22738714455615652,0.3848383809229857,0.0451188236,0.1329930276
factorial_0430,0.7040784414051476,0.01673521364497307,0.8149314333698015,0.0316995382,0.8508201241
factorial_0431,0.054115126526418,0.5507738363596996,0.05828401222416863,0.0336343683,0.8242228627
factorial_0432,0.036393023691377764,0.022309701635581353,0.02244281502978097,0.1066806912,0.9215633869
factorial_0433,0.10617467658181984,0.7064157838294258,0.044414909581107644,0.0526056327,0.9052119255
factorial_0434,0.1694918281405995,0.9349501499741404,0.05163437672687695,0.0297066923,0.9118412137
factorial_0435,0.32386073080238803,0.7807641682370196,0.09464701172950346,0.2136826515,0.8388293386
factorial_0436,0.33256361759521547,0.7359130541080233,0.26785271541444394,0.0425509624,0.8376552463
factorial_0437,0.21880002965152667,0.8173687286943294,0.09978145693193875,0.2861935198,0.8925943375
factorial_0438,0.13123009285527548,0.0179821424262332,0.02171530665501232,0.0387907326,0.1639321446
factorial_0439,0.6671378079402613,0.7838411699913264,0.4512695570441335,0.023636356,0.8053393364
factorial_0440,0.04657268488095074,0.349079564687693,0.0027070957364885256,0.0284940675,0.9072649479
factorial_0441,0.008842569852886485,0.09836968155812868,0.009320173081875074,0.0211766995,0.6110124588
factorial_0442,0.637717810345132,0.06649381253612952,0.6589343031262337,0.1466296464,0.8512379527
factorial_0443,0.07583636657548604,0.8113697267760682,0.03027595420327105,0.1271395087,0.8806023002
factorial_0444,0.5975944138405289,0.036543599887633886,0.5685563103021899,0.0235106349,0.8263455629
factorial_0445,0.5407818107862314,0.8100773770486555,0.42390511540699355,0.0733828098,0.878965795
factorial_0446,0.10648081042610806,0.8600904599632836,0.010337109869711453,0.0266472436,0.8914765716
factorial_0447,0.058749530159756036,0.6153894442024906,0.0018742432500022557,0.0266632084,0.8266436458
factorial_0448,0.39973230351809075,0.6834907569094119,0.32665893349706066,0.110364005,0.901231885
factorial_0449,0.5237785633774213,0.9656662118420755,0.4889230064309733,0.0417702608,0.8334668279
factorial_0450,0.9999393243732839,0.9999630392181762,0.549055880191414,0.8345918059,0.0569831245
factorial_0451,0.9807344210722307,0.9680359643224706,0.5447357914066262,0.7992021441,0.0281058419
factorial_0452,0.9981146230148528,0.9987253291294886,0.4616443615703079,0.6678168178,0.0647785738
factorial_0453,0.9528634791768031,0.9286107492136879,0.42075732623523593,0.7903987169,0.0397676006
factorial_0454,0.7014871272233385,0.7276861326994434,0.6806640975024097,0.8910936713,0.0500956215
factorial_0455,0.10953048034286082,0.0035738641075305547,0.3436565344696138,0.8768369555,0.0462045483
factorial_0456,0.9293069373612396,0.9264413728170827,0.1301700878396667,0.842600584,0.0251973476
factorial_0457,0.9968062269487117,0.9960691248801561,0.7147162382050479,0.7941350937,0.0316956788
factorial_0458,0.9931791834526102,0.9900205163919376,0.584932825130731,0.831992805,0.0290207658
factorial_0459,0.9880303064152983,0.9869012522256541,0.38102575569696573,0.8284230828,0.0343660638
factorial_0460,0.9995743796696519,0.9996646910390099,0.9765814454351192,0.8843161464,0.0373515598
factorial_0461,0.8963447369962377,0.822062086682303,0.7230883150731872,0.7920094728,0.0330911353
factorial_0462,0.9329736543594275,0.9109708344809694,0.39191364833205533,0.8897724152,0.0368794836
factorial_0463,0.9998116658088062,0.9998979456779532,0.7854596067771346,0.8432193398,0.0440547206
