ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_000_music_real,0.07699241227099239,0.9399216567686528,0.03617027753362278,0.0191921033,0.9332732558
yue_000_music_fake,0.84357163022266,0.5906415562214221,0.9088967096846542,0.0267653242,0.7624858022
yue_000_concurrent_v0_m0,0.333278193298548,0.9109142228211418,0.23555677972904987,0.5403392315,0.799308002
yue_000_concurrent_v1_m0,0.18129805336451357,0.9995628332432778,0.12483388041680231,0.6796685457,0.835570395
yue_000_concurrent_v0_m1,0.862294594775666,0.8991472223315996,0.12739600275543983,0.8384611011,0.8653297424
yue_000_concurrent_v1_m1,0.9910080839104147,0.9941325007544511,0.3220040598778412,0.822401762,0.8536097407
yue_000_partial_overlap_v0_m0,0.6439041716615567,0.7517690481454785,0.492249749537163,0.8211165667,0.9277127981
yue_000_partial_overlap_v1_m0,0.9869904216879658,0.991435106856911,0.759929493645447,0.8079230189,0.9204823375
yue_000_partial_overlap_v0_m1,0.6714978507074281,0.5099467359856111,0.6921253727037674,0.8894128799,0.8486981392
yue_000_partial_overlap_v1_m1,0.9695420321803706,0.9682049773885555,0.8930168911963761,0.8723022342,0.8021512032
yue_000_sequential_v0_m0,0.5424588158930009,0.712902383358971,0.18921689835295744,0.8653355837,0.9381827116
yue_000_sequential_v1_m0,0.9649812076549126,0.9916483104984779,0.6039364945665245,0.8354840875,0.9364717603
yue_000_sequential_v0_m1,0.8678982768219011,0.1986467068722094,0.8754294093588745,0.8596439958,0.8265473843
yue_000_sequential_v1_m1,0.9588752806885291,0.8878515333066602,0.9551264171847784,0.8625023961,0.7308998108
yue_000_native_vocal_real_music,0.6041615490327928,0.9626686354600648,0.4527519370945101,0.1345920265,0.9280366898
yue_000_native_vocal_fake_music,0.8538055442725211,0.9184978210571261,0.9017061367740239,0.2288462371,0.8379743099
yue_001_music_real,0.166171816153364,0.24982951866431352,0.1367919202871222,0.0305294935,0.3316148818
yue_001_music_fake,0.9686953035762509,0.8315668563758917,0.985116890447923,0.0229316,0.5792899728
yue_001_concurrent_v0_m0,0.5145539740542022,0.6117323046286993,0.24132091843153786,0.7329149842,0.7957020998
yue_001_concurrent_v1_m0,0.3391735864506141,0.9947100568998443,0.17421249726805407,0.6448981166,0.7501705289
yue_001_concurrent_v0_m1,0.3178268272073751,0.01633389300703642,0.48325141665409543,0.8295103312,0.7276319265
yue_001_concurrent_v1_m1,0.9727325609241996,0.9979452055023529,0.8381835939525593,0.7131509781,0.7095922828
yue_001_partial_overlap_v0_m0,0.523625714611785,0.5519535792542029,0.2938401876529632,0.8666638136,0.79010427
yue_001_partial_overlap_v1_m0,0.9349144962227321,0.942845925717582,0.5306768705117259,0.8327677846,0.7008349299
yue_001_partial_overlap_v0_m1,0.7812827462230324,0.5255093809314415,0.8577673889272023,0.8589490652,0.5746535063
yue_001_partial_overlap_v1_m1,0.9858436148533912,0.9717230963550891,0.9681990029102253,0.8345456719,0.5617835522
yue_001_sequential_v0_m0,0.39932286538021206,0.47905429166341734,0.3910543670742567,0.8282145262,0.4272185564
yue_001_sequential_v1_m0,0.8965977996677751,0.9127976919687979,0.5061981903844395,0.8321882486,0.3625602126
yue_001_sequential_v0_m1,0.8157520985772542,0.5559227728373934,0.9470807765196891,0.8593736887,0.4791094661
yue_001_sequential_v1_m1,0.9951600872829526,0.9852453098632332,0.9514377860149584,0.8327789903,0.5927594304
yue_001_native_vocal_real_music,0.7993389802714841,0.9146639914910996,0.7735196057324228,0.1582334638,0.5520893335
yue_001_native_vocal_fake_music,0.9679054778494083,0.9386129836144572,0.9841836122547042,0.1343683451,0.7836008072
yue_002_music_real,0.37723025184992925,0.8956521734454359,0.20211694777285966,0.0892433673,0.9036827087
yue_002_music_fake,0.8773878807297159,0.49248826503837156,0.9482171468884618,0.0229006633,0.77536273
yue_002_concurrent_v0_m0,0.2946581423945059,0.07066560580072884,0.1287823990018638,0.862418294,0.8968608975
yue_002_concurrent_v1_m0,0.39605707740179635,0.8607475291767851,0.20818491074638173,0.6695441008,0.878610611
yue_002_concurrent_v0_m1,0.556671898736683,0.49533469605006375,0.22484742227349672,0.8333665729,0.8988723159
yue_002_concurrent_v1_m1,0.21358510254340696,0.9969064213568348,0.13093883936672968,0.6800826192,0.823266089
yue_002_partial_overlap_v0_m0,0.4052324934556811,0.44582657437098644,0.2906423997811004,0.8824287057,0.8452506661
yue_002_partial_overlap_v1_m0,0.7655995151287688,0.9191952205436721,0.3638415547714613,0.8417316675,0.8474943042
yue_002_partial_overlap_v0_m1,0.7841374833538957,0.5116877911517224,0.8219266945500278,0.8017346263,0.7970314622
yue_002_partial_overlap_v1_m1,0.9519247581330132,0.9371425589130888,0.7647088330079751,0.8511767983,0.73559165
yue_002_sequential_v0_m0,0.562998185617511,0.6040529901095619,0.4457281810051238,0.8920571208,0.8436847329
yue_002_sequential_v1_m0,0.8953880412974572,0.9964836104432679,0.45813033622329763,0.859118104,0.8335356712
yue_002_sequential_v0_m1,0.8805142129441421,0.2716843405827225,0.9513822009090639,0.881875813,0.7686407566
yue_002_sequential_v1_m1,0.9534394858523287,0.8751948670066229,0.9354517885973703,0.8661986589,0.7349910736
yue_003_music_real,0.08702624999733347,0.1264882064064736,0.0472835136162174,0.1618533134,0.9120861888
yue_003_music_fake,0.9003740078533102,0.9548242834658814,0.9564509976112859,0.0217360314,0.6509529352
yue_003_concurrent_v0_m0,0.15688637593863253,0.019441825478763334,0.05178921829925189,0.6282625198,0.878240943
yue_003_concurrent_v1_m0,0.2997893156682697,0.19619854540786846,0.24656438863425476,0.1742729545,0.8402609229
yue_003_concurrent_v0_m1,0.7553910554488634,0.1019417613981858,0.8854116875841787,0.7912551761,0.8472141027
yue_003_concurrent_v1_m1,0.8609615331037214,0.879970970651152,0.9355499208049073,0.6789271832,0.7315917611
yue_003_partial_overlap_v0_m0,0.382834409344313,0.015416637334788697,0.34175947911796495,0.8742207289,0.8799260855
yue_003_partial_overlap_v1_m0,0.7604256472999512,0.8179424206115606,0.7015478950453068,0.4588930011,0.8205284476
yue_003_partial_overlap_v0_m1,0.9219833297626979,0.7057844983211653,0.8994875013275677,0.8573770523,0.7500470281
yue_003_partial_overlap_v1_m1,0.9940036548272804,0.9779812835352654,0.9788349994826502,0.393597275,0.3097707629
yue_003_sequential_v0_m0,0.4773348451527613,0.06437313707560165,0.47599405337430123,0.8051406145,0.8918325305
yue_003_sequential_v1_m0,0.6514606502514103,0.7676348446079219,0.673124037601114,0.680623889,0.874766171
yue_003_sequential_v0_m1,0.9661771499923384,0.7740700419704873,0.9570476448076064,0.8949502707,0.6765983701
yue_003_sequential_v1_m1,0.9367062689734924,0.9456189292929934,0.9734012279686286,0.487149328,0.6392326951
yue_003_native_vocal_real_music,0.07764730639380618,0.08574984993842538,0.03738760652173002,0.2642498612,0.9066929221
yue_003_native_vocal_fake_music,0.966761652051387,0.9948929838136684,0.984829207095926,0.1245657578,0.7203577757
yue_004_music_real,0.19474067821405777,0.7633667666089503,0.05226900498789224,0.0492422916,0.9585790634
yue_004_music_fake,0.9327193612015344,0.7728613758077804,0.9516820828048238,0.0184358992,0.7139784694
yue_004_concurrent_v0_m0,0.2508114159977646,0.0009727237867126303,0.0807719775620017,0.8998963833,0.9557609558
yue_004_concurrent_v1_m0,0.6095175871556419,0.8943707556190806,0.008878545882092562,0.8264581561,0.9106492996
yue_004_concurrent_v0_m1,0.8064331175587782,0.6993701323937658,0.6461849188181219,0.7810194492,0.4524582326
yue_004_concurrent_v1_m1,0.9898299083382494,0.9996923250286397,0.663739295090605,0.7548530698,0.841886878
yue_004_partial_overlap_v0_m0,0.4308894730783111,0.5261182926666969,0.2192859707277775,0.8947715163,0.9343567491
yue_004_partial_overlap_v1_m0,0.7334838075460729,0.9364188495276659,0.21972982950326808,0.8459286094,0.9370387793
yue_004_partial_overlap_v0_m1,0.8310003692077996,0.34991158297952696,0.9115784618780979,0.8500367999,0.7510433793
yue_004_partial_overlap_v1_m1,0.9826688968387425,0.959485567215694,0.8311781912944353,0.7878117561,0.7276533842
yue_004_sequential_v0_m0,0.47903027289843253,0.6272736577911524,0.14380005908448484,0.8635945916,0.9555355906
yue_004_sequential_v1_m0,0.8214456460803851,0.934696799053265,0.11595981989025801,0.82510221,0.9589643478
yue_004_sequential_v0_m1,0.9106484667928704,0.5792844903414466,0.9456882257020475,0.8705602288,0.7371641397
yue_004_sequential_v1_m1,0.9650263933563347,0.867018916469957,0.9086094679345041,0.8158961535,0.7208115458
yue_004_native_vocal_real_music,0.07953080123352675,0.8173983668974507,0.027528232762008557,0.0333468206,0.8941848874
yue_004_native_vocal_fake_music,0.9619735425649103,0.7719271743240033,0.9795921977491795,0.0208159313,0.7572712302
yue_005_music_real,0.5831265336204999,0.042076287825124216,0.5554977483876011,0.1339021623,0.9267174006
yue_005_music_fake,0.7926497523207818,0.6401310872515679,0.8012228286329114,0.024984071,0.7476059198
yue_005_concurrent_v0_m0,0.4413181108473655,0.000865980976195719,0.3356516974529808,0.8101862669,0.8623757958
