ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0000__phonefact_resample8k,0.020981419418127485,0.03693639641432181,0.005580820487624342,0.5323446393,0.9110135436
sdxeq_0000__phonefact_g711_ulaw,0.06523025409633411,0.0034183407220120137,0.009320462156928768,0.241244778,0.9061893821
sdxeq_0000__phonefact_g726_24k,0.056345801886847624,0.0017994047262759824,0.020423534064419067,0.1500979513,0.8862662315
sdxeq_0000__phonefact_opus_nb_8k,0.2055252389313949,0.664557937777253,0.12324741590651002,0.3116358519,0.6087170839
sdxeq_0001__phonefact_resample8k,0.12287060419304119,0.001880164724146023,0.016973399419188732,0.23558788,0.8659823537
sdxeq_0001__phonefact_g711_ulaw,0.46443020303913,0.002059243738978261,0.03669037840980391,0.242637068,0.8605758548
sdxeq_0001__phonefact_g726_24k,0.3893081109593457,0.0025030316440840727,0.07245392766586323,0.2765360475,0.8852334023
sdxeq_0001__phonefact_opus_nb_8k,0.7608529636880477,0.14286939977163177,0.7426593706851454,0.5885133743,0.9230715036
sdxeq_0002__phonefact_resample8k,0.04189756346182658,0.0005263365335191958,0.0374155864466429,0.8903000355,0.8782942891
sdxeq_0002__phonefact_g711_ulaw,0.1375662056694364,0.0021569179872955504,0.06636251230740099,0.8634935021,0.8760774732
sdxeq_0002__phonefact_g726_24k,0.18433102090204462,0.002364770528004231,0.11516666474830578,0.88853544,0.8892965317
sdxeq_0002__phonefact_opus_nb_8k,0.45284783513465965,0.7909183918426809,0.11094958412437109,0.8874368668,0.8468379378
sdxeq_0003__phonefact_resample8k,0.10265115618266962,0.0006014285207785794,0.09573088391326923,0.7684936523,0.8873010278
sdxeq_0003__phonefact_g711_ulaw,0.08376488915569415,0.0022350161448947037,0.07440934953813907,0.7383102775,0.8356904984
sdxeq_0003__phonefact_g726_24k,0.09876841848906463,0.006477988370837807,0.09268747681364295,0.7094259262,0.8072729111
sdxeq_0003__phonefact_opus_nb_8k,0.07342002461260612,0.9869473862982289,0.06521388777846487,0.6572563052,0.6670254469
sdxeq_0004__phonefact_resample8k,0.017897830100487264,0.0076516784909869875,0.001773961212408186,0.397341162,0.867120862
sdxeq_0004__phonefact_g711_ulaw,0.04051127677653381,0.1071150638073183,0.002676345136815697,0.2718406618,0.907489121
sdxeq_0004__phonefact_g726_24k,0.1177847683767931,0.03432425132363652,0.050713777891742196,0.3976961374,0.8888418078
