ID,anchor,expert,fused,label
pmv3_0000__clean,0.0015884164022281,0.14963075518608093,0.008583491547040715,0
pmv3_0000__g711_ulaw,0.0064750593155622,0.10909681022167206,0.018391337817892095,0
pmv3_0000__g722_wb,0.0022944207303225,0.314050555229187,0.015228577645625251,0
pmv3_0000__opus_nb_8k,0.0205348562449216,0.537235677242279,0.0816747879468715,0
pmv3_0000__transcode_g711_opus,0.0217647608369588,0.902472198009491,0.16321579901580838,0
pmv3_0001__clean,0.0062384386546909,0.7359454035758972,0.05333810072193566,0
pmv3_0001__g711_ulaw,0.0148229710757732,0.8872045874595642,0.12528009708473908,0
pmv3_0001__g722_wb,0.0128511954098939,0.9652765989303589,0.17058521218040634,0
pmv3_0001__opus_nb_8k,0.0107340989634394,0.7971780896186829,0.08299639919380468,0
pmv3_0001__transcode_g711_opus,0.0137467356398701,0.9324532747268677,0.14309825825414027,0
pmv3_0002__clean,0.0172795075923204,0.6591199636459351,0.08716603632109976,0
pmv3_0002__g711_ulaw,0.0220236144959926,0.7359454035758972,0.113170526408439,0
pmv3_0002__g722_wb,0.0198165848851203,0.8821032643318176,0.14525887872781554,0
pmv3_0002__opus_nb_8k,0.1954907774925232,0.9669140577316284,0.5767827654966535,0
pmv3_0002__transcode_g711_opus,0.3862841725349426,0.947225034236908,0.6776965962214995,0
pmv3_0003__clean,0.0021987569052726,0.9828760027885437,0.07890614185262325,0
pmv3_0003__g711_ulaw,0.0034107116516679,0.9781186580657959,0.09401668964866167,0
pmv3_0003__g722_wb,0.0031588373240083,0.9806400537490845,0.09365448765343966,0
pmv3_0003__opus_nb_8k,0.0028169478755444,0.9250134825706482,0.05458631190224974,0
pmv3_0003__transcode_g711_opus,0.0023715891875326,0.9129343032836914,0.046496553827024896,0
pmv3_0004__clean,0.0356165543198585,0.9746673703193665,0.3106348209710145,0
pmv3_0004__g711_ulaw,0.0208473224192857,0.9791637063026428,0.2539500758917061,0
pmv3_0004__g722_wb,0.026708586141467,0.9859364032745361,0.31620958594198467,0
pmv3_0004__opus_nb_8k,0.0089662261307239,0.6805390119552612,0.0607033990699457,0
pmv3_0004__transcode_g711_opus,0.0102661792188882,0.5664023160934448,0.05584531343803121,0
pmv3_0005__clean,0.0149681055918335,0.8455348014831543,0.11229388407742363,0
pmv3_0005__g711_ulaw,0.0015594096621498,0.5540844202041626,0.01699958816427861,0
pmv3_0005__g722_wb,0.0124331833794713,0.8909031748771667,0.1146681614016688,0
pmv3_0005__opus_nb_8k,0.0113896057009696,0.48701465129852295,0.0533827809568667,0
pmv3_0005__transcode_g711_opus,0.0191004648804664,0.5018188953399658,0.07459310188807139,0
pmv3_0006__clean,0.0201506242156028,0.6113819479942322,0.08925709442604908,0
pmv3_0006__g711_ulaw,0.042538434267044,0.8221890926361084,0.19129279104417388,0
pmv3_0006__g722_wb,0.0159902665764093,0.7135114669799805,0.0904560206874921,0
pmv3_0006__opus_nb_8k,0.0121574681252241,0.9187139272689819,0.12548854090846281,0
pmv3_0006__transcode_g711_opus,0.0117714842781424,0.7479106783866882,0.07988947413036301,0
pmv3_0007__clean,0.3924221396446228,0.8231010437011719,0.568008162948696,0
pmv3_0007__g711_ulaw,0.0460799261927604,0.9781186580657959,0.36092981172768634,0
pmv3_0007__g722_wb,0.3142989575862884,0.8754466772079468,0.5505115969321012,0
pmv3_0007__opus_nb_8k,0.0206267144531011,0.9720773696899414,0.23279259522110246,0
pmv3_0007__transcode_g711_opus,0.0275285877287387,0.9824501276016235,0.30314777539229404,0
pmv3_0008__clean,0.0011639455333352,0.6818962693214417,0.017148352999753685,0
