DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.9912355,0.78618234,0.8756247,0.9983517,0.9774302,0.99771476,0.96975267,0.99943304,0.08951807,0.13109487,0.592886,0.05735459,0.98625374,0.9661649,0.9859119,0.8762153,0.99955213
factorial_eval_1200_v2_holdout,factorial_0401,0.28922582,0.0002615888,0.25688085,0.999928,0.79638904,0.0004616175,0.7485121,0.836978,0.0015181279,0.009874885,0.0055953474,3.9523162e-05,0.9588793,0.54854923,0.00016886467,0.020211501,0.43853676
factorial_eval_1200_v2_holdout,factorial_0402,0.94283557,0.9089444,0.0014850985,0.99958724,0.0018994425,0.9998429,0.00067971065,0.9974499,0.5203117,0.003161185,0.5686477,0.0038940534,0.005073397,0.0994095,0.9972898,0.00044469058,0.99923146
factorial_eval_1200_v2_holdout,factorial_0403,0.018709844,0.0006734552,0.009756027,0.99996996,0.991126,0.00014968903,0.009359943,0.0030750383,0.0008908012,0.0020093387,0.0024926506,0.0001616438,0.009356655,0.0129328435,0.009467213,0.04982415,0.5668393
factorial_eval_1200_v2_holdout,factorial_0404,0.22463374,0.09538379,0.01146576,0.99630284,0.95317096,0.05874575,0.10156312,0.21640112,0.00972067,0.00049703463,0.011353746,0.05169369,0.01437999,0.12693323,0.78728896,0.0215906,0.93856925
factorial_eval_1200_v2_holdout,factorial_0405,0.00074208516,0.00013050521,0.00022158217,0.9999659,0.68983775,1.606279e-05,1.34701095e-05,0.000104794526,0.00020963648,0.00030319474,0.00053945434,0.0008296596,0.0052781836,0.011005696,0.00010376413,0.000111291476,0.00048294564
factorial_eval_1200_v2_holdout,factorial_0406,0.6243974,0.016299894,0.06044882,0.9999031,0.99511504,0.7390971,0.11688476,0.9744682,0.0004785985,0.17579328,0.026630282,0.0002552879,0.894695,0.95448935,0.17874137,7.14342e-05,0.25856122
factorial_eval_1200_v2_holdout,factorial_0407,0.049351316,0.0001901314,0.03867572,0.9997154,0.9068888,0.00010358133,0.027161729,0.057854366,0.00039225337,0.0051136855,0.0032335352,3.0457988e-05,0.51266015,0.30920494,0.0010551382,0.01705796,0.07531944
factorial_eval_1200_v2_holdout,factorial_0408,0.9110911,0.9309201,0.0008503254,0.9994561,0.55375767,0.99296796,0.0007761928,0.985991,0.02919408,0.00021644477,0.014833355,0.9001007,0.0002045508,0.6165462,0.9988412,0.015017887,0.9998455
factorial_eval_1200_v2_holdout,factorial_0409,0.94759583,0.7547464,0.28528577,0.9997762,0.102523826,0.78844184,0.9890731,0.9825767,0.022590743,0.015723813,0.14818655,0.8935481,0.07703325,0.8941572,0.99200296,0.17378736,0.9992254
factorial_eval_1200_v2_holdout,factorial_0410,0.5531325,0.55777365,0.037828464,0.99960524,0.12998472,0.99778026,0.34534097,0.98294455,0.04392621,0.0039396393,0.013547663,0.50324374,0.0007505621,0.51890206,0.10790996,0.6038933,0.73331654
factorial_eval_1200_v2_holdout,factorial_0411,0.00031610552,3.793021e-05,0.00016930643,0.99991786,0.07988221,1.3191436e-05,2.8265165e-05,8.787798e-05,0.00030511408,0.00021411486,0.00023091112,1.4847244e-05,0.000501073,0.0005950487,3.4629535e-05,0.00027086187,0.00082650076
factorial_eval_1200_v2_holdout,factorial_0412,0.0025957946,0.00025427176,0.000511683,0.9999794,0.3085773,1.7243376e-05,6.577819e-06,7.32007e-05,0.0011696317,0.00032870236,0.0016429587,0.0018842645,0.11070294,0.20274203,0.000109758555,0.00016778674,0.0014952499
factorial_eval_1200_v2_holdout,factorial_0413,0.99304247,0.85183734,0.09041559,0.9971781,0.99610895,0.99949324,0.13829115,0.99990535,0.15378718,0.12279988,0.85550123,0.0009206008,0.051705193,0.3150615,0.9996978,0.0738198,0.9999307
factorial_eval_1200_v2_holdout,factorial_0414,0.55545163,0.17318556,0.00029837206,0.99938214,0.72412676,0.9677876,4.2553016e-05,0.9554831,0.08904242,0.00010936197,0.07069198,5.2069204e-06,0.021254601,0.021876615,0.9849731,7.8500365e-05,0.9852386
factorial_eval_1200_v2_holdout,factorial_0415,0.99067795,0.8681305,0.037344694,0.9946526,0.9793523,0.9962096,0.008256607,0.9993953,0.23019333,0.019086814,0.8440754,0.004986048,0.18952294,0.5889485,0.9997904,0.05641404,0.9998995
factorial_eval_1200_v2_holdout,factorial_0416,0.28076395,0.1400632,0.01016259,0.99981695,0.99479866,0.1926265,0.012120718,0.6744681,0.09617554,0.07771424,0.19735426,0.9349693,0.0013254818,0.8442457,0.0019243859,0.008032492,0.00833919
factorial_eval_1200_v2_holdout,factorial_0417,0.69076425,0.47986186,0.0040171975,0.9992448,0.99440116,0.16157325,0.028374702,0.66762125,0.29970336,0.0016968052,0.15085271,0.5183357,0.07627151,0.95376885,0.89085644,6.457096e-05,0.77179855
factorial_eval_1200_v2_holdout,factorial_0418,0.00944453,4.1524963e-05,0.0040471856,0.999949,0.2277884,4.6710196e-05,0.13157646,0.2549315,0.00032142672,0.0073323483,0.0022969712,3.895035e-06,0.016304826,0.004081742,1.9798936e-05,1.469972e-05,0.0025532453
factorial_eval_1200_v2_holdout,factorial_0419,0.34924155,7.84557e-05,0.7436804,0.9998055,0.93846697,1.7421095e-05,0.99927586,0.90414244,2.8834147e-05,0.00037171057,0.00013677447,2.1955919e-05,0.14751446,0.16011848,0.0034243683,0.99874854,0.99704343
factorial_eval_1200_v2_holdout,factorial_0420,0.00013778779,6.759753e-05,0.00013053171,0.9991352,0.0014978232,4.547952e-06,4.112638e-05,1.7326083e-05,0.00013932498,0.0015940176,0.000414523,5.216997e-07,0.00014464416,1.8459596e-05,0.0014965542,3.0576728e-05,0.0027116651
factorial_eval_1200_v2_holdout,factorial_0421,0.91181654,0.82926863,0.054730915,0.9994754,0.9352825,0.8769511,0.12575643,0.94094086,0.025292462,0.002190705,0.036702678,0.17348462,0.6678525,0.7756652,0.99993026,0.017390253,0.9998164
factorial_eval_1200_v2_holdout,factorial_0422,0.6541325,0.24979858,0.036554996,0.99756974,0.9834553,0.05093003,0.9638194,0.7343525,0.030918078,0.0010628819,0.026209906,0.0042417785,0.015347577,0.086350664,0.99940705,0.0046689943,0.9994507
factorial_eval_1200_v2_holdout,factorial_0423,0.0019991011,8.487455e-05,0.002378023,0.99965405,0.74211043,0.00018676973,0.0030730988,0.0034423196,0.00019947867,0.00017194299,0.00010395229,2.238337e-06,0.004484998,0.0012460279,0.0001392583,0.013337723,0.03468854
factorial_eval_1200_v2_holdout,factorial_0424,0.1356468,0.09216794,0.00034054427,0.99989545,0.11770683,0.7440501,7.662802e-06,0.27318105,0.0131675005,0.0002560621,0.025902422,0.6395059,0.13771673,0.94369656,0.0015416075,3.2921052e-05,0.0036078102
factorial_eval_1200_v2_holdout,factorial_0425,0.37014863,0.21495692,0.007235613,0.8381773,0.9999573,0.015051286,0.00043402,0.012462559,0.072415404,0.00039942967,0.032703143,0.7268913,0.9603447,0.9956111,0.63903534,0.00067109964,0.55204356
factorial_eval_1200_v2_holdout,factorial_0426,0.032529242,0.010091215,0.0012912552,0.16393377,0.99997616,0.0016308291,9.152287e-06,0.000689339,0.013090767,0.68540746,0.43050122,0.0021664824,0.008302109,0.079644464,0.18669926,1.5320495e-05,0.027542392
factorial_eval_1200_v2_holdout,factorial_0427,0.30149734,0.35597754,0.0013551357,0.6471685,0.9999821,0.47956756,0.0014618586,0.31126353,0.18329948,0.0020945778,0.14410795,0.34574586,0.0016946743,0.39255103,0.46064526,0.00064958184,0.41379255
factorial_eval_1200_v2_holdout,factorial_0428,0.08347855,0.06304108,0.0007196221,0.69962543,0.9999057,0.007516267,0.0009662386,0.0064114537,0.08467551,0.0016406398,0.10977767,0.007180593,5.576589e-05,0.008373032,0.80176294,0.0030250251,0.91105616
factorial_eval_1200_v2_holdout,factorial_0429,0.76163656,0.9219765,0.0013808274,0.2526892,0.99953794,0.9981232,0.0040604114,0.9916347,0.8672784,0.038633604,0.8305758,0.09721522,0.002226245,0.11482449,0.9811677,2.8315917e-06,0.5803215
factorial_eval_1200_v2_holdout,factorial_0430,0.8424685,0.3969246,0.2689603,0.5223783,0.9997948,0.19652413,0.7385025,0.6854357,0.1799118,0.008440589,0.46353716,0.6949417,0.014313357,0.84027255,0.60553885,0.9813037,0.98803616
factorial_eval_1200_v2_holdout,factorial_0431,0.43480957,0.029200885,0.05906189,0.28986746,0.99996185,0.11968521,0.00011042254,0.021691944,0.028582523,0.040792983,0.11095101,0.007304897,0.46864948,0.86431694,0.027055731,0.78936183,0.9520889
factorial_eval_1200_v2_holdout,factorial_0432,0.008256598,0.0011737183,0.0003718701,0.104716495,0.99989307,0.00017398552,0.0015946248,0.000785237,0.00012920248,2.7174601e-06,5.062975e-05,0.0024788068,0.005808163,0.86017865,0.032997906,0.00020520952,0.019247834
factorial_eval_1200_v2_holdout,factorial_0433,0.4847298,0.26123503,0.13541566,0.21355046,0.9995859,0.0012534244,0.25512064,0.03772742,0.17966034,0.3017266,0.3763512,0.8562135,0.003038121,0.70140666,0.9052393,0.5716162,0.93373746
factorial_eval_1200_v2_holdout,factorial_0434,0.4726205,0.70383275,8.182283e-05,0.6553555,0.99996996,0.8581908,2.3942908e-05,0.28474545,0.5646451,0.0029483219,0.55889493,0.005805771,1.2871884e-05,0.0114862155,0.998565,4.919562e-05,0.9909948
factorial_eval_1200_v2_holdout,factorial_0435,0.97759193,0.96779156,0.13958283,0.85632163,0.99995446,0.87016726,0.75420284,0.97921395,0.7108089,0.0022455417,0.5336606,0.99088013,0.009397822,0.98556715,0.9978091,0.9135841,0.9989848
factorial_eval_1200_v2_holdout,factorial_0436,0.93660605,0.8563304,0.08353531,0.96266997,0.99999,0.91565806,0.5580776,0.9954523,0.1461766,0.0020053992,0.065022886,0.9008188,0.03964846,0.9828985,0.98680127,0.3971802,0.98196864
factorial_eval_1200_v2_holdout,factorial_0437,0.55907726,0.38597807,0.039251953,0.93992525,0.9999721,0.393273,0.029826144,0.61620677,0.088888854,0.0067131957,0.11421835,0.4024021,0.0018785882,0.6154681,0.78572035,0.87691605,0.8863709
factorial_eval_1200_v2_holdout,factorial_0438,0.019153459,0.054135356,1.8756327e-05,0.00095239416,0.96269387,0.004115132,9.419472e-07,0.0012773469,0.01240065,7.936567e-05,0.0038474926,0.0013031617,4.0481422e-07,0.000997824,0.99373007,1.5593398e-05,0.9671809
factorial_eval_1200_v2_holdout,factorial_0439,0.9992193,0.07300179,0.99828523,0.888053,0.99997103,0.30595353,0.99999976,0.9999923,0.0044110953,0.0014768484,0.018480526,0.0011838357,0.9998716,0.99993,0.9432276,0.9999926,0.9999981
factorial_eval_1200_v2_holdout,factorial_0440,0.30420607,0.40731546,0.00020023786,0.008334163,0.9954341,0.033037413,0.00016961749,0.032743275,0.3033435,0.00024799732,0.2296639,0.2258552,0.00018260968,0.37571514,0.9809137,0.0002092852,0.857461
factorial_eval_1200_v2_holdout,factorial_0441,0.12370287,0.0077427193,0.06491339,0.112170875,0.99998283,0.0020191704,0.0018094986,0.0076113907,0.08594474,0.38909984,0.52602464,0.0012590908,0.76520807,0.84368306,0.015223446,0.0061337473,0.008569784
factorial_eval_1200_v2_holdout,factorial_0442,0.9999472,0.5147036,0.9999747,0.8249576,0.9999844,0.9233073,1.0,0.9999999,0.1083332,0.99983203,0.99352074,0.46184912,1.0,0.9999999,0.50198764,0.9999759,0.9999881
factorial_eval_1200_v2_holdout,factorial_0443,0.16351043,0.13183962,0.00020753137,0.8722825,0.9999722,0.051537648,0.00017828372,0.12875648,0.04413568,0.00019861967,0.023927053,0.5530923,0.00012709259,0.67646664,0.14623298,0.0004121391,0.16159557
factorial_eval_1200_v2_holdout,factorial_0444,0.9891256,0.112857975,0.9812615,0.016040275,0.99974304,0.10330201,0.9999888,0.99997044,0.0996416,0.9864943,0.98489636,0.34073886,0.9123442,0.99411,0.038227577,0.09977839,0.15531696
factorial_eval_1200_v2_holdout,factorial_0445,0.9998344,0.63358736,0.9997036,0.8929238,0.99998105,0.93157214,0.9999999,1.0,0.5092589,0.8345069,0.90580344,0.6004137,0.9999995,0.99999994,0.29634345,0.99961156,0.999928
factorial_eval_1200_v2_holdout,factorial_0446,0.25437048,0.32644415,0.0019304594,0.6822082,0.9999764,0.63870066,0.003109249,0.56465226,0.12527144,0.008894184,0.14009683,0.027521975,0.00012515252,0.029799918,0.8850672,0.003979058,0.6760481
factorial_eval_1200_v2_holdout,factorial_0447,0.22706293,0.12808923,0.001309153,0.30314782,0.9999083,0.009941504,0.00023857721,0.008907862,0.028153779,0.0002898614,0.022207215,0.3720331,0.010298129,0.6966011,0.7299219,0.0040846695,0.94079435
factorial_eval_1200_v2_holdout,factorial_0448,0.95928603,0.053913698,0.9437154,0.19489898,0.9999764,0.058027983,0.5094664,0.64303935,0.0024647627,0.009170052,0.006838892,0.036916986,0.99999845,0.9999998,0.643804,0.9880001,0.9959966
factorial_eval_1200_v2_holdout,factorial_0449,0.9947838,0.0347411,0.99812263,0.7243733,0.99996924,0.1304502,0.9999883,0.99898547,0.014699676,0.0037695481,0.016670328,0.04550891,0.99959534,0.9998454,0.015481348,0.99999,0.9999184
factorial_eval_1200_v2_holdout,factorial_0450,0.9998609,0.99968183,0.01912894,0.99688905,0.003743062,0.9998945,0.14354885,0.99997884,0.91922164,0.0012283103,0.9700732,0.9998895,0.018200204,0.9999428,0.9999994,0.03647432,0.99999994
factorial_eval_1200_v2_holdout,factorial_0451,0.9988896,0.9601598,0.7527602,0.9996351,0.9835634,0.95515805,0.98549545,0.9989852,0.9164506,0.004816959,0.9860519,0.93967223,0.9973706,0.999892,0.98932743,0.40788552,0.99901736
factorial_eval_1200_v2_holdout,factorial_0452,0.9999888,0.9999845,0.5868009,0.99998033,0.6534291,0.9999989,0.99282503,1.0,0.9999428,0.50889206,0.999984,0.99999845,0.022507338,0.99999887,1.0,0.5519729,1.0
factorial_eval_1200_v2_holdout,factorial_0453,0.9989473,0.99744296,0.519842,0.99956495,0.89899194,0.98453736,0.06919583,0.99468976,0.99934417,0.9367833,0.9990675,0.70498055,0.9117957,0.9758802,0.99999034,0.107657395,0.99999374
factorial_eval_1200_v2_holdout,factorial_0454,0.99998546,0.9999858,0.82629794,0.99997354,0.024540946,0.9999999,0.010442613,0.99999917,0.9999602,0.9666217,0.9999557,0.999998,0.9999542,1.0,1.0,0.07124106,1.0
