ID,parent,global,local
lcs70_00__10s__concurrent__RR__clean,0.05741622671484947,0.0650472342967987,0.053997743874788284
lcs70_00__10s__concurrent__RF__g711_ulaw,0.8511444926261902,0.9429572224617004,0.8131160736083984
lcs70_00__10s__concurrent__FR__opus_nb_8k,0.24360351264476776,0.5578973889350891,0.5239946842193604
lcs70_00__10s__sequential_voice_first__RR__clean,0.006227731239050627,0.002113394206389785,0.324309378862381
lcs70_00__10s__sequential_voice_first__RF__g711_ulaw,0.15625140070915222,0.18853433430194855,0.8884287476539612
lcs70_00__10s__sequential_voice_first__FR__opus_nb_8k,0.9977130889892578,0.99754399061203,0.9998890161514282
lcs70_00__10s__sequential_music_first__RR__clean,0.008889379911124706,0.002590346150100231,0.32860067486763
lcs70_00__10s__sequential_music_first__RF__g711_ulaw,0.10749094188213348,0.09221530705690384,0.8044293522834778
lcs70_00__10s__sequential_music_first__FR__opus_nb_8k,0.9988678693771362,0.9987194538116455,0.9989327788352966
lcs70_00__10s__sparse_voice__RR__clean,0.06974630802869797,0.0806092694401741,0.06640571355819702
lcs70_00__10s__sparse_voice__RF__g711_ulaw,0.8782131671905518,0.9615334272384644,0.9217401742935181
lcs70_00__10s__sparse_voice__FR__opus_nb_8k,0.1975969672203064,0.43579375743865967,0.48775389790534973
lcs70_00__10s__sparse_music__RR__clean,0.11900163441896439,0.12258382141590118,0.12411791831254959
lcs70_00__10s__sparse_music__RF__g711_ulaw,0.20456184446811676,0.2886068820953369,0.5288088917732239
lcs70_00__10s__sparse_music__FR__opus_nb_8k,0.14478008449077606,0.4043392539024353,0.4471973180770874
lcs70_00__10s__real_voice__VR__clean,0.03537795692682266,0.006562759634107351,0.03999469801783562
lcs70_00__10s__fake_voice__VF__g711_ulaw,0.9999755620956421,0.9999710321426392,0.9999986886978149
lcs70_00__10s__real_music__MR__opus_nb_8k,0.13359417021274567,0.34916016459465027,0.27212268114089966
lcs70_00__30s__concurrent__RR__clean,0.22557365894317627,0.2553504705429077,0.3593013882637024
lcs70_00__30s__concurrent__RF__g711_ulaw,0.794416606426239,0.9322078824043274,0.8162330389022827
lcs70_00__30s__concurrent__FR__opus_nb_8k,0.7619215846061707,0.9573233127593994,0.9853649735450745
lcs70_00__30s__sequential_voice_first__RR__clean,0.4197910726070404,0.6769443154335022,0.6647413372993469
lcs70_00__30s__sequential_voice_first__RF__g711_ulaw,0.8164665102958679,0.9073269963264465,0.8545083999633789
lcs70_00__30s__sequential_voice_first__FR__opus_nb_8k,0.9989246726036072,0.9990837574005127,0.9995692372322083
lcs70_00__30s__sequential_music_first__RR__clean,0.20754662156105042,0.3081861436367035,0.8363037109375
lcs70_00__30s__sequential_music_first__RF__g711_ulaw,0.8223126530647278,0.8681650757789612,0.7127128839492798
lcs70_00__30s__sequential_music_first__FR__opus_nb_8k,0.9988318085670471,0.9997370839118958,0.9994887113571167
lcs70_00__30s__sparse_voice__RR__clean,0.1961144506931305,0.21365530788898468,0.3592913746833801
lcs70_00__30s__sparse_voice__RF__g711_ulaw,0.7952144742012024,0.9322384595870972,0.8162717223167419
lcs70_00__30s__sparse_voice__FR__opus_nb_8k,0.29318368434906006,0.5846640467643738,0.714020848274231
lcs70_00__30s__sparse_music__RR__clean,0.18390542268753052,0.21140828728675842,0.3656684458255768
lcs70_00__30s__sparse_music__RF__g711_ulaw,0.22316274046897888,0.40712353587150574,0.3006073236465454
lcs70_00__30s__sparse_music__FR__opus_nb_8k,0.8378600478172302,0.9752295017242432,0.9847507476806641
lcs70_00__30s__real_voice__VR__clean,0.04751702398061752,0.013383413664996624,0.10397617518901825
lcs70_00__30s__fake_voice__VF__g711_ulaw,0.9999911785125732,0.9999951124191284,0.9999980926513672
lcs70_00__30s__real_music__MR__opus_nb_8k,0.2964503765106201,0.7037568688392639,0.883361279964447
lcs70_00__60s__concurrent__RR__clean,0.24313171207904816,0.4183371961116791,0.483748197555542
lcs70_00__60s__concurrent__RF__g711_ulaw,0.7604408264160156,0.9244581460952759,0.9885446429252625
lcs70_00__60s__concurrent__FR__opus_nb_8k,0.5822914242744446,0.9160637259483337,0.9492232799530029
lcs70_00__60s__sequential_voice_first__RR__clean,0.40087711811065674,0.720470666885376,0.7002301812171936
